ts,price
1779325207,0.0645
1779328804,0.0645
1779332407,0.0645
1779336007,0.0645
1779339605,0.0645
1779343203,0.0645
1779346808,0.0645
1779350405,0.0635
1779354017,0.0625
1779357604,0.0625
1779361209,0.0625
1779364808,0.0625
1779368407,0.0625
1779372006,0.0625
1779375606,0.0625
1779379207,0.0625
1779382808,0.0625
1779386408,0.0625
1779390006,0.0625
1779393612,0.0625
1779397204,0.0615
1779400807,0.0615
1779404408,0.062
1779408009,0.0615
1779411605,0.0615
1779415203,0.0615
1779418807,0.0615
1779422406,0.0615
1779426012,0.0615
1779429617,0.0625
1779433207,0.063
1779436804,0.0625
1779440407,0.0625
1779444006,0.0625
1779447606,0.0625
1779451206,0.0625
1779454804,0.0625
1779458409,0.0625
1779462006,0.0625
1779465615,0.0635
1779469204,0.0645
1779472816,0.0635
1779476406,0.0635
1779480004,0.0635
1779483605,0.0635
1779487215,0.0635
1779490804,0.0625
1779494406,0.0625
1779498018,0.0625
1779501605,0.0625
1779505206,0.0625
1779508804,0.0625
1779512404,0.0625
1779516003,0.0625
1779519605,0.0625
1779523215,0.0635
1779526803,0.0635
1779530403,0.0635
1779534004,0.0635
1779537607,0.0635
1779541204,0.0635
1779544803,0.0635
1779548404,0.0615
1779552006,0.0625
1779555604,0.0615
1779559205,0.0615
1779562803,0.0605
1779566404,0.0605
1779570004,0.0605
1779573603,0.0585
1779577204,0.0575
1779580804,0.0555
1779584403,0.0535
1779588003,0.053
1779591605,0.0525
1779595205,0.0525
1779598805,0.0515
1779602403,0.0515
1779606003,0.0515
1779609603,0.0515
1779613205,0.0515
1779616803,0.051
1779620403,0.0525
1779624004,0.0525
1779627604,0.0535
1779631204,0.0535
1779634804,0.0535
1779638406,0.0535
1779642004,0.0535
1779645604,0.0545
1779649204,0.0545
1779652803,0.0545
1779656403,0.054
1779660003,0.055
1779663606,0.0545
1779667204,0.0545
1779670803,0.0545
1779674403,0.0555
1779678005,0.0555
1779681603,0.0555
1779685205,0.0555
1779688805,0.0555
1779692404,0.0555
1779696004,0.0535
1779699603,0.0525
1779703205,0.0525
1779706803,0.0525
1779710403,0.0525
1779714003,0.0525
1779717603,0.0525
1779721205,0.0515
1779724805,0.0515
1779728403,0.0515
1779732004,0.0515
1779735603,0.0515
1779739204,0.0515
1779742804,0.0515
1779746403,0.0515
1779750003,0.0515
1779753604,0.0515
1779757205,0.0515
1779760804,0.0515
1779764403,0.0515
1779768015,0.0515
1779771604,0.0515
1779775216,0.0515
1779778803,0.0515
1779782405,0.0515
1779786003,0.052
1779789603,0.0515
1779793203,0.0505
1779796804,0.0505
1779800404,0.0505
1779804003,0.0505
1779807605,0.0495
1779811203,0.0515
1779814804,0.0525
1779818403,0.0505
1779822003,0.0495
1779825604,0.049
1779829204,0.0485
1779832803,0.0485
1779836404,0.0485
1779840005,0.0485
1779843604,0.0475
1779847203,0.0475
1779850803,0.0475
1779854403,0.0475
1779858004,0.0475
1779861603,0.0475
1779865203,0.0475
1779868803,0.0465
1779872417,0.0475
1779876003,0.0475
1779879604,0.0475
1779883203,0.047
1779886803,0.0435
1779890406,0.0435
1779894003,0.0435
1779897604,0.0415
1779901204,0.0415
1779904803,0.0415
1779908421,0.0415
1779912004,0.0435
1779915604,0.0435
1779919206,0.0435
1779922803,0.0435
1779926405,0.0435
1779930004,0.0435
1779933603,0.0435
1779937204,0.0435
1779940803,0.0435
1779944406,0.0435
1779948005,0.0455
1779951603,0.047
1779955203,0.0465
1779958804,0.0465
1779962403,0.047
1779966003,0.0455
1779969604,0.0435
1779973205,0.0405
1779976804,0.0425
1779980403,0.0425
1779984005,0.0425
1779987603,0.0415
1779991204,0.0395
1779994803,0.0395
1779998406,0.0395
1780002004,0.0395
1780005608,0.0395
1780009216,0.0405
1780012807,0.0405
1780016404,0.041
1780020005,0.041
1780023603,0.041
1780027204,0.041
1780030804,0.041
1780034405,0.041
1780038006,0.0405
1780041604,0.0405
1780045204,0.0405
1780048804,0.0415
1780052404,0.0415
1780059603,0.0415
1780063203,0.0415
1780066806,0.0415
1780070404,0.0415
1780074003,0.0415
1780077605,0.041
1780081205,0.0415
1780084803,0.042
1780088404,0.042
1780092003,0.042
1780095605,0.0415
1780099218,0.0415
1780102803,0.041
1780106404,0.041
1780110005,0.041
1780113603,0.041
1780117204,0.041
1780120804,0.041
1780124404,0.045
1780128006,0.045
1780131603,0.0445
1780135206,0.0445
1780138803,0.0445
1780142415,0.0445
1780146005,0.0445
1780149605,0.0445
1780153206,0.0445
1780156803,0.0445
1780160404,0.0455
1780164004,0.0455
1780167608,0.0455
1780171205,0.0455
1780174808,0.0455
1780178403,0.0455
1780182004,0.0455
1780185607,0.0455
1780189206,0.0455
1780192804,0.0475
1780196403,0.0475
1780200005,0.0475
1780203605,0.0475
1780207204,0.0475
1780210819,0.0475
1780214404,0.0475
1780218003,0.0475
1780221604,0.0475
1780225214,0.0475
1780228806,0.0475
1780232403,0.0495
1780236006,0.0515
1780239603,0.0525
1780243205,0.0525
1780246805,0.0525
1780250417,0.0525
1780254004,0.0525
1780257604,0.0575
1780261204,0.0575
1780264803,0.0575
1780268403,0.0575
1780272003,0.0575
1780275603,0.0575
1780279203,0.0575
1780282803,0.0575
1780286403,0.0575
1780290004,0.0575
1780293604,0.0575
1780297204,0.0575
1780300804,0.0575
1780304403,0.0575
1780308003,0.0565
1780311604,0.0555
1780315204,0.0555
1780318804,0.0555
1780322404,0.0585
1780326006,0.0585
1780329608,0.0585
1780333206,0.0585
1780336805,0.0515
1780340404,0.0515
1780344003,0.0515
1780347604,0.0515
1780351205,0.0515
1780354806,0.0515
1780358405,0.053
1780362004,0.053
1780365605,0.0525
1780369205,0.0485
1780372803,0.0485
1780376404,0.0485
1780380004,0.0485
1780383606,0.0485
1780387203,0.0485
1780390806,0.0485
1780394403,0.0485
1780398004,0.0485
1780401607,0.0485
1780405204,0.049
1780408807,0.048
1780412405,0.048
1780416003,0.0505
1780419618,0.051
1780423216,0.051
1780426819,0.051
1780430416,0.051
1780434003,0.051
1780437606,0.051
1780441205,0.051
1780444805,0.0535
1780448404,0.0525
1780452007,0.0515
1780455606,0.0515
1780459203,0.052
1780462805,0.052
1780466405,0.0535
1780470006,0.055
1780473605,0.057
1780477210,0.057
1780480806,0.0565
1780484407,0.055
1780488003,0.0545
1780491604,0.0545
1780495204,0.0545
1780498805,0.055
1780502404,0.056
1780506004,0.0555
1780509605,0.0555
1780513203,0.0565
1780516803,0.058
1780520404,0.058
1780524006,0.058
1780527604,0.058
1780531203,0.058
1780534807,0.0585
1780538403,0.0585
1780542007,0.058
1780545605,0.058
1780549205,0.058
1780552803,0.0575
1780556405,0.0575
1780560004,0.0575
1780563603,0.0575
1780567203,0.0575
1780570804,0.0565
1780574405,0.056
1780578003,0.056
1780581606,0.056
1780585205,0.0555
1780588804,0.056
1780592406,0.0555
1780596005,0.0555
1780599618,0.0555
1780603204,0.0555
1780606807,0.0555
1780610403,0.0555
1780614003,0.0555
1780617618,0.0555
1780621205,0.0555
1780624806,0.0555
1780628404,0.056
1780632003,0.0555
1780635603,0.0555
1780639204,0.0555
1780642803,0.0585
1780646414,0.0585
1780650039,0.0585
1780653606,0.0585
1780657203,0.0585
1780660805,0.0585
1780664405,0.0555
1780668004,0.0495
1780671604,0.05
1780675215,0.0505
1780678803,0.049
1780682403,0.0515
1780686003,0.0505
1780689605,0.0495
1780693204,0.0495
1780696804,0.0495
1780700404,0.0495
1780704003,0.0415
1780707603,0.0415
1780711217,0.0395
1780714804,0.0405
1780718404,0.0405
1780722005,0.0405
1780725604,0.0405
1780729203,0.0425
1780732803,0.0425
1780736403,0.0425
1780740014,0.0425
1780743603,0.042
1780747204,0.042
1780750803,0.042
1780754403,0.042
1780758004,0.0395
1780761602,0.0395
1780765217,0.0395
1780768804,0.0395
1780772404,0.0395
1780776004,0.0395
1780779603,0.0385
1780783203,0.0385
1780786804,0.0425
1780790413,0.0425
1780794005,0.0415
1780797617,0.0425
1780801203,0.0425
1780804804,0.0425
1780808404,0.0425
1780812003,0.0435
1780815603,0.044
1780819203,0.0435
1780822803,0.0435
1780826403,0.0435
1780830004,0.0435
1780833603,0.0435
1780837216,0.0435
1780840818,0.0435
1780844403,0.0435
1780848004,0.0435
1780851604,0.0445
1780855204,0.0445
1780858805,0.0445
1780862403,0.0445
1780866004,0.0445
1780869603,0.0445
1780873203,0.045
1780876803,0.0485
1780880403,0.0485
1780884004,0.0485
1780887603,0.0485
1780891203,0.0485
1780894802,0.0485
1780898403,0.0485
1780902004,0.0505
1780905603,0.0505
1780909203,0.0505
1780912803,0.052
1780916403,0.052
1780920003,0.0515
1780923603,0.0525
1780927203,0.0525
1780930803,0.0515
1780934404,0.0515
1780938003,0.0525
1780941604,0.0515
1780945204,0.0515
1780948805,0.0515
1780952404,0.0515
1780956003,0.0515
1780959603,0.0535
1780963203,0.0545
1780966803,0.055
1780970403,0.056
1780974004,0.059
1780977603,0.061
1780981203,0.0645
1780984803,0.0645
1780988403,0.0635
1780992003,0.0635
1780995603,0.0625
1780999203,0.0625
1781002803,0.0625
1781006403,0.0625
1781010003,0.0625
1781013604,0.0625
1781017219,0.0625
1781020806,0.0515
1781024404,0.0515
1781028003,0.0575
1781031603,0.0565
1781035204,0.0565
1781038804,0.0585
1781042403,0.0585
1781046004,0.0585
1781049604,0.0605
1781053204,0.0605
1781056804,0.0605
1781060404,0.0605
1781064003,0.06
1781067603,0.06
1781071203,0.06
1781074804,0.0605
1781078403,0.0605
1781082003,0.0605
1781085603,0.0605
1781089203,0.0605
1781092803,0.0625
1781096403,0.0555
1781100005,0.0555
1781103604,0.0555
1781107204,0.0555
1781110804,0.0575
1781114404,0.059
1781118005,0.058
1781121605,0.058
1781125204,0.0575
1781128804,0.0585
1781132403,0.0585
1781136005,0.0585
1781139604,0.0585
1781143203,0.0595
1781146804,0.0595
1781150419,0.0595
1781154004,0.0595
1781157604,0.0575
1781161216,0.0595
1781164818,0.059
1781168403,0.0575
1781172004,0.0565
1781175616,0.0565
1781179203,0.0555
1781182804,0.0595
1781186404,0.0595
1781190003,0.06
1781193617,0.06
1781197204,0.0595
1781200805,0.059
1781204404,0.0605
1781208004,0.0575
1781211604,0.0565
1781215204,0.056
1781218803,0.055
1781222404,0.0535
1781226004,0.0535
1781229603,0.0535
1781233203,0.0535
1781236803,0.0535
1781240403,0.0525
1781244003,0.0515
1781247604,0.0515
1781251203,0.0515
1781254803,0.0505
1781258404,0.0495
1781262004,0.0495
1781265603,0.049
1781269203,0.049
1781272804,0.049
1781276418,0.0475
1781280004,0.048
1781283603,0.048
1781287204,0.048
1781290803,0.048
1781294404,0.048
1781298004,0.046
1781301605,0.046
1781305204,0.046
1781308804,0.046
1781312404,0.046
1781316005,0.046
1781319603,0.046
1781323204,0.0455
1781326817,0.0455
1781330403,0.0455
1781334006,0.0455
1781337604,0.0455
1781341206,0.0455
1781344805,0.0455
1781348404,0.0455
1781352007,0.0455
1781355603,0.0455
1781359204,0.0425
1781362805,0.0415
1781366403,0.0415
1781370018,0.0415
1781373606,0.0415
1781377203,0.0415
1781380804,0.0405
1781384405,0.0405
1781388007,0.0345
1781391605,0.0345
1781395207,0.0355
1781398806,0.0405
1781402405,0.0405
1781406004,0.0405
1781409605,0.0405
1781413218,0.042
1781416806,0.042
1781420405,0.0405
1781424004,0.0405
1781427604,0.0395
1781431207,0.0395
1781434804,0.0395
1781438404,0.0395
1781442006,0.0395
1781445607,0.0385
1781449203,0.0385
1781452806,0.0345
1781456407,0.0325
1781460005,0.0335
1781463604,0.0335
1781467208,0.0335
1781470803,0.0335
1781474405,0.032
1781478004,0.0305
1781481603,0.0325
1781485205,0.0325
1781488804,0.0325
1781492404,0.0315
1781496005,0.0315
1781499603,0.0315
1781503203,0.0315
1781506803,0.0305
1781510403,0.0305
1781514018,0.0305
1781517605,0.0305
1781521219,0.0305
1781524803,0.0305
1781528405,0.0305
1781532003,0.0205
1781535603,0.0205
1781539204,0.0185
1781542804,0.0195
1781546404,0.0185
1781550004,0.0185
1781553617,0.0185
1781557204,0.0195
1781560803,0.0225
1781564403,0.0225
1781568006,0.0225
1781571603,0.0225
1781575204,0.0225
1781578803,0.0225
1781582404,0.0295
1781586004,0.029
1781589603,0.0285
1781593205,0.0265
1781596803,0.027
1781600406,0.025
1781604004,0.0285
1781607604,0.0275
1781611204,0.0275
1781614804,0.0275
1781618405,0.0275
1781622004,0.0275
1781625604,0.0275
1781629206,0.0275
1781632804,0.0275
1781636404,0.0275
1781640004,0.0275
1781643603,0.0255
1781647203,0.0255
1781650803,0.0255
1781654405,0.0245
1781658005,0.0245
1781661605,0.0245
1781665204,0.0255
1781668804,0.0255
1781672404,0.0265
1781676007,0.0265
1781679604,0.0265
1781683204,0.0265
1781686819,0.0265
1781690404,0.0265
1781694004,0.0265
1781697608,0.0265
1781701208,0.0265
1781704819,0.03
1781708406,0.0295
1781712004,0.0295
1781715605,0.0305
1781719207,0.0385
1781722804,0.0775
1781726406,0.206
1781730004,0.2125
1781733604,0.171
1781737216,0.161
1781740816,0.184
1781744405,0.175
1781748005,0.184
1781751604,0.196
1781755204,0.1995
1781758808,0.1955
1781762404,0.1955
1781766004,0.1955
1781769604,0.1935
1781773204,0.1815
1781776805,0.1575
1781780404,0.1565
1781784005,0.1635
1781787603,0.2075
1781791204,0.2295
1781794807,0.2045
1781798404,0.2045
1781802003,0.207
1781805604,0.2185
1781809216,0.2215
1781812804,0.243
1781816405,0.2415
1781820004,0.2385
1781823604,0.246
1781827221,0.246
1781830803,0.2965
1781834403,0.2705
1781838003,0.2685
1781841603,0.261
1781848803,0.271
1781852416,0.2695
1781856003,0.2685
1781859603,0.2685
1781863204,0.2615
1781866803,0.2605
1781870404,0.2605
1781874003,0.2605
1781877604,0.2715
1781881204,0.269
1781884803,0.2685
1781888403,0.2615
1781892005,0.259
1781895604,0.259
1781899203,0.2585
1781902805,0.2515
1781906404,0.2515
1781910003,0.2515
1781913604,0.2515
1781917203,0.2515
1781920804,0.2515
1781924405,0.2515
1781928003,0.2515
1781931603,0.2515
1781935204,0.2505
1781938803,0.25
1781942403,0.2495
1781946004,0.2495
1781949603,0.249
1781953204,0.2485
1781956804,0.2485
1781960406,0.2475
1781964003,0.2255
1781967604,0.2245
1781971203,0.2245
1781974804,0.2245
1781978403,0.2245
1781982004,0.2245
1781985604,0.2245
1781989204,0.2245
1781992803,0.2135
1781996403,0.2175
1782000006,0.2115
1782003603,0.2105
1782007204,0.2095
1782010804,0.2095
1782014404,0.209
1782018003,0.2085
1782021603,0.2085
1782025202,0.2085
1782028805,0.2085
1782032405,0.2085
1782036003,0.2085
1782039609,0.2065
1782043203,0.2055
1782046803,0.2055
1782050405,0.2055
1782054006,0.2055
1782057603,0.2055
1782061203,0.2005
1782064804,0.2005
1782068404,0.2005
1782072004,0.1875
1782075605,0.1745
1782079207,0.166
1782082803,0.2115
1782086405,0.2325
1782090004,0.2315
1782093606,0.2315
1782097204,0.2315
1782100805,0.2315
1782104403,0.2365
1782108003,0.2365
1782111604,0.2385
1782115203,0.2445
1782118804,0.247
1782122404,0.2465
1782126004,0.246
1782129603,0.2465
1782133203,0.2465
1782136804,0.2455
1782140404,0.2455
1782144004,0.2455
1782147605,0.2455
1782151204,0.2455
1782154803,0.2455
1782158403,0.2455
1782162004,0.2455
1782165604,0.2455
1782169204,0.2455
1782172804,0.2465
1782176404,0.2465
1782180003,0.2465
1782183603,0.2465
1782187218,0.2465
1782190803,0.2465
1782194406,0.2465
1782198003,0.2465
1782201603,0.2465
1782205203,0.2465
1782208804,0.2465
1782212404,0.2465
1782216005,0.2465
1782219606,0.2465
1782223204,0.2465
1782226804,0.2465
1782230403,0.2465
1782234004,0.2455
1782237604,0.245
1782241206,0.2455
1782244817,0.2455
1782248415,0.2455
1782252003,0.2455
1782255604,0.2445
1782259204,0.2445
1782262804,0.2445
1782266404,0.2445
1782270003,0.2445
1782273605,0.2445
1782277203,0.2445
1782280804,0.2445
1782284407,0.2445
1782288003,0.2445
1782291604,0.2405
1782295203,0.2435
1782298804,0.2435
1782302417,0.2425
1782306003,0.2425
1782309604,0.2325
1782313204,0.2265
1782316804,0.23
1782320403,0.2295
1782324006,0.2315
1782327606,0.2325
1782331204,0.2315
1782334803,0.2305
1782338403,0.2325
1782342005,0.2325
1782345604,0.2325
1782349205,0.235
1782352804,0.2355
1782356403,0.235
1782360004,0.2345
1782363603,0.2345
1782367203,0.233
1782370803,0.2325
1782374404,0.2325
1782378021,0.2325
1782381603,0.2325
1782385204,0.2325
1782388804,0.2325
1782392405,0.2225
1782396006,0.2145
1782399603,0.2015
1782403203,0.2015
1782406817,0.2015
1782410404,0.1995
1782414019,0.186
1782417650,0.1815
1782421203,0.1745
1782424830,0.1745
1782428403,0.1745
1782432003,0.1745
1782435603,0.1745
1782439203,0.1745
1782442803,0.1745
1782446404,0.1815
1782450003,0.1805
1782453605,0.1755
1782457203,0.1745
1782460803,0.1745
1782464404,0.1745
1782468003,0.1745
1782471604,0.1745
1782475204,0.1745
1782478803,0.1735
1782482404,0.1745
1782486003,0.1745
1782489604,0.1745
1782493204,0.1735
1782496804,0.1735
1782500405,0.181
1782504004,0.1815
1782507604,0.181
1782511204,0.1805
1782514804,0.1815
1782518404,0.1815
1782522006,0.1815
1782525604,0.1815
1782529204,0.1805
1782532803,0.1805
1782536405,0.1805
1782540004,0.1805
1782543604,0.1805
1782547204,0.1805
1782550803,0.1805
1782554403,0.1805
1782558003,0.1805
1782561604,0.1805
1782565206,0.1805
1782568821,0.1805
1782572404,0.1805
1782576003,0.1805
1782579604,0.1805
1782583204,0.1805
1782586816,0.179
1782590405,0.1785
1782594005,0.1785
1782597603,0.1785
1782601204,0.1785
1782604803,0.1775
1782608404,0.1775
1782612003,0.1775
1782615603,0.1775
1782619204,0.1765
1782622824,0.1715
1782626415,0.1715
1782630005,0.1705
1782633604,0.169
1782637204,0.1685
1782640805,0.1675
1782644404,0.1665
1782648016,0.1655
1782651603,0.1615
1782655204,0.1615
1782658804,0.1615
1782662417,0.1615
1782666004,0.1615
1782669603,0.1615
1782673205,0.1595
1782676804,0.1595
1782680418,0.158
1782684004,0.1575
1782687603,0.164
1782691203,0.166
1782694803,0.175
1782698404,0.1745
1782702003,0.1745
1782705603,0.1755
1782709203,0.175
1782712803,0.1745
1782716404,0.1745
1782720004,0.1745
1782723604,0.1745
1782727206,0.1745
1782730824,0.1745
1782734404,0.1745
1782738004,0.1745
1782741611,0.1745
1782745206,0.1745
1782748808,0.1745
1782752418,0.1745
1782756005,0.1745
1782759603,0.1765
1782763204,0.1765
1782766804,0.1755
1782770404,0.1755
1782774003,0.1755
1782777604,0.1755
1782781203,0.1755
1782784803,0.1755
1782788404,0.1755
1782792003,0.1755
1782795604,0.1755
1782799204,0.1755
1782802805,0.1755
1782806417,0.1755
1782810003,0.1755
1782813605,0.1755
1782817204,0.1755
1782820803,0.1755
1782824404,0.1755
1782828007,0.1755
1782831604,0.1805
1782835204,0.1805
1782838805,0.1805
1782842404,0.1845
1782846005,0.1845
1782849604,0.1865
1782853204,0.1865
1782856805,0.1875
1782860403,0.1875
1782864003,0.1875
1782867619,0.1875
1782871204,0.1875
1782874804,0.1885
1782878404,0.191
1782882004,0.191
1782885604,0.191
1782889208,0.1885
1782892805,0.1895
1782896403,0.188
1782900003,0.1885
1782903604,0.1885
1782907204,0.1885
1782910804,0.1885
1782914404,0.203
1782918005,0.1985
1782921607,0.185
1782925205,0.1895
1782928804,0.1845
1782932404,0.1845
1782936004,0.1825
1782939604,0.182
1782943204,0.1795
1782946804,0.1795
1782950404,0.1795
1782954004,0.181
1782957603,0.1815
1782961203,0.1815
1782964804,0.1805
1782968403,0.18
1782972005,0.177
1782975617,0.1765
1782979203,0.1765
1782982804,0.1765
1782986417,0.1765
1782990004,0.1765
1782993608,0.181
1782997203,0.1175
1783000804,0.0955
1783004404,0.0975
1783008004,0.0955
1783011604,0.0965
1783015204,0.0965
1783018805,0.0965
1783022404,0.0965
1783026004,0.0965
1783029605,0.0985
1783033204,0.0975
1783036804,0.0975
1783040406,0.0955
1783044003,0.0935
1783047604,0.0885
1783051203,0.0885
1783054803,0.0885
1783058406,0.0885
1783062003,0.0855
1783065604,0.0805
1783069207,0.079
1783072803,0.08
1783076405,0.0795
1783080004,0.0795
1783083604,0.0795
1783087204,0.0825
1783090804,0.0825
1783094407,0.0805
1783098004,0.0875
1783101604,0.0965
1783105203,0.0965
1783108804,0.0965
1783112404,0.0975
1783116003,0.0975
1783119603,0.0975
1783123203,0.096
1783126804,0.0975
1783130404,0.0955
1783134003,0.0955
1783137605,0.0955
1783141203,0.0955
1783144804,0.0955
1783148405,0.0955
1783152004,0.0955
1783155605,0.0945
1783159204,0.0945
1783162805,0.095
1783166403,0.095
1783170003,0.095
1783173604,0.0965
1783177204,0.0955
1783180804,0.0955
1783184404,0.0955
1783188005,0.0955
1783191604,0.0955
1783195204,0.0955
1783198803,0.0955
1783202404,0.096
1783206018,0.096
1783209603,0.096
1783213203,0.096
1783216803,0.096
1783220403,0.0965
1783224004,0.0965
1783227605,0.0965
1783231203,0.0965
1783234806,0.0965
1783238404,0.0965
1783242004,0.0965
1783245604,0.0965
1783249205,0.0965
1783252805,0.0965
1783256404,0.0965
1783260004,0.0965
1783263604,0.0965
1783267204,0.0965
1783270804,0.0965
1783274405,0.0965
1783278004,0.0965
1783281605,0.0965
1783285204,0.0955
1783288803,0.0955
1783292404,0.0955
1783296004,0.0955
1783299603,0.0955
1783303203,0.0955
1783306804,0.0955
1783310403,0.0955
1783314004,0.0955
1783317605,0.0965
1783321217,0.0965
1783324805,0.0965
1783328417,0.0965
1783332004,0.1035
1783335603,0.1035
1783339203,0.106
1783342805,0.1115
1783346404,0.1125
1783350006,0.123
1783353610,0.1265
1783357218,0.151
1783360803,0.1565
1783364419,0.1515
1783368003,0.1515
1783371605,0.1525
1783375204,0.155
1783378805,0.152
1783382408,0.1515
1783386003,0.143
1783389608,0.142
1783393203,0.1415
1783396803,0.145
1783400403,0.148
1783404004,0.1515
1783407604,0.1515
1783411205,0.1515
1783414803,0.147
1783418405,0.147
1783422003,0.1445
1783425605,0.1435
1783429206,0.143
1783432808,0.1445
1783436410,0.1515
1783440005,0.1515
1783443604,0.15
1783447204,0.15
1783450805,0.155
1783454405,0.1625
1783458003,0.1685
1783461604,0.1715
1783465205,0.176
1783470124,0.1725
1783470184,0.1725
