ts,price
1770757238,0.023
1770760824,0.023
1770764427,0.023
1770768053,0.023
1770771624,0.023
1770775225,0.023
1770778841,0.023
1770782428,0.023
1770786024,0.023
1770789632,0.023
1770793225,0.023
1770796824,0.023
1770800442,0.023
1770804024,0.023
1770807624,0.023
1770811246,0.023
1770814824,0.0225
1770818428,0.023
1770822055,0.023
1770825624,0.023
1770829236,0.023
1770832838,0.023
1770836424,0.023
1770840054,0.023
1770847225,0.023
1770850826,0.023
1770854454,0.023
1770858020,0.023
1770861624,0.023
1770865235,0.023
1770868821,0.023
1770872420,0.0225
1770876026,0.023
1770879622,0.023
1770883243,0.023
1770890428,0.0225
1770894022,0.0225
1770897645,0.0225
1770901221,0.0225
1770904822,0.0225
1770908436,0.0225
1770912021,0.0235
1770915654,0.0235
1770919227,0.0235
1770922822,0.0235
1770926424,0.0235
1770933621,0.0235
1770937223,0.0235
1770940845,0.0235
1770944443,0.0235
1770948022,0.0235
1770951651,0.0235
1770955221,0.0235
1770958822,0.0235
1770962436,0.0235
1770966024,0.0235
1770969621,0.0235
1770973237,0.0235
1770976823,0.0235
1770980422,0.0235
1770984050,0.0235
1770987627,0.023
1770991224,0.023
1770994841,0.023
1770998428,0.023
1771002052,0.023
1771005637,0.023
1771009223,0.023
1771012828,0.023
1771016439,0.023
1771020024,0.023
1771023625,0.023
1771027250,0.023
1771030823,0.023
1771034428,0.023
1771038028,0.023
1771041624,0.023
1771045225,0.023
1771048841,0.023
1771052426,0.023
1771056027,0.023
1771059643,0.023
1771063225,0.023
1771066830,0.023
1771070455,0.023
1771074024,0.023
1771077625,0.023
1771081241,0.023
1771084825,0.023
1771088438,0.023
1771092039,0.023
1771095626,0.023
1771102841,0.023
1771106429,0.023
1771110053,0.023
1771113651,0.023
1771117226,0.023
1771120849,0.023
1771124434,0.023
1771128024,0.023
1771131624,0.0235
1771135241,0.0235
1771138826,0.0235
1771142426,0.0235
1771146040,0.023
1771149632,0.0195
1771153241,0.0185
1771156856,0.0185
1771160426,0.0185
1771164026,0.0185
1771167655,0.0185
1771171227,0.0185
1771174832,0.0185
1771178449,0.0185
1771182029,0.0185
1771185628,0.0185
1771189247,0.0185
1771192826,0.0185
1771196426,0.0185
1771203638,0.0185
1771207226,0.0185
1771210832,0.0185
1771214425,0.0185
1771218028,0.0185
1771221640,0.0185
1771225226,0.0185
1771228826,0.0185
1771236026,0.0185
1771239625,0.0185
1771246830,0.0185
1771250428,0.0185
1771257627,0.0185
1771261225,0.0185
1771264847,0.0165
1771268427,0.013
1771272026,0.013
1771275646,0.013
1771279233,0.013
1771282826,0.013
1771286454,0.013
1771290030,0.013
1771293625,0.0125
1771297243,0.012
1771300831,0.012
1771304425,0.012
1771308043,0.0125
1771311626,0.012
1771315238,0.012
1771318844,0.012
1771322431,0.012
1771326026,0.012
1771333226,0.012
1771336826,0.012
1771340454,0.0145
1771344027,0.0135
1771347653,0.0135
1771351256,0.014
1771354806,0.014
1771354840,0.014
1771358426,0.014
1771362043,0.014
1771365631,0.0145
1771369226,0.0145
1771372858,0.0145
1771376424,0.0145
1771380026,0.0145
1771383630,0.0145
1771387226,0.0145
1771390840,0.0145
1771394443,0.0145
1771398026,0.0145
1771401626,0.014
1771408829,0.013
1771412429,0.013
1771416055,0.015
1771419626,0.015
1771423228,0.015
1771430430,0.015
1771434026,0.013
1771437646,0.013
1771441228,0.0125
1771448458,0.0125
1771452031,0.0125
1771455627,0.015
1771462828,0.015
1771466429,0.015
1771470046,0.0125
1771473628,0.012
1771477228,0.012
1771484428,0.015
1771488027,0.012
1771491651,0.012
1771495230,0.0175
1771498829,0.0125
1771506028,0.0125
1771509629,0.0125
1771513250,0.013
1771516832,0.013
1771520452,0.014
1771524052,0.014
1771527630,0.014
1771531230,0.0135
1771534852,0.0135
1771538431,0.0135
1771542030,0.0135
1771545654,0.0135
1771549237,0.011
1771552825,0.011
1771556452,0.011
1771560023,0.011
1771563623,0.011
1771567243,0.012
1771570824,0.0115
1771574424,0.0105
1771578037,0.0145
1771581624,0.011
1771585225,0.0105
1771588834,0.01
1771592452,0.0105
1771596023,0.0105
1771599631,0.008
1771603257,0.0105
1771606849,0.012
1771610431,0.0135
1771614031,0.018
1771617627,0.018
1771621232,0.0175
1771624826,0.018
1771628426,0.018
1771632036,0.018
1771635631,0.0175
1771639225,0.018
1771642833,0.019
1771646433,0.02
1771650025,0.02
1771657228,0.02
1771660827,0.02
1771664433,0.02
1771668028,0.02
1771671637,0.02
1771675237,0.02
1771678835,0.02
1771682427,0.02
1771686036,0.0195
1771689627,0.0195
1771693244,0.0195
1771696834,0.0195
1771700434,0.0195
1771704036,0.0195
1771707635,0.0195
1771711228,0.0195
1771714829,0.0195
1771718437,0.0195
1771722028,0.0195
1771725629,0.0195
1771729248,0.0195
1771732826,0.0185
1771736426,0.0185
1771740032,0.0185
1771743658,0.0185
1771747234,0.0185
1771750835,0.019
1771754429,0.0185
1771758028,0.018
1771761646,0.018
1771765227,0.018
1771768858,0.018
1771772434,0.018
1771776031,0.018
1771779654,0.018
1771783242,0.019
1771786831,0.019
1771790431,0.019
1771794043,0.019
1771797629,0.019
1771801229,0.019
1771804844,0.019
1771812028,0.019
1771815634,0.019
1771819233,0.019
1771822828,0.019
1771826438,0.019
1771830028,0.019
1771833643,0.0175
1771837235,0.0175
1771840827,0.0175
1771844439,0.0175
1771848050,0.0175
1771851627,0.0175
1771855227,0.0175
1771858848,0.0175
1771862427,0.0175
1771866031,0.02
1771869651,0.0175
1771873227,0.0175
1771876827,0.0175
1771880435,0.0175
1771884028,0.02
1771887631,0.02
1771891245,0.02
1771894828,0.02
1771898435,0.02
1771902034,0.02
1771905628,0.0205
1771909246,0.0205
1771912835,0.0205
1771916437,0.0205
1771920044,0.0205
1771923643,0.0205
1771927229,0.0195
1771930828,0.0205
1771934458,0.0205
1771938032,0.0185
1771941628,0.0185
1771945237,0.0175
1771948828,0.0175
1771952449,0.0175
1771956038,0.0175
1771959629,0.0175
1771963229,0.0175
1771966835,0.0175
1771970444,0.0175
1771974058,0.0175
1771977651,0.0175
1771981229,0.0175
1771984844,0.0175
1771988435,0.0175
1771995629,0.0175
1771999236,0.016
1772002829,0.0145
1772006432,0.0145
1772010037,0.0145
1772013628,0.0145
1772017229,0.0145
1772020856,0.0145
1772024427,0.014
1772028035,0.015
1772031642,0.015
1772035228,0.015
1772038827,0.016
1772042437,0.0165
1772046031,0.017
1772049644,0.0165
1772053238,0.0165
1772056830,0.0165
1772060434,0.0165
1772064045,0.0165
1772067629,0.0175
1772071230,0.0175
1772078441,0.018
1772082030,0.018
1772085638,0.018
1772089232,0.018
1772092833,0.0165
1772096453,0.0165
1772100030,0.0155
1772103628,0.017
1772110831,0.017
1772114434,0.016
1772118045,0.0155
1772121650,0.0155
1772125238,0.018
1772128856,0.017
1772132435,0.018
1772136036,0.0205
1772139641,0.0205
1772143233,0.0205
1772146833,0.0205
1772150450,0.0205
1772154033,0.0205
1772157634,0.0205
1772161241,0.0205
1772164834,0.019
1772168448,0.0165
1772172041,0.019
1772175633,0.019
1772179238,0.019
1772182847,0.019
1772186435,0.0195
1772190037,0.0195
1772197236,0.0195
1772200834,0.018
1772204446,0.02
1772208046,0.019
1772215250,0.019
1772218835,0.019
1772222435,0.019
1772226045,0.019
1772229637,0.0205
1772233243,0.018
1772236848,0.017
1772240431,0.017
1772244037,0.0185
1772247634,0.0185
1772251233,0.0195
1772254833,0.0185
1772258440,0.019
1772262038,0.0185
1772265643,0.015
1772272838,0.0165
1772276433,0.016
1772283635,0.0165
1772287249,0.0165
1772290837,0.0155
1772294437,0.017
1772301639,0.0105
1772305236,0.011
1772308837,0.011
1772312439,0.0155
1772316040,0.017
1772319634,0.016
1772326840,0.0205
1772330435,0.0165
1772334040,0.016
1772337636,0.017
1772341234,0.0175
1772348432,0.0185
1772352035,0.0185
1772355650,0.0185
1772359241,0.018
1772362833,0.016
1772366452,0.016
1772370033,0.016
1772373637,0.0155
1772377244,0.0145
1772380837,0.0145
1772384433,0.0145
1772388038,0.0155
1772391634,0.0115
1772395235,0.0115
1772398844,0.0115
1772402438,0.0115
1772406034,0.0115
1772413233,0.0085
1772416834,0.0085
1772420439,0.0085
1772424032,0.0085
1772427631,0.011
1772431234,0.011
1772434832,0.0115
1772438433,0.0125
1772442038,0.0115
1772445633,0.0115
1772449232,0.011
1772452851,0.011
1772456434,0.0205
1772460035,0.0205
1772467235,0.0205
1772478038,0.018
1772481637,0.0195
1772485239,0.0195
1772488836,0.0195
1772492433,0.0195
1772496055,0.0195
1772499635,0.0195
1772503248,0.0175
1772506843,0.0175
1772510434,0.0175
1772514035,0.0225
1772517659,0.022
1772521237,0.0215
1772524836,0.0205
1772528441,0.0205
1772532036,0.0205
1772535647,0.0205
1772539257,0.0205
1772542837,0.0205
1772550049,0.0205
1772553638,0.028
1772557237,0.0405
1772560845,0.043
1772564439,0.0455
1772568039,0.0955
1772571604,0.0805
1772575247,0.0825
1772578839,0.0845
1772582455,0.084
1772586038,0.085
1772589639,0.085
1772593242,0.085
1772596837,0.0755
1772600434,0.072
1772604042,0.074
1772607634,0.0655
1772611233,0.061
1772614842,0.0605
1772618438,0.0605
1772622037,0.0605
1772625650,0.0605
1772629237,0.063
1772632837,0.0605
1772636459,0.0605
1772640038,0.0605
1772647242,0.055
1772650837,0.0515
1772654448,0.045
1772658044,0.0435
1772661637,0.044
1772665236,0.0435
1772668852,0.0435
1772672442,0.044
1772676037,0.0415
1772679637,0.0415
1772683231,0.0415
1772686837,0.043
1772690437,0.043
1772694033,0.044
1772697643,0.045
1772701235,0.045
1772704851,0.045
1772708443,0.0445
1772715636,0.0505
1772719238,0.043
1772722847,0.0415
1772726433,0.042
1772733645,0.061
1772737232,0.048
1772744437,0.043
1772748033,0.043
1772751647,0.0525
1772755251,0.048
1772758840,0.0445
1772762435,0.0445
1772766038,0.0445
1772769634,0.0445
1772773244,0.0445
1772776839,0.0445
1772780435,0.0445
1772784033,0.044
1772787637,0.0445
1772791236,0.044
1772794832,0.0425
1772798452,0.0425
1772805637,0.0425
1772812837,0.0425
1772816436,0.042
1772820040,0.0465
1772823635,0.048
1772827240,0.0525
1772830839,0.0705
1772834433,0.072
1772838034,0.072
1772841655,0.0775
1772845234,0.0775
1772848832,0.0555
1772852442,0.0605
1772856032,0.0555
1772859636,0.0575
1772863250,0.0565
1772866833,0.052
1772870456,0.052
1772874045,0.0525
1772877633,0.0525
1772881243,0.0615
1772884856,0.0615
1772888435,0.07
1772892034,0.0695
1772895644,0.071
1772899243,0.069
1772902856,0.061
1772906447,0.0565
1772910034,0.057
1772913635,0.058
1772917244,0.055
1772920833,0.055
1772924432,0.0545
1772928044,0.053
1772931630,0.053
1772935230,0.0605
1772938853,0.066
1772942432,0.0665
1772946029,0.0575
1772949643,0.061
1772953241,0.0705
1772956830,0.0505
1772960441,0.052
1772964031,0.052
1772967633,0.052
1772971243,0.052
1772974829,0.052
1772978438,0.052
1772982042,0.052
1772985628,0.052
1772992840,0.051
1772996429,0.051
1773000031,0.051
1773003654,0.051
1773007227,0.051
1773010829,0.046
1773014441,0.0465
1773018034,0.0475
1773021628,0.0475
1773025239,0.0455
1773028828,0.0445
1773032428,0.045
1773036047,0.0445
1773039630,0.0455
1773043227,0.0465
1773046839,0.052
1773050430,0.0505
1773054026,0.0505
1773057639,0.0535
1773061226,0.0505
1773064827,0.053
1773068439,0.053
1773072025,0.0615
1773075647,0.0495
1773079241,0.0545
1773082831,0.053
1773086432,0.0415
1773090043,0.0415
1773093630,0.0415
1773097232,0.0415
1773100849,0.0415
1773104430,0.0415
1773108031,0.0415
1773111637,0.0415
1773115236,0.041
1773118833,0.041
1773122441,0.041
1773126035,0.041
1773129631,0.041
1773133258,0.041
1773136850,0.041
1773140432,0.041
1773144053,0.041
1773147639,0.0405
1773151237,0.0405
1773154854,0.041
1773158440,0.041
1773162033,0.041
1773165649,0.041
1773169236,0.0405
1773172837,0.0405
1773176450,0.0395
1773180035,0.04
1773183635,0.0395
1773187253,0.04
1773190837,0.04
1773194436,0.0395
1773198050,0.04
1773201636,0.04
1773205236,0.04
1773208850,0.04
1773212437,0.04
1773216037,0.0395
1773219646,0.0395
1773223244,0.0395
1773226838,0.0395
1773234036,0.0415
1773237637,0.0415
1773244838,0.0415
1773252050,0.043
1773255638,0.049
1773259241,0.0475
1773262854,0.047
1773266441,0.047
1773270036,0.047
1773273655,0.0455
1773277236,0.046
1773280836,0.046
1773284451,0.0465
1773288036,0.046
1773291643,0.046
1773295252,0.046
1773298839,0.046
1773302439,0.046
1773306048,0.0445
1773313236,0.044
1773320459,0.0425
1773324040,0.0425
1773327654,0.0425
1773331238,0.0375
1773342034,0.0405
1773345642,0.036
1773349254,0.036
1773352837,0.0355
1773356445,0.035
1773363640,0.035
1773367238,0.0345
1773370852,0.0325
1773374439,0.0325
1773378035,0.0325
1773381655,0.0325
1773385245,0.024
1773388836,0.024
1773392453,0.024
1773396037,0.026
1773399635,0.025
1773403244,0.024
1773406832,0.0215
1773410437,0.0175
1773414046,0.0165
1773417642,0.021
1773421230,0.0235
1773424843,0.0235
1773428438,0.0235
1773432030,0.0235
1773435650,0.0235
1773439235,0.0235
1773442828,0.0235
1773446444,0.0235
1773450029,0.0235
1773453629,0.0235
1773457244,0.0235
1773460828,0.0235
1773464428,0.0235
1773468042,0.0235
1773471628,0.0235
1773475230,0.0235
1773478842,0.0235
1773482428,0.0225
1773486030,0.0225
1773489647,0.0235
1773493244,0.031
1773496832,0.031
1773500444,0.031
1773504033,0.031
1773507653,0.029
1773511241,0.0285
1773514832,0.028
1773518428,0.028
1773522042,0.0345
1773525635,0.0355
1773529228,0.0355
1773532846,0.0355
1773536428,0.0355
1773540030,0.035
1773543644,0.0345
1773547229,0.0345
1773550828,0.038
1773554439,0.0385
1773558028,0.0385
1773561631,0.0385
1773565242,0.0415
1773568839,0.0415
1773572428,0.0415
1773576043,0.0425
1773579630,0.0425
1773583235,0.0425
1773586848,0.0435
1773590430,0.0435
1773594045,0.0435
1773597644,0.0435
1773601233,0.0435
1773604834,0.043
1773608442,0.043
1773612036,0.043
1773615632,0.043
1773619257,0.043
1773622828,0.045
1773626429,0.0425
1773630037,0.0395
1773633631,0.043
1773637228,0.0435
1773640849,0.043
1773644426,0.0415
1773648029,0.037
1773651631,0.0355
1773655229,0.032
1773658827,0.032
1773662431,0.032
1773666032,0.0335
1773669633,0.0335
1773673232,0.032
1773676831,0.0305
1773680431,0.029
1773684032,0.031
1773687636,0.0375
1773691230,0.0375
1773694839,0.039
1773698433,0.039
1773702033,0.039
1773705637,0.04
1773709232,0.0405
1773712833,0.041
1773716435,0.041
1773720036,0.041
1773723648,0.041
1773727235,0.041
1773730837,0.041
1773734435,0.041
1773738037,0.0415
1773741637,0.0365
1773745233,0.0365
1773748840,0.036
1773752434,0.035
1773756036,0.0325
1773759641,0.032
1773763235,0.0305
1773766835,0.0375
1773770439,0.0355
1773774037,0.035
1773777638,0.035
1773781239,0.035
1773784810,0.035
1773784855,0.035
1773788432,0.0365
1773792039,0.0365
1773795633,0.0375
1773799233,0.0375
1773802836,0.0375
1773806431,0.0395
1773810036,0.0415
1773813639,0.0415
1773817236,0.0425
1773820831,0.043
1773824444,0.0405
1773828035,0.04
1773831633,0.0395
1773835252,0.0395
1773838833,0.0345
1773842437,0.0345
1773846051,0.0325
1773849637,0.036
1773853232,0.0355
1773856848,0.0365
1773860437,0.028
1773864046,0.031
1773867646,0.0385
1773871239,0.0215
1773874831,0.0295
1773878449,0.0325
1773882033,0.0365
1773885633,0.0365
1773889245,0.0365
1773892835,0.0365
1773896432,0.0315
1773900058,0.0285
1773903646,0.029
1773907233,0.0285
1773910858,0.0285
1773914433,0.0315
1773918048,0.0405
1773921637,0.0405
1773925234,0.04
1773928834,0.0415
1773932438,0.0355
1773936035,0.0375
1773943240,0.041
1773946835,0.039
1773950436,0.0385
1773954039,0.0345
1773957636,0.0295
1773961235,0.0305
1773964843,0.037
1773968434,0.0405
1773972051,0.0405
1773975659,0.0405
1773979242,0.0405
1773982835,0.037
1773986447,0.0305
1773990035,0.0295
1773993634,0.0265
1773997238,0.0245
1774000855,0.0225
1774004432,0.0205
1774008037,0.0225
1774011631,0.0225
1774015238,0.0235
1774018840,0.03
1774022432,0.0315
1774026033,0.041
1774029643,0.037
1774033234,0.044
1774036835,0.046
1774040447,0.0465
1774044041,0.0475
1774047638,0.048
1774051241,0.0475
1774054839,0.049
1774058449,0.048
1774062033,0.0485
1774065634,0.041
1774069233,0.0395
1774072837,0.0395
1774076434,0.0335
1774080032,0.0335
1774083632,0.0335
1774087229,0.0335
1774090836,0.0335
1774094434,0.0335
1774098037,0.0335
1774101639,0.0335
1774105243,0.0325
1774108851,0.0315
1774112448,0.0315
1774116038,0.0315
1774119635,0.0315
1774123232,0.0315
1774126836,0.0315
1774130436,0.0315
1774134032,0.0395
1774137639,0.0395
1774141233,0.04
1774144827,0.0405
1774148429,0.0405
1774152028,0.04
1774155631,0.0355
1774159231,0.0355
1774162826,0.0355
1774166428,0.0355
1774170028,0.0335
1774173628,0.0325
1774177226,0.0315
1774180845,0.0315
1774184437,0.0315
1774188027,0.0315
1774191628,0.0325
1774195230,0.0335
1774198854,0.034
1774202431,0.042
1774206030,0.04
1774209628,0.0415
1774213230,0.0505
1774216829,0.0505
1774220432,0.0525
1774224033,0.053
1774227628,0.0535
1774231230,0.0535
1774234834,0.0525
1774238426,0.0535
1774242033,0.0535
1774245634,0.0545
1774249230,0.054
1774252834,0.0655
1774256442,0.0665
1774260028,0.0655
1774263626,0.0725
1774267231,0.065
1774270833,0.063
1774274428,0.063
1774278026,0.049
1774281627,0.049
1774285239,0.0505
1774288828,0.051
1774292444,0.059
1774296028,0.057
1774299631,0.056
1774303229,0.0565
1774306828,0.057
1774310429,0.0575
1774314025,0.057
1774317628,0.057
1774321227,0.057
1774324829,0.0565
1774328430,0.0565
1774332032,0.0565
1774335626,0.0565
1774339226,0.057
1774342830,0.0565
1774346425,0.0565
1774350049,0.0565
1774353635,0.0535
1774357244,0.057
1774360833,0.0575
1774364438,0.057
1774368032,0.0515
1774371634,0.048
1774375242,0.0505
1774378834,0.047
1774382436,0.047
1774386049,0.048
1774389631,0.047
1774393235,0.051
1774396843,0.0515
1774400433,0.0505
1774404034,0.051
1774407636,0.051
1774411236,0.0505
1774414836,0.0505
1774418441,0.0495
1774422033,0.0495
1774425632,0.0495
1774429240,0.0475
1774432837,0.0475
1774436439,0.0475
1774440046,0.0475
1774443637,0.048
1774447247,0.049
1774450843,0.049
1774454437,0.049
1774458035,0.049
1774461644,0.05
1774465237,0.051
1774468837,0.052
1774472439,0.054
1774476034,0.05
1774479635,0.0495
1774483247,0.055
1774486838,0.055
1774490436,0.051
1774494043,0.051
1774497639,0.0515
1774501234,0.0525
1774504846,0.0525
1774508448,0.0525
1774512040,0.0525
1774515638,0.0525
1774519241,0.0525
1774522832,0.0525
1774526458,0.052
1774530049,0.052
1774533638,0.052
1774537243,0.052
1774540842,0.052
1774548042,0.055
1774551646,0.0555
1774555240,0.0565
1774558846,0.0545
1774562440,0.0595
1774566037,0.0595
1774569653,0.0595
1774573246,0.0595
1774576846,0.0595
1774580451,0.0595
1774584041,0.0595
1774587643,0.0595
1774591249,0.0595
1774594841,0.0595
1774598437,0.0595
1774602046,0.0595
1774605638,0.0595
1774609241,0.0595
1774612852,0.0595
1774616450,0.0645
1774620043,0.0615
1774623648,0.0605
1774627242,0.062
1774634456,0.0595
1774638044,0.0615
1774641654,0.0615
1774645254,0.0615
1774648843,0.0635
1774652457,0.0655
1774656057,0.067
1774659644,0.0625
1774663244,0.0625
1774666851,0.0625
1774670443,0.0625
1774674040,0.0625
1774677656,0.0625
1774681243,0.0625
1774684846,0.0625
1774688455,0.0625
1774692054,0.0625
1774695654,0.0625
1774699257,0.0625
1774706459,0.064
1774713648,0.064
1774724448,0.0575
1774728047,0.0565
1774731657,0.0565
1774735254,0.0565
1774738853,0.0565
1774746057,0.0575
1774749659,0.057
1774753259,0.057
1774756851,0.057
1774760459,0.0545
1774767657,0.0545
1774771253,0.0545
1774782058,0.0555
1774792857,0.0545
1774800052,0.0545
1774810853,0.0595
1774814455,0.0595
1774832458,0.0605
1774836059,0.0605
1774857659,0.0605
1774864852,0.0585
1774886459,0.049
1774908057,0.0535
1774929659,0.0505
1774933257,0.0505
1774976435,0.0435
1774987201,0.0405
1775005250,0.038
1775008853,0.038
1775012459,0.0365
1775019650,0.0355
1775023254,0.0395
1775030458,0.0365
1775034058,0.033
1775037650,0.033
1775041249,0.0315
1775048450,0.0315
1775052056,0.0315
1775066459,0.0305
1775077224,0.0295
1775080854,0.032
1775095256,0.032
1775102456,0.032
1775106054,0.0315
1775113252,0.0315
1775116852,0.0315
1775120455,0.0315
1775124051,0.0315
1775127657,0.0315
1775142009,0.0305
1775145612,0.03
1775149224,0.0295
1775152859,0.029
1775156453,0.0315
1775160055,0.0315
1775167258,0.032
1775170853,0.032
1775178053,0.032
1775181657,0.032
1775188854,0.032
1775192406,0.032
1775199655,0.032
1775203256,0.0325
1775210456,0.0325
1775214054,0.0325
1775232056,0.0305
1775239225,0.0295
1775242821,0.0315
1775250009,0.032
1775286058,0.0335
1775311203,0.028
1775322015,0.027
1775329211,0.0275
1775347218,0.0275
1775422807,0.0185
1775466008,0.0155
1775491207,0.0155
1775498447,0.0125
1775541606,0.0195
1775570450,0.0165
1775581240,0.0185
1775584853,0.02
1775588456,0.0205
1775610000,0.0175
1775613641,0.0175
1775638817,0.0195
1775649656,0.0185
1775653253,0.0165
1775660434,0.017
1775689245,0.0195
1775692838,0.0185
1775696455,0.0175
1775700056,0.0175
1775707255,0.0175
1775710854,0.0175
1775718053,0.02
1775721653,0.02
1775728855,0.0265
1775732455,0.0265
1775746815,0.0265
1775800842,0.0205
1775808009,0.0225
1775811610,0.0215
1775818859,0.0225
1775826015,0.0225
1775833241,0.02
1775840435,0.0195
1775851212,0.018
1775862020,0.018
1775894457,0.0155
1775901627,0.0145
1775944809,0.0225
1775952015,0.0275
1776009611,0.0245
1776052854,0.03
1776096003,0.0305
1776160859,0.0445
1776189622,0.0335
1776258008,0.0255
1776279608,0.026
1776286845,0.0195
1776387658,0.023
1776398454,0.021
1776402056,0.0205
1776409259,0.021
1776412805,0.0265
1776423658,0.0265
1776438038,0.023
1776445221,0.022
1776448843,0.0215
1776452410,0.0255
1776456018,0.0255
1776470431,0.0205
1776488404,0.0175
1776495659,0.0215
1776510020,0.021
1776524441,0.016
1776535220,0.013
1776542406,0.0175
1776574859,0.0215
1776582054,0.0215
1776585603,0.0215
1776600010,0.0185
1776614426,0.0185
1776661205,0.02
1776672011,0.0165
1776679207,0.017
1776682806,0.017
1776690020,0.017
1776693601,0.0185
1776704402,0.0185
1776711612,0.0185
1776718842,0.0165
1776726010,0.0165
1776736801,0.0165
1776751230,0.0175
1776758435,0.0165
1776765648,0.0155
1776776400,0.0155
1776780050,0.0155
1776790841,0.016
1776798059,0.019
1776801633,0.0175
1776805245,0.0175
1776812446,0.018
1776816017,0.018
1776819608,0.0175
1776823215,0.0175
1776826808,0.0175
1776830409,0.0175
1776834010,0.0175
1776837613,0.0155
1776841209,0.0155
1776844807,0.0155
1776848409,0.0165
1776852008,0.0165
1776855610,0.0165
1776859215,0.0185
1776862809,0.0185
1776866410,0.0185
1776870017,0.0175
1776873611,0.0175
1776877220,0.0175
1776880816,0.0175
1776884410,0.0175
1776888010,0.0175
1776891613,0.0175
1776895211,0.0175
1776898820,0.0175
1776902422,0.0165
1776906021,0.0165
1776909610,0.0165
1776913216,0.0165
1776916810,0.0165
1776920410,0.0165
1776924018,0.0165
1776927613,0.0165
1776931225,0.0165
1776934809,0.0165
1776938407,0.0165
1776942006,0.0165
1776945614,0.0165
1776949213,0.0165
1776952819,0.0165
1776956419,0.0165
1776960016,0.0165
1776963639,0.017
1776967222,0.017
1776970814,0.017
1776974413,0.017
1776978017,0.017
1776981614,0.017
1776985213,0.0175
1776988834,0.0175
1776992412,0.0175
1776996016,0.0195
1776999621,0.0205
1777003210,0.0205
1777006811,0.02
1777010413,0.0195
1777014007,0.0195
1777017609,0.0185
1777021206,0.0185
1777024806,0.0185
1777028407,0.0185
1777032009,0.0185
1777035608,0.0185
1777039221,0.0185
1777042812,0.0185
1777046408,0.0175
1777050008,0.0175
1777053612,0.0175
1777057207,0.0175
1777060809,0.0175
1777064412,0.0175
1777068010,0.0175
1777071609,0.0175
1777075216,0.0175
1777078805,0.0175
1777082408,0.0175
1777086009,0.017
1777089604,0.017
1777093205,0.0175
1777096822,0.0175
1777100409,0.0175
1777104010,0.0175
1777107616,0.0175
1777111209,0.0175
1777114808,0.0175
1777118411,0.0175
1777122007,0.0175
1777125605,0.016
1777129211,0.016
1777132807,0.016
1777136432,0.016
1777140010,0.016
1777143606,0.0175
1777147209,0.0175
1777150811,0.018
1777154420,0.018
1777158006,0.018
1777161610,0.018
1777165208,0.0175
1777168805,0.0175
1777172425,0.0175
1777176004,0.0165
1777179611,0.0165
1777183209,0.0165
1777186806,0.0155
1777190411,0.0155
1777194011,0.0155
1777197609,0.0155
1777201208,0.0155
1777204813,0.0155
1777208409,0.0155
1777212010,0.0155
1777215611,0.0155
1777219208,0.0155
1777222809,0.0155
1777226427,0.0155
1777230007,0.0165
1777233608,0.0155
1777237213,0.0155
1777240808,0.0155
1777244406,0.0155
1777248013,0.0155
1777251605,0.0155
1777255206,0.0165
1777258813,0.0165
1777262408,0.0165
1777266012,0.0165
1777269611,0.0165
1777273207,0.0165
1777276819,0.0165
1777280411,0.0165
1777284007,0.0165
1777287605,0.0165
1777291225,0.0165
1777294811,0.0165
1777298409,0.0155
1777302017,0.0155
1777305612,0.0155
1777309212,0.0155
1777312824,0.0155
1777316422,0.0155
1777320015,0.0155
1777323626,0.0155
1777327208,0.0155
1777330808,0.0155
1777334414,0.0145
1777338008,0.0145
1777341610,0.0145
1777345211,0.0145
1777348815,0.0145
1777352407,0.0145
1777356009,0.0145
1777359625,0.0145
1777363207,0.0145
1777366817,0.0145
1777370406,0.0145
1777374005,0.0145
1777377614,0.0145
1777381207,0.0155
1777384807,0.017
1777388412,0.0175
1777392006,0.0175
1777395607,0.0175
1777399212,0.0175
1777402808,0.0175
1777406421,0.0175
1777410015,0.0175
1777413621,0.0175
1777417217,0.0175
1777420811,0.0175
1777424406,0.0175
1777428007,0.0175
1777431609,0.0175
1777435206,0.0175
1777438808,0.0175
1777442410,0.0175
1777446024,0.0175
1777449605,0.0175
1777453209,0.0175
1777456806,0.0175
1777460406,0.0155
1777464012,0.0155
1777467606,0.016
1777471206,0.0165
1777474818,0.0165
1777478406,0.0155
1777482006,0.0155
1777485612,0.0165
1777489207,0.0155
1777492809,0.0165
1777496423,0.0165
1777500009,0.0165
1777503606,0.0165
1777507217,0.0165
1777510823,0.0145
1777514405,0.0135
1777518010,0.0125
1777521607,0.0115
1777525207,0.0115
1777528812,0.0125
1777532412,0.0125
1777536006,0.0125
1777539619,0.0125
1777543219,0.0125
1777546820,0.0135
1777550416,0.0135
1777554008,0.0125
1777557609,0.0135
1777561214,0.0125
1777564807,0.0125
1777568417,0.0115
1777572014,0.0115
1777575610,0.0125
1777579212,0.0125
1777582810,0.0125
1777586409,0.0125
1777590008,0.0115
1777593620,0.0115
1777597220,0.0125
1777600808,0.0115
1777604410,0.0115
1777608015,0.0115
1777611612,0.0115
1777615214,0.0105
1777618811,0.0105
1777622408,0.0105
1777626010,0.0105
1777629607,0.0105
1777633206,0.0105
1777636812,0.0105
1777640407,0.0105
1777644007,0.0105
1777647614,0.0105
1777651206,0.0105
1777654823,0.0075
1777658414,0.0075
1777662008,0.0075
