ts,price
1771088441,0.51
1771092041,0.505
1771095627,0.505
1771102844,0.505
1771106430,0.505
1771110056,0.505
1771113654,0.5
1771117227,0.5
1771120852,0.505
1771124436,0.505
1771128025,0.51
1771131626,0.505
1771135243,0.505
1771138828,0.51
1771142427,0.51
1771146043,0.51
1771149634,0.51
1771153242,0.51
1771156859,0.51
1771160427,0.51
1771164027,0.51
1771167658,0.515
1771171228,0.515
1771174834,0.51
1771178452,0.495
1771182030,0.495
1771185630,0.485
1771189249,0.49
1771192827,0.49
1771196427,0.49
1771203639,0.485
1771207227,0.47
1771210834,0.48
1771214426,0.48
1771218030,0.485
1771221642,0.48
1771225228,0.49
1771228827,0.49
1771236027,0.51
1771239627,0.51
1771246832,0.51
1771250429,0.51
1771257628,0.52
1771261227,0.52
1771264850,0.53
1771268428,0.535
1771272027,0.545
1771275649,0.55
1771279235,0.555
1771282827,0.555
1771286456,0.555
1771290032,0.55
1771293626,0.555
1771297245,0.545
1771300832,0.545
1771304426,0.545
1771308046,0.545
1771311627,0.545
1771315239,0.545
1771318846,0.545
1771322432,0.545
1771326027,0.545
1771333228,0.55
1771336827,0.55
1771340457,0.535
1771344027,0.53
1771347656,0.535
1771351258,0.54
1771354808,0.535
1771354841,0.535
1771358427,0.54
1771362045,0.54
1771365633,0.54
1771369227,0.54
1771376425,0.53
1771380027,0.53
1771383632,0.53
1771387227,0.53
1771390841,0.53
1771394445,0.53
1771398027,0.535
1771401628,0.53
1771408830,0.525
1771412430,0.525
1771416059,0.525
1771419627,0.52
1771423229,0.52
1771430432,0.52
1771434028,0.525
1771437650,0.52
1771441229,0.52
1771452032,0.52
1771455628,0.52
1771462829,0.52
1771466430,0.515
1771470049,0.515
1771473629,0.515
1771477230,0.51
1771484429,0.51
1771488028,0.515
1771491653,0.51
1771495231,0.51
1771498831,0.505
1771506029,0.505
1771509630,0.505
1771513252,0.505
1771516834,0.515
1771520456,0.51
1771524054,0.51
1771527632,0.51
1771531232,0.51
1771534854,0.51
1771538433,0.51
1771542031,0.515
1771545657,0.515
1771549238,0.505
1771552825,0.505
1771556454,0.505
1771560024,0.505
1771563624,0.505
1771567246,0.505
1771570825,0.495
1771574425,0.495
1771578038,0.5
1771581625,0.495
1771585226,0.495
1771588835,0.495
1771592456,0.495
1771596024,0.495
1771599633,0.485
1771606854,0.46
1771610433,0.46
1771614032,0.46
1771617628,0.46
1771621233,0.45
1771624827,0.45
1771628427,0.45
1771632038,0.455
1771635633,0.465
1771639226,0.46
1771642835,0.46
1771646434,0.46
1771650026,0.445
1771657229,0.445
1771660828,0.445
1771664435,0.445
1771668030,0.44
1771671639,0.445
1771675238,0.445
1771678837,0.44
1771682429,0.44
1771686037,0.445
1771689628,0.445
1771693246,0.435
1771696836,0.445
1771700436,0.455
1771704037,0.455
1771707637,0.445
1771711229,0.45
1771714830,0.445
1771718438,0.445
1771722029,0.445
1771725630,0.445
1771729250,0.445
1771732827,0.445
1771736427,0.445
1771740034,0.43
1771747235,0.435
1771750836,0.44
1771754431,0.415
1771758029,0.42
1771761649,0.425
1771765229,0.425
1771772436,0.44
1771776032,0.445
1771779658,0.445
1771783244,0.445
1771786833,0.445
1771790433,0.445
1771794046,0.445
1771797631,0.425
1771801231,0.42
1771804846,0.44
1771812029,0.445
1771815636,0.445
1771819234,0.445
1771822829,0.455
1771826440,0.455
1771830030,0.455
1771833644,0.465
1771837237,0.46
1771840828,0.46
1771844441,0.46
1771848053,0.465
1771851628,0.47
1771855228,0.465
1771858852,0.47
1771862429,0.47
1771866032,0.46
1771869654,0.47
1771873228,0.47
1771876829,0.475
1771880437,0.48
1771884030,0.475
1771887633,0.475
1771891247,0.475
1771894829,0.48
1771898437,0.485
1771902036,0.485
1771905630,0.48
1771909202,0.485
1771909247,0.48
1771912837,0.48
1771916442,0.485
1771920047,0.485
1771923645,0.485
1771927230,0.49
1771930829,0.49
1771938034,0.49
1771941629,0.485
1771945239,0.47
1771948829,0.47
1771952453,0.47
1771956040,0.47
1771959630,0.47
1771963230,0.47
1771966837,0.47
1771970445,0.47
1771977654,0.47
1771981231,0.47
1771984845,0.47
1771988437,0.47
1771995630,0.47
1771999237,0.47
1772002830,0.455
1772006433,0.46
1772010038,0.46
1772013629,0.46
1772017230,0.455
1772020859,0.455
1772024428,0.455
1772028037,0.455
1772031645,0.455
1772035229,0.455
1772038828,0.445
1772042438,0.445
1772046032,0.44
1772049647,0.44
1772053240,0.44
1772056831,0.44
1772060438,0.445
1772064047,0.445
1772067630,0.445
1772071231,0.445
1772078443,0.435
1772082032,0.44
1772085640,0.44
1772089234,0.44
1772092835,0.45
1772096456,0.45
1772100032,0.435
1772103630,0.43
1772110833,0.435
1772114436,0.425
1772118047,0.425
1772121651,0.425
1772125239,0.425
1772128859,0.425
1772132437,0.425
1772136038,0.425
1772139643,0.425
1772143234,0.425
1772146835,0.44
1772150454,0.44
1772154035,0.44
1772157635,0.43
1772161243,0.43
1772164835,0.44
1772168449,0.44
1772172043,0.44
1772175635,0.44
1772179240,0.44
1772182849,0.44
1772186436,0.44
1772190039,0.44
1772197238,0.45
1772200835,0.435
1772204448,0.435
1772208048,0.44
1772215252,0.44
1772218836,0.435
1772222437,0.445
1772226047,0.47
1772229639,0.46
1772233245,0.465
1772236850,0.465
1772240432,0.46
1772244038,0.46
1772247636,0.46
1772251234,0.46
1772254834,0.455
1772258441,0.455
1772262039,0.45
1772265645,0.47
1772272839,0.47
1772276435,0.47
1772280007,0.47
1772283636,0.47
1772287250,0.47
1772290838,0.5
1772294438,0.5
1772301640,0.49
1772305238,0.49
1772308838,0.5
1772312440,0.505
1772316041,0.495
1772319635,0.495
1772326842,0.5
1772330436,0.505
1772334041,0.505
1772337637,0.5
1772341235,0.5
1772348433,0.49
1772352036,0.49
1772355652,0.495
1772359243,0.49
1772362834,0.495
1772366454,0.495
1772370034,0.505
1772373639,0.505
1772377246,0.505
1772380839,0.505
1772384435,0.505
1772388040,0.505
1772391636,0.505
1772395237,0.51
1772398845,0.51
1772402439,0.51
1772406035,0.51
1772413234,0.46
1772416835,0.47
1772420440,0.465
1772424033,0.465
1772427632,0.46
1772431235,0.46
1772434833,0.455
1772438434,0.435
1772442039,0.415
1772445635,0.41
1772449233,0.41
1772452853,0.41
1772456435,0.405
1772460036,0.42
1772467236,0.405
1772478040,0.41
1772481639,0.41
1772485241,0.415
1772488837,0.42
1772492435,0.42
1772496057,0.42
1772499636,0.43
1772503249,0.43
1772506844,0.425
1772510436,0.425
1772514036,0.415
1772521239,0.415
1772524838,0.395
1772528443,0.37
1772532038,0.355
1772535648,0.295
1772539259,0.265
1772542839,0.275
1772550051,0.285
1772553639,0.28
1772557239,0.315
1772560847,0.31
1772564440,0.305
1772568040,0.285
1772571609,0.305
1772575249,0.3
1772578840,0.3
1772582457,0.295
1772586040,0.305
1772589641,0.295
1772593243,0.295
1772596838,0.295
1772600435,0.305
1772604044,0.295
1772607635,0.295
1772611235,0.29
1772614843,0.305
1772618440,0.29
1772622039,0.295
1772625652,0.29
1772629239,0.285
1772632839,0.285
1772640039,0.285
1772647244,0.31
1772650838,0.3
1772654450,0.305
1772658046,0.295
1772661638,0.295
1772665237,0.27
1772668854,0.275
1772672443,0.275
1772676038,0.25
1772679639,0.305
1772683233,0.325
1772686838,0.315
1772690439,0.315
1772694035,0.295
1772697646,0.275
1772701237,0.275
1772704852,0.28
1772708444,0.275
1772715637,0.265
1772719241,0.275
1772722849,0.305
1772726434,0.305
1772733647,0.32
1772737233,0.305
1772744439,0.295
1772748034,0.295
1772751649,0.285
1772755253,0.285
1772758842,0.285
1772762436,0.285
1772766040,0.285
1772769636,0.285
1772773246,0.295
1772776840,0.29
1772780437,0.285
1772784035,0.285
1772787638,0.285
1772791237,0.265
1772794833,0.265
1772798454,0.265
1772805638,0.355
1772812838,0.335
1772816437,0.34
1772820042,0.34
1772823637,0.34
1772827243,0.345
1772830841,0.34
1772834435,0.34
1772838035,0.33
1772841657,0.325
1772845235,0.345
1772848833,0.34
1772852444,0.34
1772856033,0.335
1772859637,0.345
1772863253,0.345
1772866834,0.355
1772870458,0.34
1772874047,0.33
1772877635,0.34
1772881245,0.34
1772884859,0.335
1772888437,0.33
1772892035,0.325
1772895646,0.32
1772899245,0.325
1772902859,0.325
1772906449,0.325
1772910035,0.325
1772913636,0.33
1772917246,0.32
1772920834,0.32
1772924433,0.325
1772928046,0.355
1772931631,0.345
1772935231,0.355
1772938855,0.35
1772942433,0.35
1772946030,0.325
1772949644,0.325
1772953243,0.335
1772956830,0.32
1772960443,0.325
1772964032,0.325
1772967634,0.325
1772971245,0.325
1772974830,0.325
1772978440,0.325
1772982043,0.335
1772985629,0.335
1772992842,0.33
1772996430,0.335
1773000032,0.335
1773003656,0.335
1773007228,0.34
1773010831,0.335
1773014443,0.35
1773018036,0.375
1773021629,0.365
1773025241,0.34
1773028829,0.34
1773032428,0.31
1773036050,0.305
1773039632,0.295
1773043228,0.3
1773046841,0.3
1773050432,0.295
1773054027,0.275
1773057641,0.275
1773061227,0.28
1773064828,0.28
1773068440,0.285
1773072026,0.29
1773075650,0.29
1773079243,0.3
1773082832,0.29
1773086433,0.29
1773090045,0.29
1773093631,0.29
1773097233,0.29
1773100851,0.29
1773104431,0.29
1773108032,0.3
1773111638,0.32
1773115237,0.325
1773118834,0.325
1773122444,0.32
1773126036,0.325
1773129633,0.335
1773136852,0.365
1773140433,0.37
1773144054,0.365
1773147640,0.405
1773151238,0.4
1773154857,0.4
1773158442,0.4
1773162034,0.395
1773165651,0.395
1773169236,0.37
1773172838,0.38
1773176452,0.395
1773180037,0.395
1773183637,0.39
1773187255,0.375
1773190839,0.355
1773194438,0.36
1773198053,0.36
1773201638,0.36
1773205237,0.36
1773208853,0.36
1773212439,0.35
1773216038,0.35
1773219648,0.35
1773223245,0.345
1773226839,0.345
1773234037,0.355
1773237638,0.355
1773244839,0.355
1773252052,0.355
1773255639,0.355
1773259242,0.355
1773262856,0.355
1773266444,0.355
1773270037,0.355
1773273657,0.345
1773277237,0.35
1773280837,0.355
1773284454,0.355
1773288038,0.35
1773291644,0.35
1773295254,0.345
1773298841,0.345
1773302441,0.345
1773306050,0.335
1773313237,0.34
1773324042,0.34
1773327656,0.335
1773331240,0.325
1773342036,0.305
1773345644,0.305
1773349256,0.305
1773352839,0.295
1773356448,0.3
1773363641,0.3
1773367240,0.3
1773370854,0.3
1773374441,0.3
1773378036,0.295
1773381658,0.3
1773385247,0.285
1773388837,0.305
1773392456,0.3
1773396038,0.3
1773399636,0.305
1773403246,0.3
1773406833,0.305
1773410438,0.325
1773414048,0.33
1773417643,0.335
1773421231,0.34
1773424844,0.34
1773428439,0.335
1773432031,0.33
1773435652,0.33
1773439236,0.33
1773442828,0.33
1773446446,0.33
1773450030,0.33
1773453629,0.325
1773457246,0.325
1773460829,0.325
1773464429,0.325
1773468044,0.325
1773471629,0.325
1773475231,0.325
1773478843,0.325
1773482428,0.32
1773486031,0.305
1773489649,0.3
1773493246,0.295
1773496833,0.3
1773500445,0.3
1773504033,0.3
1773507655,0.295
1773511243,0.3
1773514833,0.305
1773518429,0.3
1773522044,0.295
1773525637,0.31
1773529228,0.305
1773532849,0.305
1773536429,0.295
1773540031,0.295
1773543645,0.295
1773547230,0.295
1773550829,0.295
1773554441,0.295
1773558029,0.295
1773561632,0.295
1773565243,0.295
1773568841,0.295
1773572429,0.295
1773576045,0.295
1773579631,0.295
1773583236,0.295
1773586851,0.295
1773590431,0.295
1773594047,0.295
1773597646,0.295
1773601235,0.295
1773604835,0.295
1773608444,0.295
1773612037,0.295
1773615633,0.295
1773619258,0.295
1773622828,0.295
1773626429,0.295
1773630039,0.3
1773633632,0.295
1773637228,0.295
1773640851,0.295
1773644427,0.295
1773648029,0.295
1773651632,0.295
1773655230,0.3
1773658827,0.3
1773662432,0.31
1773666032,0.305
1773669635,0.3
1773673233,0.305
1773676831,0.3
1773680431,0.305
1773684033,0.305
1773687636,0.295
1773691231,0.295
1773694840,0.3
1773698433,0.305
1773702034,0.305
1773705638,0.305
1773709233,0.305
1773712834,0.305
1773716436,0.305
1773720037,0.305
1773723648,0.3
1773727236,0.305
1773730838,0.3
1773734436,0.3
1773738038,0.3
1773741639,0.295
1773745233,0.295
1773748840,0.305
1773752435,0.3
1773756036,0.3
1773759642,0.295
1773763236,0.295
1773766836,0.295
1773770440,0.295
1773774037,0.295
1773777638,0.295
1773781240,0.295
1773784811,0.295
1773784856,0.295
1773788433,0.295
1773792040,0.295
1773795634,0.295
1773799234,0.295
1773802837,0.295
1773806432,0.295
1773810036,0.295
1773813640,0.295
1773817237,0.295
1773820832,0.295
1773824445,0.295
1773828036,0.295
1773831634,0.295
1773835255,0.295
1773838833,0.295
1773842437,0.295
1773846052,0.295
1773849638,0.285
1773853233,0.265
1773856850,0.255
1773860438,0.235
1773864047,0.235
1773867647,0.235
1773871241,0.085
1773874831,0.085
1773878451,0.085
1773882034,0.075
1773885634,0.085
1773889247,0.085
1773892836,0.085
1773896433,0.105
1773903647,0.115
1773907234,0.125
1773910859,0.13
1773914434,0.115
1773918050,0.115
1773921638,0.115
1773925235,0.115
1773928835,0.115
1773932439,0.115
1773936035,0.115
1773943241,0.115
1773946836,0.115
1773950437,0.115
1773954040,0.115
1773957637,0.125
1773961236,0.125
1773964844,0.115
1773968434,0.115
1773972041,0.115
1773975639,0.115
1773979233,0.115
1773982836,0.115
1773986447,0.115
1773990036,0.115
1773993635,0.115
1773997239,0.12
1774000858,0.115
1774004432,0.115
1774008038,0.115
1774011632,0.115
1774015238,0.105
1774018841,0.095
1774022433,0.095
1774026034,0.095
1774029644,0.095
1774033235,0.095
1774036836,0.095
1774040448,0.085
1774044042,0.085
1774047639,0.085
1774051242,0.085
1774054840,0.085
1774058449,0.095
1774062034,0.095
1774065636,0.105
1774069234,0.105
1774072838,0.105
1774076435,0.105
1774080033,0.105
1774083633,0.105
1774087230,0.105
1774090837,0.105
1774094435,0.105
1774098038,0.105
1774101640,0.105
1774105244,0.105
1774108851,0.11
1774112449,0.105
1774116039,0.11
1774119635,0.11
1774123233,0.11
1774126837,0.115
1774130436,0.115
1774134033,0.105
1774137640,0.105
1774141233,0.105
1774144828,0.105
1774148430,0.105
1774152028,0.105
1774155632,0.11
1774159232,0.11
1774162827,0.115
1774166429,0.115
1774170029,0.115
1774173628,0.115
1774177226,0.115
1774180846,0.105
1774184439,0.11
1774188028,0.11
1774191629,0.115
1774195231,0.115
1774198857,0.115
1774202432,0.105
1774206031,0.105
1774209629,0.105
1774213231,0.105
1774216830,0.105
1774220433,0.105
1774224034,0.105
1774227629,0.105
1774231231,0.105
1774234835,0.105
1774238426,0.095
1774242034,0.095
1774245635,0.095
1774249231,0.095
1774252835,0.095
1774256443,0.095
1774260029,0.095
1774263627,0.085
1774267232,0.08
1774270834,0.08
1774274429,0.085
1774278027,0.075
1774281628,0.075
1774285241,0.075
1774288828,0.075
1774292444,0.075
1774296029,0.075
1774299632,0.075
1774303229,0.075
1774306829,0.075
1774310430,0.075
1774314026,0.075
1774317628,0.075
1774321228,0.075
1774324830,0.075
1774328430,0.075
1774332033,0.075
1774335626,0.075
1774339226,0.075
1774342830,0.075
1774346426,0.075
1774350050,0.075
1774353636,0.075
1774357238,0.075
1774360826,0.075
1774364427,0.075
1774368025,0.075
1774371626,0.075
1774375231,0.075
1774378826,0.075
1774382428,0.075
1774386031,0.075
1774389624,0.075
1774393227,0.075
1774396831,0.075
1774400426,0.075
1774404027,0.075
1774407625,0.075
1774411229,0.075
1774414829,0.075
1774418429,0.075
1774422026,0.075
1774425625,0.075
1774429229,0.075
1774432829,0.075
1774436430,0.075
1774440032,0.075
1774443629,0.075
1774447239,0.075
1774450831,0.075
1774454430,0.075
1774458027,0.075
1774461630,0.075
1774465229,0.075
1774468830,0.075
1774472427,0.075
1774476026,0.085
1774479625,0.085
1774483234,0.08
1774486828,0.08
1774490428,0.08
1774494031,0.08
1774497630,0.08
1774501225,0.08
1774504831,0.085
1774508440,0.085
1774512027,0.085
1774515627,0.08
1774519230,0.08
1774522824,0.085
1774526444,0.085
1774530033,0.085
1774533630,0.085
1774537229,0.085
1774540827,0.085
1774544443,0.085
1774548028,0.085
1774551640,0.085
1774555236,0.085
1774558841,0.085
1774562436,0.085
1774566033,0.085
1774569647,0.085
1774573239,0.085
1774576841,0.085
1774580445,0.085
1774584037,0.085
1774587639,0.085
1774591243,0.085
1774594836,0.085
1774598433,0.085
1774602040,0.085
1774605633,0.085
1774609237,0.085
1774612845,0.085
1774616443,0.085
1774620039,0.085
1774623642,0.085
1774627238,0.085
1774630852,0.085
1774634449,0.075
1774638040,0.075
1774641648,0.075
1774645248,0.075
1774648838,0.075
1774652453,0.075
1774656050,0.075
1774659640,0.075
1774663239,0.075
1774666845,0.075
1774670439,0.075
1774674036,0.075
1774677649,0.075
1774681238,0.075
1774684842,0.075
1774688448,0.075
1774692047,0.075
1774695650,0.075
1774699251,0.075
1774702853,0.075
1774706452,0.065
1774710057,0.065
1774713643,0.065
1774720859,0.065
1774724443,0.065
1774728042,0.065
1774731650,0.065
1774735246,0.065
1774738846,0.065
1774742456,0.065
1774746052,0.065
1774749651,0.065
1774753249,0.065
1774756844,0.065
1774760450,0.065
1774767647,0.065
1774771248,0.065
1774774856,0.065
1774778452,0.065
1774782051,0.065
1774789254,0.065
1774792850,0.065
1774796457,0.065
1774800048,0.065
1774803657,0.065
1774810846,0.065
1774814447,0.065
1774818058,0.065
1774832448,0.065
1774836051,0.065
1774850456,0.065
1774857650,0.065
1774864847,0.065
1774868451,0.065
1774886453,0.065
1774904459,0.055
1774908050,0.055
1774911651,0.055
1774918853,0.055
1774929649,0.055
1774933251,0.055
1774944053,0.055
1774951256,0.055
1774962058,0.055
1774969245,0.055
1774976423,0.055
1774980057,0.055
1774998056,0.055
1775005246,0.055
1775008849,0.055
1775012454,0.055
1775019646,0.055
1775023249,0.055
1775026852,0.055
1775030453,0.055
1775034054,0.065
1775037645,0.065
1775041245,0.065
1775048446,0.065
1775052052,0.065
1775055655,0.065
1775059256,0.065
1775066454,0.065
1775077213,0.065
1775080850,0.065
1775091659,0.065
1775095250,0.065
1775102451,0.065
1775106050,0.065
1775113247,0.065
1775116848,0.065
1775120450,0.065
1775124047,0.065
1775127652,0.065
1775145603,0.065
1775149219,0.065
1775152853,0.055
1775156448,0.055
1775160050,0.055
1775167253,0.055
1775170849,0.055
1775178049,0.055
1775181652,0.055
1775188849,0.055
1775192400,0.055
1775199650,0.055
1775203250,0.055
1775206856,0.055
1775210451,0.055
1775214049,0.055
1775224856,0.055
1775232051,0.055
1775239213,0.055
1775242812,0.055
1775268057,0.055
1775271659,0.055
1775286052,0.055
1775289655,0.055
1775322002,0.045
1775361654,0.045
1775365259,0.065
1775383255,0.065
1775448054,0.065
1775458858,0.085
1775462456,0.085
1775469654,0.085
1775473257,0.085
1775480457,0.085
1775484058,0.085
1775498435,0.075
1775505659,0.085
1775512859,0.085
1775527258,0.08
1775534453,0.085
1775570440,0.085
1775581228,0.085
1775584842,0.085
1775588450,0.085
1775613633,0.095
1775635255,0.095
1775638804,0.095
1775649641,0.085
1775653242,0.085
1775660424,0.09
1775689236,0.085
1775692831,0.085
1775696450,0.085
1775700052,0.085
1775703659,0.085
1775707250,0.085
1775710850,0.085
1775718048,0.085
1775721649,0.085
1775728850,0.085
1775732451,0.085
1775739656,0.085
1775750457,0.085
1775782859,0.095
1775786456,0.095
1775800830,0.09
1775804455,0.09
1775818854,0.09
1775826005,0.085
1775833217,0.085
1775840423,0.085
1775862006,0.085
1775869259,0.085
1775890855,0.075
1775894453,0.075
1775901621,0.065
1775905255,0.065
1775955655,0.065
1775977255,0.065
1775991656,0.065
1776042056,0.065
1776049259,0.055
1776052848,0.055
1776063657,0.055
1776067256,0.055
1776128456,0.055
1776153655,0.045
1776160854,0.045
1776189603,0.055
1776214856,0.055
1776286834,0.045
1776301255,0.05
1776337257,0.055
1776387656,0.045
1776398452,0.055
1776402054,0.055
1776409257,0.045
1776412803,0.045
1776423655,0.045
1776438034,0.045
1776445219,0.055
1776448840,0.045
1776452408,0.045
1776456015,0.045
1776470425,0.045
1776495656,0.045
1776499259,0.045
1776510016,0.045
1776524437,0.055
1776535214,0.055
1776574856,0.045
1776582052,0.045
1776614423,0.055
1776672007,0.0465
1776679203,0.0445
1776690016,0.047
1776711607,0.045
1776718837,0.038
1776726005,0.0345
1776744059,0.0475
1776751224,0.0455
1776758432,0.043
1776765645,0.041
1776780046,0.0455
1776790838,0.0485
1776798056,0.0465
1776801629,0.042
1776805240,0.042
1776808858,0.0405
1776812446,0.0405
1776816017,0.045
1776819608,0.0415
1776823214,0.0415
1776826808,0.0425
1776830409,0.047
1776834010,0.049
1776837613,0.0425
1776841208,0.0425
1776844807,0.042
1776848409,0.0435
1776852008,0.048
1776855610,0.046
1776859215,0.0465
1776862808,0.0465
1776866409,0.0415
1776870017,0.0495
1776873610,0.048
1776877217,0.049
1776880816,0.0495
1776884409,0.0495
1776888010,0.0475
1776891612,0.047
1776895209,0.0475
1776898820,0.043
1776902421,0.043
1776906021,0.0425
1776909610,0.0415
1776913216,0.0415
1776916810,0.0435
1776920410,0.0445
1776924018,0.0495
1776927613,0.0485
1776931225,0.0495
1776934809,0.048
1776938407,0.042
1776942006,0.0425
1776945614,0.041
1776949213,0.0425
1776952818,0.0425
1776956419,0.043
1776960016,0.0485
1776963629,0.0495
1776967221,0.05
1776970814,0.05
1776974413,0.0495
1776978017,0.0505
1776981613,0.0505
1776985212,0.0505
1776988834,0.0505
1776992412,0.0505
1776996016,0.0485
1776999620,0.0485
1777003209,0.0485
1777006810,0.0445
1777010413,0.045
1777014006,0.0435
1777017608,0.0415
1777021206,0.0415
1777024806,0.0415
1777028406,0.0425
1777032008,0.042
1777035607,0.042
1777039221,0.0425
1777042812,0.0495
1777046407,0.053
1777050007,0.0525
1777053612,0.0525
1777057206,0.0445
1777060808,0.0435
1777064411,0.0435
1777068010,0.0435
1777071608,0.0445
1777075216,0.0445
1777078805,0.0445
1777082407,0.0455
1777086009,0.0455
1777089604,0.0455
1777093205,0.0455
1777096822,0.0455
1777100408,0.0455
1777104010,0.0455
1777107616,0.0455
1777111209,0.0455
1777114808,0.0455
1777118411,0.049
1777122007,0.0495
1777125605,0.0495
1777129211,0.0495
1777132806,0.0495
1777136426,0.0505
1777140009,0.054
1777143606,0.0535
1777147207,0.0515
1777150811,0.052
1777154420,0.053
1777158006,0.053
1777161609,0.053
1777165207,0.0525
1777168805,0.0525
1777172425,0.053
1777176004,0.053
1777179610,0.0545
1777183208,0.0545
1777186805,0.0555
1777190410,0.0555
1777194011,0.0555
1777197609,0.0555
1777201207,0.046
1777204811,0.0445
1777208408,0.0445
1777212010,0.0445
1777215610,0.0445
1777219208,0.0445
1777222809,0.0445
1777226425,0.0425
1777230007,0.043
1777233607,0.0445
1777237212,0.0445
1777240807,0.0445
1777244406,0.0445
1777248011,0.0445
1777251605,0.0445
1777255206,0.0445
1777258810,0.0435
1777262408,0.0435
1777266011,0.0435
1777269610,0.0435
1777273207,0.0435
1777276818,0.0435
1777280410,0.0435
1777284007,0.0435
1777287605,0.0435
1777291223,0.0435
1777294810,0.0415
1777298408,0.0415
1777302016,0.041
1777305612,0.0415
1777309212,0.0405
1777312824,0.0405
1777316422,0.041
1777320013,0.0405
1777323626,0.0385
1777327208,0.037
1777330808,0.0375
1777334413,0.0375
1777338007,0.0365
1777341610,0.0365
1777345210,0.0365
1777348813,0.0365
1777352407,0.0365
1777356009,0.0365
1777359624,0.036
1777363206,0.036
1777366816,0.036
1777370406,0.0355
1777374004,0.0355
1777377614,0.0355
1777381207,0.04
1777384807,0.04
1777388412,0.0395
1777392005,0.041
1777395606,0.041
1777399211,0.0415
1777402808,0.042
1777406421,0.042
1777410015,0.044
1777413621,0.044
1777417215,0.044
1777420811,0.0445
1777424406,0.0425
1777428007,0.0425
1777431609,0.042
1777435206,0.042
1777438807,0.042
1777442410,0.0425
1777446023,0.043
1777449605,0.0435
1777453209,0.044
1777456805,0.0425
1777460406,0.042
1777464012,0.0405
1777467606,0.0395
1777471205,0.039
1777474816,0.0395
1777478406,0.0395
1777482006,0.0395
1777485612,0.0395
1777489207,0.0295
1777492808,0.0325
1777496423,0.0335
1777500008,0.0375
1777503606,0.0365
1777507215,0.0335
1777510822,0.0285
1777514405,0.0265
1777518010,0.0265
1777521606,0.0265
1777525206,0.0245
1777528811,0.0245
1777532412,0.0245
1777536006,0.0235
1777539618,0.0245
1777543219,0.0245
1777546820,0.0265
1777550416,0.0255
1777554007,0.0275
1777557608,0.0295
1777561213,0.0305
1777564807,0.0335
1777568415,0.0345
1777572014,0.0345
1777575609,0.0345
1777579212,0.0335
1777582810,0.0345
1777586408,0.0345
1777590008,0.0345
1777593619,0.0345
1777597220,0.0345
1777600808,0.0355
1777604410,0.0345
1777608014,0.0345
1777611610,0.0345
1777615213,0.0325
1777618809,0.0295
1777622408,0.0295
1777626010,0.0295
1777629606,0.0285
1777633206,0.0285
1777636812,0.0295
1777640407,0.0285
1777644007,0.0315
1777647613,0.0315
1777651206,0.0325
1777654817,0.0375
1777658414,0.0405
1777662008,0.0405
1777669213,0.0405
1777672806,0.0395
1777676407,0.0395
1777680013,0.0405
1777683606,0.0405
1777687210,0.0405
1777690811,0.04
1777694407,0.0385
1777698009,0.039
1777701609,0.0405
1777705224,0.0405
1777708819,0.0395
1777712414,0.0385
1777716006,0.0385
1777719607,0.0385
1777723211,0.0385
1777726810,0.039
1777730408,0.0395
1777734012,0.0395
1777737608,0.0395
1777741210,0.0385
1777744811,0.0385
1777748410,0.0385
1777752008,0.0385
1777755610,0.038
1777759206,0.0385
1777762808,0.0385
1777766407,0.0385
1777770006,0.0375
1777773606,0.0365
1777777204,0.0375
1777780804,0.0375
1777784406,0.038
1777788004,0.0375
1777791609,0.0375
1777795204,0.038
1777798807,0.0365
1777802407,0.0365
1777806021,0.0365
1777809609,0.0365
1777813207,0.0365
1777816807,0.0365
1777820409,0.0365
1777824008,0.0365
1777827611,0.0365
1777831208,0.0365
1777834806,0.0365
1777838406,0.0365
1777842006,0.0365
1777845609,0.0365
1777849204,0.0365
1777852806,0.0365
1777856404,0.0365
1777860005,0.0365
1777863621,0.0365
1777867206,0.0365
1777870806,0.0365
1777874406,0.0365
1777878005,0.0365
1777881605,0.0365
1777885205,0.0365
1777888807,0.0365
1777892405,0.0365
1777896006,0.0365
1777899607,0.035
1777903206,0.0335
1777906808,0.0335
1777910405,0.0225
1777914007,0.0235
1777917608,0.0235
1777921209,0.0235
1777924809,0.0205
1777928408,0.0225
1777932007,0.0215
1777935606,0.0245
1777939220,0.024
1777942807,0.0235
1777946407,0.0245
1777950009,0.0245
1777953609,0.0235
1777957208,0.0245
1777960817,0.0245
1777964408,0.0235
1777968005,0.0245
1777971607,0.0245
1777975206,0.0245
1777978806,0.0245
1777982410,0.0245
1777986007,0.0255
1777989609,0.0305
1777993208,0.0295
1777996818,0.0285
1778000410,0.0285
1778004006,0.0285
1778007606,0.0285
1778011207,0.0285
1778014806,0.0285
1778018419,0.0285
1778022005,0.0285
1778025611,0.0285
1778029208,0.0285
1778032806,0.0285
1778036407,0.0285
1778040007,0.0285
1778043607,0.0285
1778047221,0.0285
1778050812,0.0285
1778054405,0.028
1778058009,0.0295
1778061610,0.0295
1778065208,0.0305
1778068810,0.0375
1778072408,0.0365
1778076010,0.0375
1778079611,0.0365
1778083206,0.0345
1778086810,0.0345
1778090408,0.0355
1778094006,0.035
1778097607,0.0345
1778101257,0.0345
1778104806,0.0335
1778108407,0.0315
1778112010,0.0325
1778115606,0.0325
1778119207,0.0315
1778122807,0.0315
1778126405,0.0325
