ts,price
1780452009,0.0025
1780455609,0.0025
1780459205,0.0025
1780462806,0.0025
1780466409,0.0025
1780470008,0.0025
1780473607,0.0025
1780477214,0.0025
1780480807,0.0025
1780484409,0.0025
1780488008,0.0025
1780491608,0.0025
1780495206,0.0025
1780498808,0.0025
1780502406,0.0025
1780506008,0.0025
1780509609,0.0025
1780513204,0.0025
1780516804,0.0025
1780520407,0.0025
1780524010,0.0025
1780527605,0.0025
1780531206,0.0025
1780534807,0.0025
1780538404,0.0025
1780542009,0.0025
1780545606,0.0025
1780549205,0.0025
1780552804,0.0025
1780556406,0.0025
1780560005,0.0025
1780563605,0.0025
1780567205,0.0025
1780570805,0.0025
1780574407,0.0025
1780578004,0.0025
1780581607,0.0025
1780585206,0.0025
1780588805,0.0025
1780592432,0.0025
1780596006,0.0025
1780599619,0.0025
1780603205,0.0025
1780606808,0.0025
1780610405,0.0025
1780614005,0.0025
1780617619,0.0025
1780621207,0.0025
1780624806,0.0025
1780628405,0.0025
1780632005,0.0025
1780635605,0.0025
1780639205,0.0025
1780642804,0.0025
1780646416,0.0025
1780650040,0.0025
1780653607,0.0025
1780657204,0.0025
1780660808,0.0025
1780664407,0.0025
1780668006,0.0025
1780671606,0.0025
1780675217,0.0025
1780678804,0.0025
1780682406,0.0025
1780686004,0.0025
1780689607,0.0025
1780693205,0.0025
1780696805,0.0025
1780700405,0.0025
1780704005,0.0025
1780707608,0.0025
1780711218,0.0025
1780714806,0.0025
1780718405,0.0025
1780722006,0.0025
1780725606,0.0035
1780729204,0.0035
1780732804,0.0035
1780736405,0.0035
1780740016,0.0035
1780743604,0.0035
1780747206,0.0035
1780750804,0.0035
1780754404,0.0035
1780758008,0.0035
1780761604,0.0035
1780765230,0.0035
1780768805,0.0035
1780772405,0.0035
1780776005,0.0035
1780779606,0.0035
1780783206,0.0035
1780786805,0.0035
1780790416,0.0035
1780794011,0.0035
1780797618,0.0035
1780801208,0.0035
1780804808,0.0035
1780808405,0.0025
1780812006,0.0025
1780815607,0.0025
1780819205,0.0035
1780822806,0.0035
1780826406,0.0035
1780830005,0.0035
1780833606,0.0035
1780837218,0.0035
1780840820,0.0035
1780844406,0.0035
1780848005,0.0035
1780851616,0.0035
1780855206,0.0035
1780858807,0.0035
1780862408,0.0035
1780866006,0.0035
1780869605,0.0035
1780873205,0.0035
1780876806,0.0035
1780880405,0.0035
1780884006,0.0035
1780887605,0.0035
1780891205,0.003
1780894804,0.003
1780898405,0.0035
1780902008,0.0035
1780905605,0.0035
1780909205,0.0035
1780912805,0.0035
1780916405,0.0035
1780920007,0.0035
1780923604,0.0035
1780927205,0.0035
1780930806,0.0035
1780934406,0.0035
1780938015,0.0025
1780941607,0.003
1780945205,0.0025
1780948807,0.003
1780952407,0.003
1780956005,0.003
1780959605,0.003
1780963208,0.003
1780966804,0.003
1780970410,0.003
1780974007,0.003
1780977605,0.003
1780981205,0.003
1780984806,0.0035
1780988404,0.0035
1780992005,0.0035
1780995606,0.0035
1780999205,0.0035
1781002804,0.0035
1781006408,0.0035
1781010004,0.0035
1781013605,0.0035
1781017224,0.0035
1781020808,0.0035
1781024419,0.0035
1781028007,0.0035
1781031605,0.0025
1781035206,0.0025
1781038807,0.0025
1781042405,0.0025
1781046006,0.0025
1781049608,0.0025
1781053205,0.0025
1781056805,0.0025
1781060407,0.0025
1781064004,0.0025
1781067604,0.0025
1781071205,0.0025
1781074805,0.0025
1781078404,0.0025
1781082006,0.0025
1781085604,0.0025
1781089205,0.0035
1781092808,0.0025
1781096405,0.003
1781100006,0.0025
1781103607,0.0025
1781107206,0.0025
1781110806,0.0025
1781114407,0.0025
1781118006,0.0025
1781121606,0.0025
1781125207,0.0025
1781128805,0.0025
1781132404,0.0025
1781136012,0.0025
1781139606,0.0025
1781143204,0.0025
1781146807,0.0025
1781150420,0.0025
1781154005,0.0025
1781157607,0.0025
1781161220,0.0025
1781164821,0.003
1781168406,0.003
1781172007,0.003
1781175617,0.003
1781179208,0.0025
1781182805,0.0025
1781186406,0.003
1781190006,0.003
1781193619,0.0025
1781197213,0.0025
1781200809,0.0025
1781204405,0.0025
1781208006,0.0025
1781211607,0.0025
1781215206,0.0035
1781218804,0.0035
1781222408,0.0035
1781226004,0.0035
1781229603,0.0035
1781233206,0.0035
1781236804,0.0035
1781240404,0.003
1781244006,0.003
1781247607,0.003
1781251204,0.003
1781254804,0.003
1781258405,0.003
1781262005,0.003
1781265608,0.003
1781269204,0.003
1781272805,0.003
1781276420,0.003
1781280006,0.003
1781283609,0.003
1781287205,0.003
1781290805,0.003
1781294406,0.003
1781298006,0.003
1781301607,0.003
1781305205,0.003
1781308808,0.003
1781312405,0.003
1781316006,0.003
1781319606,0.003
1781323205,0.003
1781326818,0.003
1781330407,0.003
1781334008,0.003
1781337605,0.003
1781341209,0.003
1781344806,0.003
1781348405,0.003
1781352011,0.003
1781355606,0.003
1781359207,0.003
1781362809,0.003
1781366406,0.003
1781370023,0.0035
1781373609,0.0035
1781377204,0.0035
1781380806,0.0035
1781384408,0.0035
1781388008,0.0035
1781391606,0.0035
1781395212,0.0035
1781398807,0.0035
1781402406,0.0035
1781406007,0.0035
1781409606,0.0035
1781413219,0.0035
1781416810,0.0035
1781420409,0.0035
1781424005,0.0035
1781427608,0.0035
1781431208,0.0035
1781434806,0.0025
1781438409,0.0025
1781442008,0.0025
1781445608,0.0025
1781449207,0.003
1781452808,0.003
1781456413,0.003
1781460010,0.003
1781463606,0.003
1781467210,0.003
1781470807,0.003
1781474406,0.003
1781478005,0.003
1781481608,0.003
1781485206,0.003
1781488806,0.003
1781492409,0.003
1781496007,0.003
1781499605,0.003
1781503207,0.003
1781506808,0.003
1781510406,0.003
1781514022,0.003
1781517606,0.003
1781521223,0.003
1781524809,0.003
1781528406,0.003
1781532005,0.003
1781535608,0.003
1781539206,0.003
1781542808,0.003
1781546408,0.003
1781550006,0.003
1781553619,0.003
1781557208,0.003
1781560804,0.003
1781564405,0.003
1781568012,0.003
1781571604,0.003
1781575206,0.003
1781578807,0.0035
1781582405,0.0035
1781586006,0.003
1781589607,0.003
1781593207,0.003
1781596805,0.003
1781600410,0.003
1781604006,0.003
1781607605,0.003
1781611210,0.003
1781614806,0.003
1781618407,0.0025
1781622008,0.0025
1781625605,0.0025
1781629211,0.0025
1781632808,0.0025
1781636405,0.0025
1781640006,0.0025
1781643607,0.0025
1781647204,0.0025
1781650805,0.0025
1781654411,0.0025
1781658006,0.0025
1781661606,0.0025
1781665208,0.0025
1781668805,0.0035
1781672407,0.0035
1781676014,0.0035
1781679610,0.0035
1781683207,0.0035
1781686823,0.0035
1781690405,0.0035
1781694005,0.0035
1781697613,0.0035
1781701210,0.0035
1781704820,0.0035
1781708411,0.0035
1781712006,0.0035
1781715609,0.0035
1781719211,0.0035
1781722807,0.0125
1781726409,0.01
1781730008,0.016
1781733608,0.012
1781737217,0.009
1781740828,0.008
1781744407,0.008
1781748007,0.0065
1781751607,0.0065
1781755205,0.0065
1781758810,0.006
1781762422,0.0055
1781766008,0.0045
1781769605,0.004
1781773205,0.004
1781776807,0.0035
1781780405,0.0035
1781784008,0.0045
1781787604,0.0045
1781791206,0.0055
1781794811,0.0045
1781798406,0.0045
1781802014,0.0045
1781805610,0.0045
1781809217,0.0055
1781812808,0.005
1781816413,0.005
1781820005,0.005
1781823605,0.005
1781827227,0.005
1781830805,0.0055
1781834405,0.0045
1781838007,0.0055
1781841605,0.0055
1781848807,0.0055
1781852420,0.0045
1781856005,0.0045
1781859605,0.0045
1781863205,0.0045
1781866805,0.0045
1781870408,0.0045
1781874004,0.0045
1781877605,0.0045
1781881207,0.0045
1781884804,0.0055
1781888405,0.0055
1781892009,0.0055
1781895605,0.0055
1781899206,0.0055
1781902808,0.0055
1781906405,0.0055
1781910004,0.0055
1781913608,0.0055
1781917204,0.0055
1781920805,0.0055
1781924408,0.0055
1781928004,0.0055
1781931605,0.0055
1781935208,0.0055
1781938804,0.0055
1781942404,0.0055
1781946005,0.0055
1781949604,0.0055
1781953205,0.0055
1781956807,0.0055
1781960407,0.0055
1781964005,0.0055
1781967607,0.0055
1781971204,0.0055
1781974819,0.0055
1781978407,0.0055
1781982005,0.0055
1781985607,0.0055
1781989207,0.0055
1781992805,0.0055
1781996404,0.0055
1782000012,0.0055
1782003604,0.0055
1782007205,0.0055
1782010807,0.0055
1782014405,0.0055
1782018004,0.0055
1782021607,0.0055
1782025207,0.0055
1782028807,0.0055
1782032409,0.0055
1782036004,0.0055
1782039612,0.0055
1782043209,0.0055
1782046805,0.0065
1782050406,0.0065
1782054010,0.0065
1782057604,0.0075
1782061213,0.0075
1782064808,0.007
1782068405,0.007
1782072006,0.0055
1782075609,0.0045
1782079208,0.0045
1782082805,0.0045
1782086411,0.0045
1782090005,0.0045
1782093607,0.0045
1782097205,0.0045
1782100806,0.0045
1782104404,0.0045
1782108007,0.0045
1782111605,0.0045
1782115204,0.0045
1782118809,0.0045
1782122406,0.0045
1782126005,0.0035
1782129612,0.0035
1782133204,0.0035
1782136805,0.0035
1782140409,0.0035
1782144006,0.0035
1782147622,0.0035
1782151209,0.0035
1782154805,0.0035
1782158406,0.0035
1782162008,0.0035
1782165606,0.0035
1782169205,0.0035
1782172812,0.0035
1782176405,0.0035
1782180005,0.0035
1782183607,0.0035
1782187222,0.0035
1782190804,0.0035
1782194411,0.0035
1782198004,0.0045
1782201605,0.0045
1782205207,0.0045
1782208805,0.0045
1782212406,0.0045
1782216011,0.0045
1782219607,0.0045
1782223208,0.0045
1782226809,0.0045
1782230404,0.0045
1782234009,0.0045
1782237608,0.0045
1782241207,0.0045
1782244819,0.0045
1782248419,0.0045
1782252005,0.0045
1782255605,0.0045
1782259210,0.0045
1782262805,0.0045
1782266405,0.0045
1782270007,0.0045
1782273606,0.0035
1782277205,0.0035
1782280810,0.0035
1782284410,0.0035
1782288004,0.0035
1782291608,0.0035
1782295205,0.0035
1782298805,0.0035
1782302423,0.0035
1782306004,0.0035
1782309605,0.0035
1782313208,0.0035
1782316806,0.0035
1782320405,0.0035
1782324013,0.0035
1782327607,0.0035
1782331216,0.0035
1782334808,0.0035
1782338404,0.0035
1782342008,0.0035
1782345618,0.0035
1782349206,0.0035
1782352805,0.0035
1782356408,0.0035
1782360005,0.0035
1782363605,0.0035
1782367207,0.0035
1782370805,0.0035
1782374406,0.0035
1782378025,0.0035
1782381604,0.0035
1782385206,0.0035
1782388810,0.0035
1782392406,0.0035
1782396007,0.0035
1782399608,0.0035
1782403205,0.0035
1782406822,0.0035
1782410409,0.0035
1782414021,0.0035
1782417653,0.0035
1782421208,0.0035
1782424832,0.0035
1782428405,0.0035
1782432009,0.0035
1782435604,0.0035
1782439204,0.0035
1782442807,0.0045
1782446405,0.0045
1782450006,0.0045
1782453609,0.0045
1782457204,0.0045
1782460807,0.0045
1782464406,0.0045
1782468005,0.0045
1782471605,0.0045
1782475210,0.0045
1782478804,0.0045
1782482405,0.0045
1782486007,0.0045
1782489607,0.0045
1782493219,0.0045
1782496808,0.0045
1782500406,0.0045
1782504007,0.0045
1782507608,0.0045
1782511208,0.0045
1782514806,0.0045
1782518410,0.0045
1782522007,0.0045
1782525605,0.0045
1782529207,0.0045
1782532804,0.0045
1782536406,0.0045
1782540010,0.0045
1782543606,0.0045
1782547205,0.0045
1782550807,0.0045
1782554404,0.0045
1782558005,0.0045
1782561610,0.0045
1782565208,0.0045
1782568822,0.0045
1782572408,0.0045
1782576004,0.0045
1782579608,0.0045
1782583208,0.0045
1782586817,0.0045
1782590407,0.0045
1782594009,0.0045
1782597605,0.0045
1782601205,0.0045
1782604809,0.0045
1782608405,0.0045
1782612004,0.0045
1782615607,0.0045
1782619204,0.0045
1782622825,0.0045
1782626418,0.0045
1782630006,0.0045
1782633605,0.0045
1782637207,0.0045
1782640806,0.0045
1782644405,0.0045
1782648022,0.0045
1782651604,0.0045
1782655205,0.0045
1782658808,0.0045
1782662419,0.0045
1782666009,0.0045
1782669608,0.0045
1782673206,0.0045
1782676806,0.0045
1782680422,0.0045
1782684007,0.0045
1782687605,0.0045
1782691209,0.0045
1782694804,0.0045
1782698405,0.0045
1782702007,0.0045
1782705604,0.0045
1782709205,0.0045
1782712807,0.0045
1782716405,0.0045
1782720007,0.0045
1782723608,0.0045
1782727208,0.0045
1782730825,0.0045
1782734414,0.0045
1782738005,0.0045
1782741613,0.0045
1782745211,0.0045
1782748809,0.0045
1782752421,0.0045
1782756009,0.0045
1782759605,0.0045
1782763207,0.0045
1782766808,0.0045
1782770405,0.0045
1782774005,0.0045
1782777610,0.0045
1782781204,0.0045
1782784804,0.0045
1782788408,0.0045
1782792004,0.0045
1782795605,0.0045
1782799208,0.0045
1782802808,0.0045
1782806418,0.0045
1782810007,0.0045
1782813606,0.0045
1782817207,0.0045
1782820811,0.0045
1782824405,0.0045
1782828009,0.0045
1782831609,0.0045
1782835206,0.0045
1782838809,0.0045
1782842408,0.0045
1782846006,0.0045
1782849607,0.0045
1782853208,0.0045
1782856807,0.0045
1782860405,0.0045
1782864009,0.0045
1782867620,0.0045
1782871206,0.0045
1782874809,0.0045
1782878406,0.0045
1782882005,0.0045
1782885610,0.0045
1782889210,0.0045
1782892807,0.0045
1782896407,0.0045
1782900004,0.0045
1782903605,0.0045
1782907210,0.0045
1782910805,0.0045
1782914406,0.0035
1782918010,0.0035
1782921608,0.0035
1782925206,0.0035
1782928810,0.0035
1782932405,0.0035
1782936005,0.0035
1782939608,0.0035
1782943205,0.0035
1782946805,0.0035
1782950413,0.0035
1782954005,0.0035
1782957604,0.0035
1782961209,0.0035
1782964807,0.0035
1782968405,0.0035
1782972009,0.0035
1782975618,0.0035
1782979204,0.0035
1782982809,0.0035
1782986421,0.0035
1782990005,0.0035
1782993618,0.0035
1782997204,0.0035
1783000806,0.0015
1783004408,0.0015
1783008006,0.0015
1783011610,0.0015
1783015208,0.0015
1783018806,0.0015
1783022406,0.0015
1783026008,0.0015
1783029606,0.0015
1783033206,0.0015
1783036810,0.0015
1783040407,0.0015
1783044004,0.0015
1783047608,0.0015
1783051204,0.0015
1783054805,0.0015
1783058411,0.0015
1783062005,0.0015
1783065606,0.0015
1783069212,0.0015
1783072805,0.0015
1783076406,0.0015
1783080010,0.0015
1783083606,0.0015
1783087206,0.0015
1783090809,0.0015
1783094409,0.0015
1783098008,0.0015
1783101609,0.0015
1783105205,0.0015
1783108807,0.0015
1783112409,0.0015
1783116005,0.0015
1783119605,0.0015
1783123210,0.0015
1783126805,0.0015
1783130405,0.0015
1783134008,0.0015
1783137606,0.0015
1783141205,0.0015
1783144809,0.0015
1783148407,0.0015
1783152005,0.0015
1783155609,0.0015
1783159206,0.0015
1783162806,0.0015
1783166410,0.0015
1783170007,0.0015
1783173606,0.0015
1783177210,0.0015
1783180808,0.0015
1783184409,0.0015
1783188010,0.0015
1783191606,0.0015
1783195207,0.0015
1783198808,0.0015
1783202406,0.0015
1783206020,0.0015
1783209610,0.0015
1783213205,0.0015
1783216805,0.0015
1783220408,0.0015
1783224006,0.0015
1783227607,0.0015
1783231209,0.0015
1783234808,0.0015
1783238406,0.0015
1783242008,0.0015
1783245606,0.0015
1783249207,0.0015
1783252811,0.0015
1783256407,0.0015
1783260007,0.0015
1783263609,0.0015
1783267205,0.0015
1783270808,0.0015
1783274411,0.0015
1783278006,0.0015
1783281607,0.0015
1783285211,0.0015
1783288805,0.0015
1783292406,0.0015
1783296005,0.0015
1783299604,0.0015
1783303204,0.0015
1783306805,0.0015
1783310404,0.0015
1783314005,0.0015
1783317606,0.0015
1783321218,0.0015
1783324806,0.0015
1783328419,0.0015
1783332005,0.0015
1783335604,0.0015
1783339204,0.0015
1783342806,0.0015
1783346405,0.0015
1783350007,0.0015
1783353611,0.0015
1783357223,0.0015
1783360805,0.0015
1783364421,0.0015
1783368007,0.0015
1783371607,0.0015
1783375208,0.0035
1783378806,0.0035
1783382411,0.0035
1783386004,0.0035
1783389610,0.0035
1783393206,0.0035
1783396809,0.0035
1783400407,0.0035
1783404008,0.0035
1783407610,0.0035
1783411207,0.0035
1783414805,0.0035
1783418408,0.0035
1783422005,0.0035
1783425609,0.0035
1783429208,0.0035
1783432809,0.0035
1783436413,0.0035
1783440007,0.0035
1783443610,0.0035
1783447207,0.0035
1783450807,0.0035
1783454409,0.0035
1783458006,0.0035
1783461606,0.0035
1783465207,0.0035
1783470185,0.0035
