ts,price
1771030820,0.365
1771034424,0.365
1771038024,0.365
1771041621,0.365
1771045221,0.365
1771048831,0.365
1771052423,0.365
1771056023,0.365
1771059636,0.365
1771063221,0.365
1771066827,0.365
1771070443,0.365
1771074021,0.37
1771077621,0.37
1771081233,0.37
1771084822,0.37
1771088431,0.38
1771092032,0.385
1771095623,0.38
1771102834,0.38
1771106425,0.375
1771110042,0.375
1771113640,0.38
1771117222,0.375
1771120839,0.38
1771124428,0.375
1771128021,0.375
1771131621,0.375
1771135234,0.375
1771138823,0.375
1771142423,0.375
1771146033,0.375
1771149627,0.375
1771153237,0.375
1771156846,0.375
1771160422,0.375
1771164022,0.375
1771167647,0.375
1771171223,0.375
1771174827,0.375
1771178440,0.375
1771182025,0.375
1771185624,0.375
1771189237,0.375
1771192822,0.375
1771196422,0.375
1771200052,0.375
1771203634,0.375
1771207222,0.375
1771210827,0.375
1771214421,0.375
1771218025,0.375
1771221632,0.375
1771225223,0.375
1771228822,0.375
1771232453,0.375
1771236022,0.375
1771239622,0.375
1771243251,0.375
1771246826,0.375
1771250424,0.375
1771254055,0.375
1771257623,0.375
1771261222,0.375
1771264839,0.375
1771268424,0.365
1771272023,0.365
1771275638,0.365
1771279228,0.365
1771282822,0.365
1771286442,0.365
1771290025,0.365
1771293622,0.365
1771297236,0.365
1771300826,0.365
1771304422,0.365
1771308035,0.365
1771311623,0.365
1771315233,0.365
1771318836,0.365
1771322426,0.365
1771326023,0.365
1771329658,0.365
1771333223,0.365
1771336822,0.365
1771340447,0.37
1771344023,0.37
1771347647,0.365
1771351249,0.37
1771354802,0.37
1771354837,0.37
1771358422,0.37
1771362036,0.37
1771365627,0.37
1771369222,0.37
1771372846,0.37
1771376421,0.37
1771380022,0.37
1771383625,0.37
1771387222,0.37
1771390836,0.37
1771394436,0.37
1771398022,0.37
1771401623,0.37
1771405249,0.37
1771408824,0.385
1771412425,0.385
1771416045,0.385
1771419622,0.385
1771423224,0.395
1771426858,0.39
1771430426,0.39
1771434023,0.385
1771437638,0.39
1771441224,0.39
1771444856,0.39
1771448449,0.39
1771452027,0.39
1771455623,0.39
1771459248,0.39
1771462824,0.39
1771466425,0.395
1771470037,0.395
1771473624,0.395
1771477225,0.395
1771480855,0.395
1771484424,0.395
1771488023,0.395
1771491641,0.395
1771495226,0.395
1771498826,0.395
1771506024,0.395
1771509625,0.395
1771513241,0.395
1771516827,0.395
1771520442,0.395
1771524041,0.395
1771527626,0.395
1771531226,0.395
1771534843,0.395
1771538427,0.38
1771542026,0.38
1771545645,0.38
1771549231,0.395
1771552822,0.395
1771556445,0.395
1771560021,0.395
1771563621,0.395
1771567235,0.395
1771570821,0.415
1771574422,0.415
1771578032,0.42
1771581622,0.425
1771585222,0.425
1771588828,0.425
1771592441,0.425
1771596020,0.425
1771599627,0.435
1771603246,0.455
1771606839,0.45
1771610427,0.45
1771614028,0.45
1771617624,0.45
1771621227,0.455
1771624823,0.455
1771628423,0.455
1771632031,0.445
1771635627,0.45
1771639222,0.445
1771642828,0.445
1771646431,0.445
1771650022,0.46
1771653647,0.46
1771657224,0.46
1771660824,0.46
1771664429,0.46
1771668025,0.46
1771671632,0.46
1771675231,0.46
1771678831,0.455
1771682424,0.46
1771686031,0.47
1771689624,0.46
1771693236,0.46
1771696829,0.46
1771700429,0.455
1771704030,0.46
1771707630,0.465
1771711225,0.46
1771714825,0.465
1771718431,0.465
1771722025,0.465
1771725626,0.465
1771729243,0.465
1771732823,0.465
1771736423,0.465
1771740027,0.47
1771743646,0.47
1771747229,0.47
1771750829,0.465
1771754426,0.475
1771758025,0.47
1771761638,0.47
1771765224,0.47
1771768846,0.475
1771772429,0.46
1771776027,0.46
1771779643,0.46
1771783235,0.465
1771786828,0.445
1771790427,0.465
1771794036,0.465
1771797626,0.47
1771801226,0.47
1771804836,0.47
1771812024,0.47
1771815629,0.465
1771819227,0.465
1771822824,0.455
1771826431,0.455
1771830025,0.455
1771833639,0.435
1771837230,0.435
1771840823,0.435
1771844435,0.435
1771848040,0.435
1771851623,0.435
1771855223,0.445
1771858834,0.45
1771862424,0.45
1771866026,0.45
1771869645,0.445
1771873224,0.445
1771876824,0.445
1771880429,0.445
1771884024,0.445
1771887624,0.445
1771891236,0.44
1771894824,0.425
1771898429,0.425
1771902029,0.425
1771905625,0.425
1771909242,0.425
1771912830,0.425
1771916426,0.435
1771920033,0.435
1771923637,0.435
1771927225,0.435
1771930824,0.425
1771934446,0.435
1771938028,0.43
1771941624,0.435
1771945231,0.46
1771948825,0.46
1771952438,0.465
1771956032,0.465
1771959626,0.465
1771963225,0.465
1771966830,0.465
1771970440,0.465
1771974046,0.455
1771977642,0.46
1771981225,0.46
1771984840,0.46
1771988430,0.46
1771992053,0.46
1771995625,0.46
1771999230,0.465
1772002825,0.475
1772006428,0.475
1772010031,0.475
1772013624,0.475
1772017225,0.485
1772020844,0.485
1772024423,0.485
1772028030,0.485
1772031636,0.485
1772035225,0.485
1772038824,0.495
1772042431,0.495
1772046027,0.5
1772049637,0.5
1772053232,0.5
1772056826,0.5
1772060426,0.5
1772064037,0.495
1772067625,0.5
1772071227,0.495
1772074848,0.505
1772078438,0.505
1772082026,0.505
1772085632,0.505
1772089228,0.505
1772092828,0.495
1772096443,0.495
1772100027,0.49
1772103625,0.505
1772107254,0.5
1772110827,0.5
1772114431,0.515
1772118038,0.515
1772121645,0.515
1772125234,0.515
1772128846,0.515
1772132431,0.515
1772136031,0.515
1772139635,0.515
1772143229,0.515
1772146829,0.5
1772150442,0.5
1772154029,0.5
1772157629,0.5
1772161234,0.5
1772164829,0.505
1772168444,0.5
1772172035,0.5
1772175629,0.495
1772179232,0.495
1772182841,0.495
1772186430,0.495
1772190032,0.485
1772193656,0.485
1772197232,0.485
1772200830,0.49
1772204438,0.485
1772208042,0.48
1772211656,0.47
1772215243,0.475
1772218831,0.47
1772222431,0.48
1772226038,0.475
1772229633,0.455
1772233237,0.465
1772236842,0.465
1772240428,0.465
1772244034,0.465
1772247631,0.465
1772251230,0.465
1772254830,0.475
1772258436,0.475
1772262034,0.46
1772265640,0.45
1772269253,0.455
1772272835,0.455
1772276430,0.435
1772283632,0.435
1772287246,0.42
1772290833,0.42
1772294433,0.415
1772301635,0.42
1772305232,0.42
1772308833,0.39
1772312435,0.405
1772316036,0.415
1772319630,0.42
1772323256,0.42
1772326835,0.42
1772330432,0.42
1772334035,0.42
1772337633,0.42
1772341230,0.425
1772344855,0.425
1772348428,0.425
1772352031,0.425
1772355646,0.42
1772359236,0.42
1772362830,0.43
1772366444,0.43
1772370030,0.415
1772373634,0.415
1772377239,0.42
1772380833,0.415
1772384430,0.415
1772388034,0.415
1772391631,0.415
1772395232,0.415
1772398839,0.415
1772402433,0.415
1772406030,0.415
1772409652,0.455
1772413229,0.455
1772416830,0.46
1772420435,0.465
1772424028,0.47
1772427627,0.465
1772431230,0.47
1772434828,0.47
1772438429,0.495
1772442033,0.525
1772445629,0.525
1772449228,0.525
1772452844,0.525
1772456430,0.525
1772460031,0.51
1772463656,0.495
1772467230,0.525
1772478033,0.525
1772481633,0.525
1772485234,0.52
1772488832,0.5
1772492429,0.505
1772496046,0.51
1772499631,0.51
1772503243,0.5
1772506838,0.515
1772510430,0.515
1772514030,0.525
1772517645,0.52
1772521233,0.52
1772524831,0.545
1772528435,0.55
1772532032,0.585
1772535643,0.61
1772539248,0.675
1772542833,0.645
1772546455,0.65
1772550043,0.65
1772553633,0.625
1772557233,0.585
1772560839,0.595
1772564434,0.6
1772568034,0.57
1772575236,0.53
1772578834,0.535
1772582447,0.545
1772586034,0.545
1772589635,0.565
1772593237,0.57
1772596833,0.57
1772600430,0.57
1772604037,0.58
1772607629,0.58
1772611230,0.59
1772614837,0.585
1772618434,0.59
1772622033,0.59
1772625643,0.59
1772629233,0.595
1772632834,0.6
1772636450,0.595
1772640034,0.595
1772647237,0.595
1772650833,0.6
1772654441,0.605
1772658039,0.62
1772661633,0.61
1772665232,0.64
1772668844,0.63
1772672437,0.63
1772676033,0.645
1772679632,0.61
1772683228,0.605
1772686832,0.605
1772690432,0.61
1772694029,0.63
1772697636,0.635
1772701231,0.635
1772704846,0.64
1772708439,0.645
1772715632,0.65
1772719232,0.65
1772722842,0.62
1772726429,0.62
1772730055,0.595
1772733638,0.59
1772737228,0.61
1772740856,0.63
1772744432,0.635
1772748029,0.635
1772751643,0.635
1772755243,0.635
1772758835,0.635
1772762431,0.635
1772766033,0.635
1772769631,0.635
1772773241,0.635
1772776834,0.635
1772780430,0.645
1772784029,0.635
1772787632,0.635
1772791231,0.655
1772794829,0.655
1772798444,0.66
1772802049,0.66
1772805633,0.55
1772809251,0.595
1772812833,0.575
1772816432,0.53
1772820035,0.52
1772823631,0.525
1772827229,0.515
1772830834,0.5
1772834429,0.51
1772838030,0.51
1772841647,0.515
1772845230,0.53
1772848828,0.53
1772852437,0.53
1772856028,0.53
1772859631,0.54
1772863242,0.54
1772866828,0.535
1772870448,0.545
1772874039,0.56
1772877629,0.56
1772881236,0.555
1772884848,0.565
1772888431,0.56
1772892030,0.555
1772895638,0.56
1772899236,0.555
1772902845,0.565
1772906440,0.57
1772910030,0.565
1772913631,0.57
1772917238,0.57
1772920829,0.575
1772924428,0.575
1772928039,0.515
1772931626,0.53
1772935228,0.525
1772938848,0.53
1772942429,0.53
1772946026,0.54
1772949637,0.54
1772953235,0.54
1772956826,0.58
1772960435,0.55
1772964028,0.555
1772967629,0.555
1772971237,0.57
1772974826,0.57
1772978432,0.565
1772982036,0.555
1772985625,0.555
1772989249,0.55
1772992835,0.545
1772996426,0.545
1773000027,0.545
1773003648,0.55
1773007224,0.55
1773010826,0.555
1773014434,0.545
1773018029,0.52
1773021625,0.52
1773025234,0.545
1773028825,0.55
1773032425,0.585
1773036039,0.585
1773039625,0.585
1773043224,0.6
1773046834,0.59
1773050426,0.59
1773054023,0.6
1773057633,0.6
1773061223,0.595
1773064824,0.605
1773068433,0.585
1773072022,0.585
1773075639,0.58
1773079235,0.58
1773082828,0.59
1773086428,0.595
1773090036,0.585
1773093627,0.605
1773097228,0.605
1773100841,0.59
1773104426,0.605
1773108028,0.595
1773111632,0.585
1773115232,0.575
1773118829,0.57
1773122434,0.57
1773126031,0.57
1773129628,0.555
1773133247,0.525
1773136843,0.53
1773140428,0.52
1773144045,0.52
1773147634,0.49
1773151233,0.495
1773154846,0.5
1773158437,0.5
1773162029,0.5
1773165642,0.505
1773169232,0.525
1773172833,0.515
1773176443,0.505
1773180032,0.505
1773183632,0.505
1773187245,0.515
1773190833,0.515
1773194432,0.515
1773198043,0.53
1773201632,0.53
1773205232,0.53
1773208843,0.54
1773212433,0.54
1773216033,0.54
1773219639,0.55
1773223238,0.555
1773226834,0.555
1773230456,0.555
1773234032,0.545
1773237633,0.545
1773241257,0.545
1773244834,0.545
1773248453,0.545
1773252041,0.545
1773255634,0.535
1773259236,0.535
1773262846,0.535
1773266435,0.545
1773270031,0.545
1773273646,0.555
1773277232,0.55
1773280832,0.545
1773284444,0.545
1773288032,0.545
1773291636,0.545
1773295245,0.555
1773298834,0.555
1773302435,0.555
1773306041,0.56
1773309659,0.56
1773313232,0.56
1773316859,0.565
1773320449,0.565
1773324036,0.565
1773327646,0.575
1773331235,0.595
1773338453,0.6
1773342030,0.615
1773345637,0.625
1773349245,0.625
1773352833,0.625
1773356438,0.63
1773363635,0.63
1773367235,0.625
1773370843,0.625
1773374434,0.63
1773378031,0.635
1773381646,0.63
1773385241,0.655
1773388831,0.635
1773392446,0.64
1773396033,0.64
1773399631,0.635
1773403239,0.64
1773406830,0.63
1773410433,0.595
1773414040,0.605
1773417640,0.595
1773421228,0.6
1773424837,0.595
1773428434,0.6
1773432028,0.59
1773435644,0.6
1773439231,0.61
1773442826,0.605
1773446438,0.605
1773450027,0.605
1773453627,0.61
1773457239,0.61
1773460826,0.61
1773464426,0.61
1773468036,0.61
1773471626,0.61
1773475228,0.61
1773478836,0.61
1773482426,0.62
1773486028,0.635
1773489642,0.64
1773493238,0.635
1773496830,0.63
1773500437,0.63
1773504030,0.63
1773507645,0.635
1773511235,0.63
1773514829,0.625
1773518426,0.63
1773522037,0.635
1773525632,0.62
1773529226,0.625
1773532840,0.625
1773536426,0.62
1773540028,0.62
1773543638,0.62
1773547227,0.62
1773550826,0.62
1773554434,0.62
1773558026,0.62
1773561629,0.62
1773565236,0.615
1773568834,0.615
1773572426,0.615
1773576037,0.615
1773579627,0.615
1773583232,0.615
1773586840,0.615
1773590428,0.615
1773594039,0.615
1773597637,0.615
1773601230,0.615
1773604832,0.62
1773608437,0.625
1773612032,0.625
1773615630,0.625
1773619252,0.625
1773622826,0.625
1773626427,0.625
1773630033,0.63
1773633628,0.625
1773637226,0.625
1773640845,0.625
1773644424,0.625
1773648027,0.63
1773651629,0.63
1773655228,0.63
1773658825,0.63
1773662428,0.605
1773666030,0.615
1773669630,0.625
1773673229,0.62
1773676829,0.6
1773680429,0.595
1773684030,0.595
1773687634,0.605
1773691228,0.605
1773694835,0.6
1773698431,0.595
1773702031,0.595
1773705634,0.595
1773709230,0.595
1773712831,0.595
1773716432,0.595
1773720034,0.58
1773723646,0.585
1773727232,0.59
1773730834,0.59
1773734433,0.59
1773738034,0.595
1773741634,0.615
1773745231,0.625
1773748836,0.605
1773752432,0.615
1773756033,0.615
1773759638,0.625
1773763233,0.635
1773766832,0.625
1773770436,0.635
1773774034,0.635
1773777636,0.635
1773781236,0.635
1773784808,0.635
1773784854,0.635
1773788430,0.635
1773792035,0.635
1773795631,0.625
1773799231,0.625
1773802833,0.625
1773806429,0.625
1773810033,0.625
1773813636,0.625
1773817234,0.625
1773820829,0.625
1773824441,0.625
1773828033,0.625
1773831631,0.625
1773835246,0.625
1773838830,0.635
1773842434,0.645
1773846044,0.645
1773849635,0.645
1773853230,0.65
1773856842,0.665
1773860435,0.705
1773864044,0.705
1773867640,0.695
1773871235,0.875
1773874829,0.875
1773878444,0.865
1773882031,0.865
1773885631,0.845
1773889240,0.85
1773892833,0.855
1773896430,0.845
1773900052,0.845
1773903644,0.825
1773907231,0.825
1773910853,0.825
1773914431,0.835
1773918041,0.835
1773921634,0.835
1773925232,0.835
1773928831,0.835
1773932434,0.835
1773936032,0.835
1773939652,0.825
1773943237,0.835
1773946833,0.835
1773950433,0.835
1773954036,0.835
1773957634,0.835
1773961233,0.835
1773964840,0.835
1773968432,0.835
1773972050,0.835
1773975657,0.835
1773979241,0.835
1773982833,0.835
1773986443,0.845
1773990032,0.845
1773993632,0.845
1773997234,0.845
1774000847,0.845
1774004429,0.855
1774008034,0.855
1774011628,0.855
1774015235,0.855
1774018836,0.86
1774022430,0.865
1774026030,0.855
1774029639,0.855
1774033232,0.855
1774036833,0.845
1774040442,0.845
1774044038,0.845
1774047634,0.845
1774051238,0.845
1774054836,0.845
1774058446,0.845
1774062030,0.845
1774065632,0.845
1774069231,0.845
1774072833,0.845
1774076431,0.845
1774080030,0.855
1774083629,0.855
1774087227,0.855
1774090832,0.855
1774094431,0.855
1774098034,0.855
1774101635,0.855
1774105238,0.855
1774108847,0.845
1774112441,0.845
1774116035,0.845
1774119632,0.845
1774123230,0.845
1774126833,0.845
1774130432,0.845
1774134029,0.845
1774137635,0.845
1774141230,0.845
1774144825,0.845
1774148426,0.845
1774152026,0.845
1774155628,0.845
1774159228,0.845
1774162824,0.845
1774166426,0.845
1774170026,0.845
1774173625,0.845
1774177224,0.845
1774180842,0.845
1774184432,0.845
1774188025,0.845
1774191625,0.845
1774195228,0.845
1774198845,0.845
1774202428,0.845
1774206028,0.845
1774209626,0.84
1774213228,0.835
1774216827,0.835
1774220430,0.835
1774224029,0.835
1774227627,0.835
1774231228,0.835
1774234831,0.835
1774238424,0.835
1774242031,0.835
1774245631,0.835
1774249229,0.825
1774252831,0.825
1774256440,0.825
1774260025,0.835
1774263624,0.83
1774267228,0.845
1774270830,0.845
1774274426,0.835
1774278024,0.865
1774281625,0.865
1774285233,0.865
1774288825,0.865
1774292441,0.855
1774296026,0.855
1774299627,0.855
1774303227,0.855
1774306826,0.855
1774310427,0.855
1774314024,0.855
1774317626,0.855
1774321225,0.855
1774324827,0.855
1774328428,0.855
1774332028,0.855
1774335624,0.855
1774339224,0.855
1774342827,0.845
1774346423,0.845
1774350045,0.85
1774353632,0.85
1774357244,0.845
1774360832,0.855
1774364437,0.855
1774368031,0.865
1774371633,0.865
1774375241,0.865
1774378833,0.865
1774382435,0.865
1774386047,0.865
1774389630,0.865
1774393234,0.865
1774396842,0.865
1774400432,0.865
1774404033,0.865
1774407635,0.865
1774411236,0.865
1774414835,0.865
1774418440,0.865
1774422032,0.865
1774425631,0.865
1774429239,0.855
1774432837,0.855
1774436438,0.855
1774440044,0.855
1774443637,0.855
1774447246,0.86
1774450841,0.86
1774454437,0.86
1774458034,0.86
1774461642,0.86
1774465236,0.855
1774468837,0.855
1774472438,0.855
1774476033,0.855
1774479634,0.855
1774483246,0.855
1774486837,0.855
1774490435,0.855
1774494042,0.855
1774497638,0.855
1774501233,0.855
1774504845,0.855
1774508447,0.855
1774512038,0.855
1774515637,0.855
1774519240,0.855
1774522831,0.855
1774526456,0.845
1774530048,0.845
1774533637,0.845
1774537242,0.845
1774540840,0.845
1774548040,0.845
1774551645,0.845
1774555239,0.845
1774558845,0.845
1774562439,0.845
1774566036,0.845
1774569652,0.845
1774573245,0.845
1774576846,0.845
1774580450,0.845
1774584041,0.845
1774587643,0.845
1774591249,0.845
1774594840,0.845
1774598436,0.845
1774602045,0.845
1774605637,0.845
1774609241,0.845
1774612851,0.845
1774616449,0.835
1774620043,0.84
1774623647,0.835
1774627242,0.835
1774634455,0.845
1774638043,0.845
1774641654,0.845
1774645253,0.845
1774648843,0.845
1774652456,0.845
1774656056,0.845
1774659644,0.855
1774663243,0.855
1774666850,0.855
1774670443,0.855
1774674040,0.855
1774677655,0.855
1774681242,0.855
1774684846,0.855
1774688455,0.855
1774692053,0.855
1774695654,0.855
1774699257,0.855
1774706458,0.855
1774713647,0.855
1774724447,0.865
1774728046,0.865
1774731656,0.865
1774735253,0.865
1774738852,0.865
1774746056,0.865
1774749658,0.865
1774753258,0.865
1774756850,0.865
1774760457,0.865
1774767656,0.865
1774771252,0.865
1774778459,0.865
1774782057,0.865
1774792856,0.865
1774800052,0.865
1774810851,0.865
1774814454,0.865
1774832457,0.865
1774836057,0.865
1774857658,0.865
1774864852,0.865
1774886458,0.875
1774908055,0.885
1774911658,0.885
1774918859,0.885
1774929658,0.875
1774933256,0.875
1774976433,0.895
1774987200,0.895
1775005250,0.895
1775008853,0.895
1775012459,0.895
1775019650,0.895
1775023254,0.895
1775030457,0.895
1775034058,0.885
1775037650,0.885
1775041249,0.89
1775048449,0.89
1775052055,0.89
1775066459,0.895
1775077222,0.895
1775080853,0.895
1775095255,0.895
1775102455,0.895
1775106054,0.895
1775113251,0.895
1775116852,0.895
1775120455,0.895
1775124051,0.895
1775127657,0.895
1775142008,0.895
1775145611,0.895
1775149223,0.895
1775152858,0.905
1775156452,0.905
1775160054,0.905
1775167257,0.905
1775170853,0.905
1775178053,0.905
1775181657,0.905
1775188853,0.905
1775192406,0.905
1775199655,0.905
1775203255,0.905
1775210456,0.905
1775214054,0.905
1775232055,0.905
1775239223,0.905
1775242820,0.905
1775250007,0.905
1775286057,0.905
1775289659,0.905
1775311201,0.915
1775322014,0.915
1775329209,0.915
1775347216,0.905
1775422804,0.905
1775466006,0.895
1775491206,0.895
1775498446,0.895
1775541604,0.885
1775570449,0.895
1775581239,0.885
1775584852,0.885
1775588455,0.885
1775613641,0.875
1775638816,0.875
1775649655,0.885
1775653252,0.885
1775660433,0.885
1775689245,0.885
1775692837,0.885
1775696454,0.895
1775700056,0.895
1775707255,0.895
1775710854,0.895
1775718052,0.885
1775721652,0.875
1775728854,0.885
1775732454,0.885
1775746813,0.885
1775800840,0.875
1775808009,0.875
1775811608,0.875
1775818858,0.88
1775826014,0.885
1775833238,0.885
1775840433,0.885
1775851210,0.885
1775862018,0.89
1775894457,0.905
1775901627,0.91
1775944807,0.905
1775952012,0.905
1775977259,0.905
1776009609,0.905
1776052853,0.905
1776096001,0.915
1776160859,0.905
1776189620,0.905
1776258006,0.905
1776279607,0.905
1776286844,0.905
1776362420,0.915
1776373258,0.915
1776387649,0.925
1776391253,0.915
1776394858,0.915
1776398445,0.915
1776402047,0.915
1776409249,0.925
1776420054,0.925
1776423648,0.925
1776430855,0.925
1776438019,0.925
1776441657,0.925
1776445209,0.915
1776448827,0.925
1776452400,0.925
1776456007,0.915
1776466854,0.925
1776484856,0.915
1776488459,0.925
1776495648,0.925
1776499251,0.925
1776502853,0.925
1776506452,0.925
1776510001,0.925
1776524408,0.925
1776531653,0.925
1776538859,0.925
1776549657,0.925
1776553257,0.925
1776560451,0.925
1776564055,0.925
1776571258,0.925
1776574849,0.925
1776582043,0.925
1776592858,0.925
1776596459,0.935
1776614411,0.925
1776639657,0.925
1776646855,0.935
1776650457,0.935
1776657653,0.935
1776668458,0.935
1776690001,0.925
1776715254,0.93
1776718814,0.925
1776744051,0.925
1776758419,0.925
1776765632,0.935
1776780033,0.925
1776790824,0.925
1776794452,0.925
1776798042,0.925
1776801615,0.925
1776805216,0.925
1776808835,0.925
1776812443,0.925
1776816009,0.925
1776819606,0.93
1776823207,0.925
1776826806,0.925
1776830406,0.925
1776834007,0.925
1776837609,0.935
1776841205,0.925
1776844806,0.935
1776848407,0.93
1776852005,0.925
1776855606,0.925
1776859209,0.925
1776862805,0.925
1776866405,0.925
1776870009,0.925
1776873607,0.925
1776877211,0.925
1776880808,0.925
1776884406,0.925
1776888005,0.925
1776891608,0.925
1776895206,0.925
1776898811,0.925
1776902413,0.93
1776906020,0.935
1776909606,0.935
1776913209,0.935
1776916807,0.925
1776920406,0.925
1776924009,0.925
1776927606,0.925
1776931221,0.925
1776934807,0.925
1776938405,0.925
1776942005,0.925
1776945611,0.925
1776949209,0.925
1776952806,0.925
1776956410,0.925
1776960008,0.925
1776963615,0.925
1776967212,0.925
1776970809,0.925
1776974408,0.925
1776978012,0.925
1776981609,0.925
1776985208,0.925
1776988823,0.925
1776992407,0.925
1776996007,0.925
1776999618,0.925
1777003206,0.925
1777006807,0.925
1777010408,0.925
1777014004,0.925
1777017606,0.935
1777021205,0.935
1777024804,0.935
1777028405,0.925
1777032005,0.925
1777035605,0.925
1777039219,0.925
1777042807,0.925
1777046405,0.925
1777050005,0.925
1777053608,0.925
1777057204,0.925
1777060806,0.935
1777064407,0.935
1777068007,0.925
1777071605,0.925
1777075213,0.925
1777078805,0.925
1777082406,0.925
1777086007,0.925
1777089604,0.925
1777093204,0.925
1777096820,0.925
1777100408,0.925
1777104006,0.925
1777107611,0.925
1777111208,0.925
1777114807,0.925
1777118408,0.925
1777122006,0.925
1777125604,0.925
1777129207,0.925
1777132806,0.925
1777136422,0.925
1777140007,0.925
1777143605,0.925
1777147206,0.925
1777150808,0.925
1777154419,0.925
1777158004,0.925
1777161607,0.925
1777165206,0.925
1777168805,0.925
1777172423,0.925
1777176004,0.925
1777179607,0.925
1777183206,0.925
1777186804,0.925
1777190408,0.925
1777194007,0.925
1777197607,0.925
1777201206,0.925
1777204809,0.925
1777208407,0.925
1777212009,0.925
1777215607,0.925
1777219206,0.935
1777222806,0.935
1777226421,0.935
1777230006,0.935
1777233606,0.935
1777237209,0.935
1777240806,0.935
1777244404,0.925
1777248008,0.935
1777251604,0.93
1777255205,0.925
1777258808,0.935
1777262407,0.935
1777266007,0.935
1777269607,0.935
1777273206,0.935
1777276818,0.935
1777280407,0.935
1777284005,0.935
1777287604,0.935
1777291220,0.935
1777294806,0.935
1777298406,0.935
1777302009,0.935
1777305608,0.935
1777309208,0.935
1777312820,0.935
1777316420,0.935
1777320009,0.935
1777323622,0.935
1777327206,0.935
1777330805,0.935
1777334409,0.935
1777338006,0.935
1777341606,0.945
1777345206,0.945
1777348809,0.945
1777352405,0.945
1777356006,0.945
1777359619,0.935
1777363205,0.945
1777366810,0.945
1777370404,0.945
1777374003,0.945
1777377607,0.945
1777381205,0.935
1777384806,0.935
1777388408,0.935
1777392005,0.925
1777395605,0.925
1777399208,0.925
1777402806,0.925
1777406419,0.925
1777410006,0.925
1777413619,0.925
1777417208,0.925
1777420807,0.925
1777424405,0.925
1777428005,0.925
1777431606,0.925
1777435204,0.925
1777438806,0.935
1777442407,0.935
1777446019,0.935
1777449604,0.935
1777453206,0.935
1777456804,0.935
1777460404,0.935
1777464008,0.935
1777467604,0.945
1777471204,0.945
1777474808,0.945
1777478405,0.935
1777482004,0.935
1777485607,0.935
1777489205,0.955
1777492807,0.945
1777496419,0.945
1777500006,0.945
1777503605,0.945
1777507213,0.945
1777510821,0.955
1777514404,0.955
1777518007,0.955
1777521604,0.955
1777525205,0.955
1777528807,0.955
1777532407,0.955
1777536004,0.955
1777539610,0.955
1777543217,0.955
1777546818,0.955
1777550409,0.955
1777554005,0.955
1777557606,0.955
1777561209,0.955
1777564805,0.955
1777568411,0.955
1777572009,0.955
1777575607,0.955
1777579208,0.955
1777582806,0.955
1777586407,0.955
1777590006,0.955
1777593608,0.955
1777597219,0.955
1777600805,0.955
1777604407,0.955
1777608009,0.955
1777611607,0.955
1777615210,0.955
1777618806,0.955
1777622406,0.955
1777626007,0.955
1777629605,0.955
1777633205,0.955
1777636809,0.955
1777640405,0.955
1777644005,0.955
1777647608,0.955
1777651205,0.955
1777654810,0.955
1777658408,0.955
1777662006,0.955
1777669209,0.955
1777672805,0.955
1777676405,0.955
1777680006,0.955
1777683605,0.955
1777687208,0.955
1777690808,0.955
1777694406,0.955
1777698007,0.955
1777701606,0.955
1777705221,0.955
1777708818,0.955
1777712410,0.955
1777716005,0.955
1777719606,0.955
1777723207,0.955
1777726808,0.955
1777730407,0.955
1777734008,0.955
1777737606,0.955
1777741208,0.955
1777744808,0.955
1777748409,0.955
1777752007,0.955
1777755608,0.955
1777759205,0.955
1777762807,0.955
1777766406,0.955
1777770006,0.955
1777773605,0.955
1777777204,0.955
1777780803,0.955
1777784406,0.955
1777788004,0.955
1777791606,0.955
1777795204,0.955
1777798806,0.955
1777802407,0.955
1777806021,0.955
1777809608,0.955
1777813206,0.955
1777816806,0.955
1777820408,0.955
1777824007,0.955
1777827609,0.955
1777831207,0.955
1777834806,0.955
1777838405,0.955
1777842005,0.955
1777845608,0.955
1777849204,0.955
1777852805,0.955
1777856403,0.955
1777860004,0.955
1777863620,0.955
1777867205,0.955
1777870805,0.955
1777874405,0.955
1777878005,0.955
1777881605,0.955
1777885205,0.955
1777888806,0.955
1777892405,0.955
1777896005,0.955
1777899605,0.955
1777903205,0.955
1777906807,0.955
1777910404,0.955
1777914007,0.955
1777917607,0.955
1777921207,0.955
1777924808,0.955
1777928407,0.955
1777932006,0.955
1777935605,0.955
1777939219,0.955
1777942807,0.955
1777946407,0.955
1777950008,0.955
1777953607,0.955
1777957207,0.955
1777960817,0.955
1777964406,0.955
1777968004,0.955
1777971606,0.955
1777975205,0.955
1777978805,0.955
1777982408,0.955
1777986007,0.955
1777989608,0.955
1777993207,0.955
1777996817,0.955
1778000406,0.955
1778004005,0.955
1778007605,0.955
1778011206,0.955
1778014805,0.955
1778018417,0.955
1778022004,0.955
1778025609,0.955
1778029207,0.955
1778032805,0.955
1778036405,0.955
1778040006,0.955
1778043605,0.955
1778047218,0.955
1778050808,0.955
1778054404,0.955
1778058008,0.955
1778061608,0.955
1778065206,0.955
1778068807,0.955
1778072406,0.955
1778076009,0.955
1778079609,0.955
1778083205,0.955
1778086808,0.955
1778090406,0.955
1778094005,0.955
1778097606,0.955
1778101256,0.955
1778104805,0.955
1778108406,0.955
1778112009,0.955
1778115605,0.955
1778119206,0.955
1778122805,0.955
