ts,price
1780916405,0.935
1780920007,0.935
1780923604,0.935
1780927205,0.935
1780930806,0.935
1780934406,0.935
1780938015,0.935
1780941607,0.935
1780945205,0.935
1780948807,0.935
1780952407,0.935
1780956005,0.935
1780959605,0.925
1780963208,0.925
1780966804,0.925
1780970410,0.925
1780974007,0.925
1780977605,0.925
1780981205,0.925
1780984806,0.925
1780988404,0.925
1780992005,0.925
1780995606,0.925
1780999205,0.925
1781002804,0.925
1781006408,0.925
1781010004,0.925
1781013605,0.925
1781017224,0.925
1781020808,0.925
1781024419,0.925
1781028007,0.925
1781031605,0.925
1781035206,0.925
1781038807,0.925
1781042405,0.925
1781046006,0.925
1781049608,0.925
1781053205,0.925
1781056805,0.925
1781060407,0.925
1781064004,0.925
1781067604,0.925
1781071205,0.925
1781074805,0.925
1781078404,0.925
1781082006,0.925
1781085604,0.925
1781089205,0.925
1781092808,0.915
1781096405,0.925
1781100006,0.925
1781103607,0.925
1781107206,0.925
1781110806,0.925
1781114407,0.925
1781118006,0.925
1781121606,0.925
1781125207,0.925
1781128805,0.925
1781132404,0.925
1781136012,0.925
1781139606,0.925
1781143204,0.925
1781146807,0.925
1781150420,0.925
1781154005,0.925
1781157607,0.925
1781161220,0.925
1781164821,0.925
1781168406,0.925
1781172007,0.925
1781175617,0.925
1781179208,0.925
1781182805,0.92
1781186406,0.925
1781190006,0.925
1781193619,0.925
1781197213,0.925
1781200809,0.925
1781204405,0.925
1781208006,0.925
1781211607,0.925
1781215206,0.925
1781218804,0.925
1781222408,0.925
1781226004,0.925
1781229603,0.925
1781233206,0.925
1781236804,0.925
1781240404,0.925
1781244006,0.925
1781247607,0.925
1781251204,0.925
1781254804,0.925
1781258405,0.925
1781262005,0.925
1781265608,0.925
1781269204,0.925
1781272805,0.925
1781276420,0.925
1781280006,0.925
1781283609,0.925
1781287205,0.925
1781290805,0.925
1781294406,0.925
1781298006,0.925
1781301607,0.925
1781305205,0.925
1781308808,0.925
1781312405,0.925
1781316006,0.925
1781319606,0.925
1781323205,0.925
1781326818,0.925
1781330407,0.925
1781334008,0.925
1781337605,0.925
1781341209,0.925
1781344806,0.93
1781348405,0.935
1781352011,0.935
1781355606,0.925
1781359207,0.925
1781362809,0.925
1781366406,0.925
1781370023,0.925
1781373609,0.925
1781377204,0.925
1781380806,0.925
1781384408,0.925
1781388008,0.935
1781391606,0.935
1781395212,0.935
1781398807,0.935
1781402406,0.935
1781406007,0.935
1781409606,0.935
1781413219,0.935
1781416810,0.935
1781420409,0.935
1781424005,0.925
1781427608,0.925
1781431208,0.925
1781434806,0.925
1781438409,0.925
1781442008,0.925
1781445608,0.925
1781449207,0.925
1781452808,0.925
1781456413,0.925
1781460010,0.925
1781463606,0.925
1781467210,0.925
1781470807,0.925
1781474406,0.935
1781478005,0.935
1781481608,0.935
1781485206,0.935
1781488806,0.935
1781492409,0.935
1781496007,0.935
1781499605,0.935
1781503207,0.935
1781506808,0.935
1781510406,0.935
1781514022,0.935
1781517606,0.935
1781521223,0.935
1781524809,0.935
1781528406,0.935
1781532005,0.945
1781535608,0.945
1781539206,0.935
1781542808,0.935
1781546408,0.935
1781550006,0.935
1781553619,0.935
1781557208,0.935
1781560804,0.935
1781564405,0.935
1781568012,0.935
1781571604,0.935
1781575206,0.935
1781578807,0.935
1781582405,0.935
1781586006,0.935
1781589607,0.945
1781593207,0.945
1781596805,0.945
1781600410,0.945
1781604006,0.935
1781607605,0.935
1781611210,0.935
1781614806,0.935
1781618407,0.935
1781622008,0.935
1781625605,0.935
1781629211,0.935
1781632808,0.935
1781636405,0.935
1781640006,0.935
1781643607,0.935
1781647204,0.935
1781650805,0.935
1781654411,0.925
1781658006,0.925
1781661606,0.925
1781665208,0.925
1781668805,0.925
1781672407,0.925
1781676014,0.925
1781679610,0.925
1781683207,0.925
1781686823,0.925
1781690405,0.925
1781694005,0.925
1781697613,0.925
1781701210,0.925
1781704820,0.925
1781708411,0.915
1781712006,0.915
1781715609,0.915
1781719211,0.905
1781722807,0.875
1781726409,0.765
1781730008,0.745
1781733608,0.805
1781737217,0.795
1781740828,0.79
1781744407,0.795
1781748007,0.805
1781751607,0.795
1781755205,0.785
1781758810,0.795
1781762422,0.795
1781766008,0.795
1781769605,0.795
1781773205,0.805
1781776807,0.805
1781780405,0.815
1781784008,0.815
1781787604,0.775
1781791206,0.735
1781794811,0.765
1781798406,0.77
1781802014,0.765
1781805610,0.765
1781809217,0.765
1781812808,0.745
1781816413,0.745
1781820005,0.755
1781823605,0.745
1781827227,0.745
1781830805,0.675
1781834405,0.695
1781838007,0.715
1781841605,0.715
1781848807,0.715
1781852420,0.715
1781856005,0.715
1781859605,0.715
1781863205,0.715
1781866805,0.715
1781870408,0.715
1781874004,0.715
1781877605,0.725
1781881207,0.715
1781884804,0.715
1781888405,0.725
1781892009,0.725
1781895605,0.725
1781899206,0.725
1781902808,0.725
1781906405,0.725
1781910004,0.725
1781913608,0.725
1781917204,0.735
1781920805,0.735
1781924408,0.735
1781928004,0.735
1781931605,0.735
1781935208,0.735
1781938804,0.735
1781942404,0.735
1781946005,0.735
1781949604,0.735
1781953205,0.735
1781956807,0.745
1781960407,0.745
1781964005,0.755
1781967607,0.765
1781971204,0.765
1781974819,0.765
1781978407,0.765
1781982005,0.765
1781985607,0.765
1781989207,0.765
1781992805,0.775
1781996404,0.775
1782000012,0.785
1782003604,0.785
1782007205,0.785
1782010807,0.785
1782014405,0.775
1782018004,0.775
1782021607,0.785
1782025207,0.775
1782028807,0.775
1782032409,0.775
1782036004,0.775
1782039612,0.785
1782043209,0.785
1782046805,0.785
1782050406,0.785
1782054010,0.785
1782057604,0.785
1782061213,0.785
1782064808,0.785
1782068405,0.785
1782072006,0.785
1782075609,0.785
1782079208,0.795
1782082805,0.755
1782086411,0.755
1782090005,0.755
1782093607,0.755
1782097205,0.755
1782100806,0.755
1782104404,0.745
1782108007,0.745
1782111605,0.745
1782115204,0.745
1782118809,0.745
1782122406,0.745
1782126005,0.745
1782129612,0.735
1782133204,0.745
1782136805,0.745
1782140409,0.745
1782144006,0.745
1782147622,0.745
1782151209,0.745
1782154805,0.745
1782158406,0.735
1782162008,0.725
1782165606,0.725
1782169205,0.725
1782172812,0.725
1782176405,0.725
1782180005,0.735
1782183607,0.735
1782187222,0.735
1782190804,0.735
1782194411,0.735
1782198004,0.735
1782201605,0.735
1782205207,0.735
1782208805,0.735
1782212406,0.735
1782216011,0.735
1782219607,0.735
1782223208,0.735
1782226809,0.735
1782230404,0.735
1782234009,0.735
1782237608,0.735
1782241207,0.735
1782244819,0.735
1782248419,0.735
1782252005,0.735
1782255605,0.735
1782259210,0.735
1782262805,0.735
1782266405,0.735
1782270007,0.735
1782273606,0.735
1782277205,0.735
1782280810,0.735
1782284410,0.735
1782288004,0.735
1782291608,0.745
1782295205,0.745
1782298805,0.745
1782302423,0.745
1782306004,0.745
1782309605,0.755
1782313208,0.755
1782316806,0.755
1782320405,0.755
1782324013,0.755
1782327607,0.755
1782331216,0.755
1782334808,0.755
1782338404,0.755
1782342008,0.755
1782345618,0.755
1782349206,0.755
1782352805,0.755
1782356408,0.755
1782360005,0.755
1782363605,0.755
1782367207,0.755
1782370805,0.755
1782374406,0.755
1782378025,0.755
1782381604,0.755
1782385206,0.755
1782388810,0.755
1782392406,0.755
1782396007,0.775
1782399608,0.775
1782403205,0.775
1782406822,0.775
1782410409,0.775
1782414021,0.775
1782417653,0.795
1782421208,0.795
1782424832,0.795
1782428405,0.795
1782432009,0.785
1782435604,0.795
1782439204,0.795
1782442807,0.805
1782446405,0.805
1782450006,0.805
1782453609,0.805
1782457204,0.805
1782460807,0.815
1782464406,0.815
1782468005,0.815
1782471605,0.805
1782475210,0.815
1782478804,0.815
1782482405,0.815
1782486007,0.815
1782489607,0.815
1782493219,0.815
1782496808,0.815
1782500406,0.805
1782504007,0.805
1782507608,0.805
1782511208,0.805
1782514806,0.805
1782518410,0.805
1782522007,0.805
1782525605,0.805
1782529207,0.805
1782532804,0.805
1782536406,0.805
1782540010,0.805
1782543606,0.805
1782547205,0.805
1782550807,0.805
1782554404,0.805
1782558005,0.805
1782561610,0.805
1782565208,0.805
1782568822,0.805
1782572408,0.805
1782576004,0.805
1782579608,0.805
1782583208,0.805
1782586817,0.805
1782590407,0.805
1782594009,0.805
1782597605,0.805
1782601205,0.805
1782604809,0.805
1782608405,0.805
1782612004,0.805
1782615607,0.805
1782619204,0.805
1782622825,0.815
1782626418,0.815
1782630006,0.815
1782633605,0.815
1782637207,0.815
1782640806,0.815
1782644405,0.815
1782648022,0.815
1782651604,0.815
1782655205,0.815
1782658808,0.815
1782662419,0.815
1782666009,0.815
1782669608,0.815
1782673206,0.815
1782676806,0.815
1782680422,0.815
1782684007,0.815
1782687605,0.815
1782691209,0.815
1782694804,0.815
1782698405,0.815
1782702007,0.815
1782705604,0.815
1782709205,0.815
1782712807,0.815
1782716405,0.815
1782720007,0.815
1782723608,0.815
1782727208,0.815
1782730825,0.815
1782734414,0.815
1782738005,0.815
1782741613,0.815
1782745211,0.815
1782748809,0.815
1782752421,0.805
1782756009,0.805
1782759605,0.805
1782763207,0.805
1782766808,0.805
1782770405,0.805
1782774005,0.805
1782777610,0.805
1782781204,0.805
1782784804,0.805
1782788408,0.805
1782792004,0.805
1782795605,0.805
1782799208,0.805
1782802808,0.805
1782806418,0.805
1782810007,0.805
1782813606,0.805
1782817207,0.805
1782820811,0.805
1782824405,0.805
1782828009,0.805
1782831608,0.805
1782835206,0.805
1782838809,0.795
1782842408,0.795
1782846006,0.795
1782849607,0.795
1782853208,0.795
1782856807,0.795
1782860405,0.795
1782864009,0.795
1782867620,0.795
1782871206,0.795
1782874809,0.795
1782878406,0.795
1782882005,0.795
1782885610,0.795
1782889210,0.795
1782892807,0.795
1782896407,0.795
1782900004,0.795
1782903605,0.795
1782907210,0.795
1782910805,0.795
1782914406,0.775
1782918010,0.775
1782921608,0.795
1782925206,0.795
1782928810,0.795
1782932405,0.795
1782936005,0.795
1782939608,0.795
1782943205,0.795
1782946805,0.795
1782950413,0.795
1782954005,0.795
1782957604,0.795
1782961209,0.805
1782964807,0.805
1782968405,0.805
1782972009,0.805
1782975618,0.805
1782979204,0.805
1782982809,0.805
1782986421,0.805
1782990005,0.805
1782993618,0.815
1782997204,0.865
1783000806,0.885
1783004408,0.885
1783008006,0.885
1783011610,0.895
1783015208,0.895
1783018806,0.895
1783022406,0.895
1783026008,0.895
1783029606,0.895
1783033206,0.895
1783036810,0.895
1783040407,0.895
1783044004,0.905
1783047608,0.905
1783051204,0.905
1783054805,0.905
1783058411,0.905
1783062005,0.905
1783065606,0.905
1783069212,0.905
1783072805,0.905
1783076406,0.905
1783080010,0.905
1783083606,0.905
1783087206,0.905
1783090809,0.915
1783094409,0.915
1783098008,0.895
1783101609,0.895
1783105205,0.895
1783108807,0.895
1783112409,0.895
1783116005,0.895
1783119605,0.895
1783123210,0.895
1783126805,0.895
1783130405,0.895
1783134008,0.895
1783137606,0.895
1783141205,0.895
1783144809,0.895
1783148407,0.895
1783152005,0.895
1783155609,0.895
1783159206,0.895
1783162806,0.895
1783166410,0.895
1783170007,0.895
1783173606,0.895
1783177210,0.895
1783180808,0.895
1783184409,0.895
1783188010,0.895
1783191606,0.895
1783195207,0.895
1783198808,0.895
1783202406,0.895
1783206020,0.895
1783209610,0.895
1783213205,0.895
1783216805,0.895
1783220408,0.895
1783224006,0.895
1783227607,0.895
1783231209,0.895
1783234808,0.895
1783238406,0.895
1783242008,0.895
1783245606,0.895
1783249207,0.895
1783252811,0.895
1783256406,0.895
1783260007,0.895
1783263609,0.895
1783267205,0.895
1783270808,0.895
1783274411,0.895
1783278006,0.895
1783281607,0.895
1783285210,0.895
1783288805,0.895
1783292406,0.895
1783296005,0.895
1783299604,0.895
1783303204,0.895
1783306805,0.895
1783310404,0.895
1783314005,0.895
1783317606,0.895
1783321218,0.895
1783324806,0.895
1783328419,0.895
1783332005,0.895
1783335604,0.895
1783339204,0.885
1783342806,0.875
1783346405,0.875
1783350007,0.875
1783353611,0.865
1783357223,0.845
1783360805,0.845
1783364421,0.835
1783368007,0.845
1783371607,0.845
1783375208,0.845
1783378806,0.845
1783382411,0.845
1783386004,0.845
1783389610,0.845
1783393206,0.845
1783396809,0.845
1783400407,0.845
1783404008,0.845
1783407610,0.845
1783411207,0.845
1783414805,0.845
1783418408,0.845
1783422005,0.845
1783425609,0.845
1783429208,0.845
1783432809,0.845
1783436413,0.845
1783440007,0.845
1783443610,0.845
1783447207,0.835
1783450807,0.835
1783454409,0.825
1783458006,0.825
1783461606,0.825
1783465207,0.815
1783470125,0.815
