ts,price
1779609603,0.0235
1779613205,0.0245
1779616803,0.025
1779620403,0.0255
1779624004,0.0225
1779627604,0.0235
1779631204,0.023
1779634804,0.0235
1779638406,0.0235
1779642004,0.0235
1779645604,0.0235
1779649204,0.023
1779652803,0.0235
1779656403,0.023
1779660003,0.023
1779663606,0.0235
1779667204,0.0235
1779670803,0.0235
1779674403,0.0225
1779678005,0.0225
1779681603,0.0225
1779685205,0.0225
1779688805,0.0225
1779692404,0.0225
1779696004,0.0225
1779699603,0.0225
1779703205,0.0225
1779706803,0.0235
1779710403,0.0235
1779714003,0.0235
1779717603,0.0235
1779721205,0.0235
1779724805,0.024
1779728403,0.024
1779732004,0.024
1779735603,0.024
1779739204,0.0235
1779742804,0.024
1779746403,0.024
1779750003,0.024
1779753604,0.024
1779757205,0.024
1779760804,0.024
1779764403,0.024
1779768015,0.024
1779771604,0.024
1779775216,0.024
1779778803,0.0235
1779782405,0.0235
1779786003,0.025
1779789603,0.025
1779793203,0.0255
1779796804,0.0255
1779800404,0.0245
1779804003,0.0265
1779807605,0.0255
1779811203,0.0255
1779814804,0.0245
1779818403,0.0265
1779822003,0.028
1779825604,0.0285
1779829204,0.0295
1779832803,0.0295
1779836404,0.029
1779840005,0.0295
1779843604,0.0275
1779847203,0.0275
1779850803,0.0275
1779854403,0.029
1779858004,0.0275
1779861603,0.0275
1779865203,0.0305
1779868803,0.0295
1779872417,0.0285
1779876003,0.0285
1779879604,0.0295
1779883203,0.0295
1779886803,0.0295
1779890406,0.0295
1779894003,0.0295
1779897604,0.031
1779901204,0.031
1779904803,0.0305
1779908421,0.0305
1779912004,0.0305
1779915604,0.0315
1779919206,0.0315
1779922803,0.0315
1779926405,0.0315
1779930004,0.0315
1779933603,0.0305
1779937204,0.0305
1779940803,0.0305
1779944406,0.0305
1779948005,0.0305
1779951603,0.0305
1779955203,0.0305
1779958804,0.0305
1779962403,0.0305
1779966003,0.0325
1779969604,0.0315
1779973205,0.032
1779976804,0.032
1779980403,0.0315
1779984005,0.0325
1779987603,0.034
1779991204,0.035
1779994803,0.035
1779998406,0.035
1780002004,0.035
1780005608,0.035
1780009216,0.0325
1780012807,0.0315
1780016404,0.0305
1780020005,0.0305
1780023603,0.0305
1780027204,0.0305
1780030804,0.0305
1780034405,0.0345
1780038006,0.0345
1780041604,0.0345
1780045204,0.0345
1780048804,0.0345
1780052404,0.0345
1780059603,0.0335
1780063203,0.0335
1780066806,0.034
1780070404,0.034
1780074003,0.0365
1780077605,0.0365
1780081205,0.036
1780084803,0.0345
1780088404,0.0345
1780092003,0.0345
1780095605,0.0345
1780099218,0.0345
1780102803,0.035
1780106404,0.033
1780110005,0.032
1780113603,0.032
1780117204,0.032
1780120804,0.032
1780124404,0.032
1780128006,0.0315
1780131603,0.0305
1780135206,0.0305
1780138803,0.0305
1780142415,0.0305
1780146005,0.03
1780149605,0.03
1780153206,0.0275
1780156803,0.0275
1780160404,0.029
1780164004,0.0285
1780167608,0.0285
1780171205,0.0285
1780174808,0.0285
1780178403,0.0285
1780182004,0.0285
1780185607,0.0285
1780189206,0.029
1780192804,0.029
1780196403,0.029
1780200005,0.029
1780203605,0.0295
1780207204,0.0295
1780210819,0.029
1780214404,0.029
1780218003,0.0285
1780221604,0.028
1780225214,0.028
1780228806,0.028
1780232403,0.028
1780236006,0.0245
1780239603,0.031
1780243205,0.0325
1780246805,0.0325
1780250417,0.0325
1780254004,0.0325
1780257604,0.031
1780261204,0.0315
1780264803,0.0315
1780268403,0.0315
1780272003,0.0315
1780275603,0.031
1780279203,0.031
1780282803,0.0305
1780286403,0.0305
1780290004,0.0305
1780293604,0.0305
1780297204,0.0305
1780300804,0.0335
1780304403,0.034
1780308003,0.032
1780311604,0.0325
1780315204,0.0325
1780318804,0.032
1780322404,0.0295
1780326006,0.0295
1780329608,0.0275
1780333206,0.027
1780336805,0.0255
1780340404,0.025
1780344003,0.025
1780347604,0.0245
1780351205,0.0235
1780354806,0.0235
1780358405,0.0235
1780362004,0.0235
1780365605,0.0235
1780369205,0.0235
1780372803,0.0235
1780376404,0.0235
1780380004,0.0235
1780383606,0.0235
1780387203,0.0235
1780390806,0.0235
1780394403,0.0235
1780398004,0.0235
1780401607,0.0235
1780405204,0.0235
1780408807,0.0235
1780412405,0.0235
1780416003,0.0235
1780419618,0.0235
1780423216,0.0235
1780426819,0.0235
1780430416,0.0235
1780434003,0.0245
1780437606,0.0245
1780441205,0.0255
1780444805,0.0235
1780448404,0.0245
1780452007,0.025
1780455606,0.025
1780459203,0.0255
1780462805,0.0255
1780466405,0.024
1780470006,0.0235
1780473605,0.021
1780477210,0.021
1780480806,0.021
1780484407,0.022
1780488003,0.022
1780491604,0.022
1780495204,0.022
1780498805,0.022
1780502404,0.022
1780506004,0.022
1780509605,0.022
1780513203,0.0195
1780516803,0.0185
1780520404,0.0185
1780524006,0.0185
1780527604,0.0185
1780531203,0.0185
1780534807,0.018
1780538403,0.018
1780542007,0.0185
1780545605,0.0185
1780549205,0.0185
1780552803,0.0185
1780556405,0.0185
1780560004,0.0185
1780563603,0.0175
1780567203,0.0175
1780570804,0.0175
1780574405,0.02
1780578003,0.0195
1780581606,0.02
1780585205,0.0205
1780588804,0.0205
1780592406,0.021
1780596005,0.0205
1780599618,0.0205
1780603204,0.0205
1780606807,0.0205
1780610403,0.0205
1780614003,0.0205
1780617618,0.02
1780621205,0.0195
1780624806,0.02
1780628404,0.0205
1780632003,0.0205
1780635603,0.0205
1780639204,0.0205
1780642803,0.019
1780646414,0.019
1780650039,0.019
1780653606,0.019
1780657203,0.019
1780660805,0.019
1780664405,0.02
1780668004,0.0165
1780671604,0.0155
1780675215,0.0155
1780678803,0.0145
1780682403,0.0155
1780686003,0.0155
1780689605,0.0165
1780693204,0.0165
1780696804,0.0165
1780700404,0.0155
1780704003,0.0155
1780707603,0.0155
1780711217,0.0155
1780714804,0.015
1780718404,0.015
1780722005,0.015
1780725604,0.0155
1780729203,0.0155
1780732803,0.0155
1780736403,0.0155
1780740014,0.0155
1780743603,0.0155
1780747204,0.0155
1780750803,0.0155
1780754403,0.0155
1780758004,0.0155
1780761602,0.0155
1780765217,0.0165
1780768804,0.0165
1780772404,0.0165
1780776004,0.0165
1780779603,0.0165
1780783203,0.017
1780786804,0.0165
1780790413,0.0165
1780794005,0.0155
1780797617,0.0155
1780801203,0.0155
1780804804,0.0155
1780808404,0.0155
1780812003,0.0155
1780815603,0.0155
1780819203,0.0155
1780822803,0.0155
1780826403,0.0155
1780830004,0.0155
1780833603,0.0155
1780837216,0.0155
1780840818,0.0155
1780844403,0.0155
1780848004,0.0155
1780851604,0.0155
1780855204,0.0155
1780858805,0.0155
1780862403,0.0155
1780866004,0.0155
1780869603,0.0155
1780873203,0.0155
1780876803,0.0155
1780880403,0.0155
1780884004,0.0155
1780887603,0.0155
1780891203,0.0155
1780894802,0.0155
1780898403,0.0155
1780902004,0.015
1780905603,0.015
1780909203,0.0145
1780912803,0.0145
1780916403,0.0145
1780920003,0.0145
1780923603,0.0145
1780927203,0.0145
1780930803,0.0145
1780934404,0.0145
1780938003,0.0145
1780941604,0.0145
1780945204,0.0145
1780948805,0.0145
1780952404,0.0145
1780956003,0.0145
1780959603,0.0145
1780963203,0.0145
1780966803,0.0145
1780970403,0.0145
1780974004,0.0145
1780977603,0.0135
1780981203,0.0135
1780984803,0.0135
1780988403,0.0135
1780992003,0.0135
1780995603,0.0135
1780999203,0.0135
1781002803,0.0135
1781006403,0.0135
1781010003,0.0135
1781013604,0.0135
1781017219,0.0135
1781020806,0.0205
1781024404,0.0205
1781028003,0.0195
1781031603,0.0185
1781035204,0.0185
1781038804,0.0175
1781042403,0.0175
1781046004,0.0175
1781049604,0.016
1781053204,0.016
1781056804,0.0155
1781060404,0.0155
1781064003,0.0155
1781067603,0.0155
1781071203,0.0155
1781074804,0.0145
1781078403,0.0145
1781082003,0.016
1781085603,0.016
1781089203,0.0155
1781092803,0.0155
1781096403,0.0145
1781100005,0.0145
1781103604,0.0145
1781107204,0.0145
1781110804,0.0145
1781114404,0.0145
1781118005,0.0145
1781121605,0.0145
1781125204,0.0145
1781128804,0.0155
1781132403,0.0155
1781136005,0.0155
1781139604,0.0155
1781143203,0.0155
1781146804,0.0155
1781150419,0.0155
1781154004,0.0155
1781157604,0.0155
1781161216,0.0155
1781164818,0.0155
1781168403,0.0155
1781172004,0.0155
1781175616,0.0155
1781179203,0.0155
1781182804,0.016
1781186404,0.016
1781190003,0.016
1781193617,0.0165
1781197204,0.016
1781200805,0.016
1781204404,0.0155
1781208004,0.0155
1781211604,0.0165
1781215204,0.0195
1781218803,0.0195
1781222404,0.0195
1781226004,0.0195
1781229603,0.019
1781233203,0.019
1781236803,0.019
1781240403,0.024
1781244003,0.025
1781247604,0.0265
1781251203,0.0265
1781254803,0.026
1781258404,0.0255
1781262004,0.0255
1781265603,0.0205
1781269203,0.0215
1781272804,0.0215
1781276418,0.0215
1781280004,0.0215
1781283603,0.0215
1781287204,0.0215
1781290803,0.0215
1781294404,0.0215
1781298004,0.0205
1781301605,0.0205
1781305204,0.0205
1781308804,0.0205
1781312404,0.0205
1781316005,0.0205
1781319603,0.0205
1781323204,0.0205
1781326817,0.0205
1781330403,0.0205
1781334006,0.0205
1781337604,0.0205
1781341206,0.0205
1781344805,0.0205
1781348404,0.0205
1781352007,0.0195
1781355603,0.0205
1781359204,0.0205
1781362805,0.0205
1781366403,0.0205
1781370018,0.0205
1781373606,0.0205
1781377203,0.0205
1781380804,0.0205
1781384405,0.0205
1781388007,0.0205
1781391605,0.0205
1781395207,0.0205
1781398806,0.0205
1781402405,0.0205
1781406004,0.0205
1781409605,0.0205
1781413218,0.022
1781416806,0.022
1781420405,0.0255
1781424004,0.029
1781427604,0.028
1781431207,0.03
1781434804,0.03
1781438404,0.026
1781442006,0.027
1781445607,0.025
1781449203,0.024
1781452806,0.0235
1781456407,0.024
1781460005,0.024
1781463604,0.024
1781467208,0.0255
1781470803,0.0265
1781474405,0.035
1781478004,0.0335
1781481603,0.031
1781485205,0.028
1781488804,0.0265
1781492404,0.0275
1781496005,0.0275
1781499603,0.0275
1781503203,0.0285
1781506803,0.0275
1781510403,0.0275
1781514018,0.0275
1781517605,0.0275
1781521219,0.0275
1781524803,0.0275
1781528405,0.0275
1781532003,0.024
1781535603,0.0235
1781539204,0.019
1781542804,0.0185
1781546404,0.0195
1781550004,0.0205
1781553617,0.0215
1781557204,0.0215
1781560803,0.0215
1781564403,0.0215
1781568006,0.0245
1781571603,0.027
1781575204,0.0185
1781578803,0.02
1781582404,0.023
1781586004,0.029
1781589603,0.023
1781593205,0.0205
1781596803,0.0205
1781600406,0.0285
1781604004,0.0275
1781607604,0.0275
1781611204,0.0265
1781614804,0.0275
1781618405,0.0265
1781622004,0.0265
1781625604,0.027
1781629206,0.027
1781632804,0.0275
1781636404,0.0275
1781640004,0.027
1781643603,0.0315
1781647203,0.0385
1781650803,0.0385
1781654405,0.039
1781658005,0.0345
1781661605,0.034
1781665204,0.0345
1781668804,0.0365
1781672404,0.031
1781676007,0.033
1781679604,0.0345
1781683204,0.034
1781686819,0.035
1781690404,0.0355
1781694004,0.0365
1781697608,0.037
1781701208,0.039
1781704819,0.0365
1781708406,0.0375
1781712004,0.037
1781715605,0.039
1781719207,0.044
1781722804,0.0165
1781726406,0.0205
1781730004,0.0155
1781733604,0.0155
1781737216,0.0135
1781740816,0.0175
1781744405,0.0185
1781748005,0.014
1781751604,0.0115
1781755204,0.0135
1781758808,0.013
1781762404,0.0135
1781766004,0.0135
1781769604,0.014
1781773204,0.0155
1781776805,0.0145
1781780404,0.0145
1781784005,0.015
1781787603,0.0145
1781791204,0.0135
1781794807,0.0135
1781798404,0.0135
1781802003,0.0135
1781805604,0.0135
1781809216,0.0135
1781812804,0.013
1781816405,0.0135
1781820004,0.0135
1781823604,0.0135
1781827221,0.013
1781830803,0.0125
1781834403,0.0125
1781838003,0.0125
1781841603,0.0125
1781848803,0.0125
1781852416,0.0125
1781856003,0.0125
1781859603,0.0125
1781863204,0.0125
1781866803,0.0125
1781870404,0.0125
1781874003,0.0135
1781877604,0.0125
1781881204,0.0125
1781884803,0.0125
1781888403,0.0175
1781892005,0.0175
1781895604,0.0175
1781899203,0.0175
1781902805,0.0175
1781906404,0.0165
1781910003,0.0165
1781913604,0.0165
1781917203,0.0165
1781920804,0.0165
1781924405,0.016
1781928003,0.0155
1781931603,0.0155
1781935204,0.0155
1781938803,0.0155
1781942403,0.0155
1781946004,0.0145
1781949603,0.0145
1781953204,0.0145
1781956804,0.0145
1781960406,0.0135
1781964003,0.0125
1781967604,0.0125
1781971203,0.0125
1781974804,0.0125
1781978403,0.0125
1781982004,0.0115
1781985604,0.0115
1781989204,0.0115
1781992803,0.0105
1781996403,0.0105
1782000006,0.0105
1782003603,0.0105
1782007204,0.0105
1782010804,0.0105
1782014404,0.0105
1782018003,0.0105
1782021603,0.0105
1782025202,0.0105
1782028805,0.0105
1782032405,0.0105
1782036003,0.0105
1782039609,0.0105
1782043203,0.0105
1782046803,0.0105
1782050405,0.0105
1782054006,0.0105
1782057603,0.0105
1782061203,0.0105
1782064804,0.0105
1782068404,0.0105
1782072004,0.0285
1782075605,0.0215
1782079207,0.0155
1782082803,0.0155
1782086405,0.0155
1782090004,0.0155
1782093606,0.0155
1782097204,0.0155
1782100805,0.0155
1782104403,0.0145
1782108003,0.0125
1782111604,0.0205
1782115203,0.0195
1782118804,0.0165
1782122404,0.0165
1782126004,0.0165
1782129603,0.0165
1782133203,0.0165
1782136804,0.0145
1782140404,0.0145
1782144004,0.0145
1782147605,0.0145
1782151204,0.0145
1782154803,0.0145
1782158403,0.0135
1782162004,0.0145
1782165604,0.0145
1782169204,0.0145
1782172804,0.0145
1782176404,0.0145
1782180003,0.0145
1782183603,0.0145
1782187218,0.0135
1782190803,0.0135
1782194406,0.0135
1782198003,0.0135
1782201603,0.0155
1782205203,0.016
1782208804,0.0155
1782212404,0.0155
1782216005,0.0145
1782219606,0.0155
1782223204,0.0155
1782226804,0.0155
1782230403,0.0145
1782234004,0.0145
1782237604,0.0145
1782241206,0.0145
1782244817,0.0145
1782248415,0.0145
1782252003,0.0145
1782255604,0.0145
1782259204,0.0145
1782262804,0.0145
1782266404,0.0145
1782270003,0.0145
1782273605,0.0135
1782277203,0.0135
1782280804,0.0125
1782284407,0.0145
1782288003,0.0145
1782291604,0.0145
1782295203,0.0145
1782298804,0.0145
1782302417,0.0145
1782306003,0.0145
1782309604,0.0145
1782313204,0.0145
1782316804,0.0145
1782320403,0.0145
1782324006,0.0145
1782327606,0.0145
1782331204,0.0145
1782334803,0.0145
1782338403,0.0145
1782342005,0.0145
1782345604,0.0145
1782349205,0.0145
1782352804,0.0145
1782356403,0.0145
1782360004,0.0145
1782363603,0.0145
1782367203,0.0145
1782370803,0.0145
1782374404,0.0145
1782378021,0.0145
1782381603,0.0145
1782385204,0.0145
1782388804,0.0145
1782392405,0.0135
1782396006,0.0135
1782399603,0.0135
1782403203,0.0135
1782406817,0.0135
1782410404,0.0135
1782414019,0.0135
1782417650,0.0135
1782421203,0.0135
1782424830,0.0125
1782428403,0.0115
1782432003,0.0115
1782435603,0.0115
1782439203,0.0115
1782442803,0.0115
1782446404,0.0115
1782450003,0.0145
1782453605,0.0145
1782457203,0.0145
1782460803,0.0145
1782464404,0.0145
1782468003,0.0145
1782471604,0.0145
1782475204,0.0135
1782478803,0.0135
1782482404,0.0135
1782486003,0.0135
1782489604,0.0135
1782493204,0.0135
1782496804,0.0135
1782500405,0.0135
1782504004,0.0135
1782507604,0.0135
1782511204,0.0135
1782514804,0.0135
1782518404,0.0135
1782522006,0.0135
1782525604,0.0135
1782529204,0.0135
1782532803,0.0135
1782536405,0.0135
1782540004,0.0135
1782543604,0.0135
1782547204,0.0135
1782550803,0.0135
1782554403,0.0135
1782558003,0.0135
1782561604,0.0135
1782565206,0.0135
1782568821,0.0135
1782572404,0.0135
1782576003,0.0135
1782579604,0.0135
1782583204,0.0135
1782586816,0.0135
1782590405,0.0135
1782594005,0.0135
1782597603,0.0135
1782601204,0.0135
1782604803,0.0135
1782608404,0.0135
1782612003,0.0135
1782615603,0.0135
1782619204,0.0135
1782622824,0.0125
1782626415,0.0125
1782630005,0.0125
1782633604,0.0125
1782637204,0.0125
1782640805,0.0125
1782644404,0.0125
1782648016,0.0125
1782651603,0.0125
1782655204,0.0125
1782658804,0.0125
1782662417,0.0125
1782666004,0.0125
1782669603,0.0125
1782673205,0.0125
1782676804,0.0125
1782680418,0.0135
1782684004,0.0135
1782687603,0.0125
1782691203,0.0125
1782694803,0.0125
1782698404,0.0125
1782702003,0.0125
1782705603,0.0125
1782709203,0.0135
1782712803,0.0125
1782716404,0.0125
1782720004,0.0125
1782723604,0.0125
1782727206,0.0125
1782730824,0.0125
1782734404,0.0125
1782738004,0.0125
1782741611,0.0125
1782745206,0.0125
1782748808,0.0145
1782752418,0.0145
1782756005,0.0145
1782759603,0.0145
1782763204,0.0145
1782766804,0.0145
1782770404,0.0145
1782774003,0.0145
1782777604,0.0145
1782781203,0.014
1782784803,0.0145
1782788404,0.0135
1782792003,0.0135
1782795604,0.0135
1782799204,0.0135
1782802805,0.0135
1782806417,0.0135
1782810003,0.0135
1782813605,0.0135
1782817204,0.0135
1782820803,0.0135
1782824404,0.0125
1782828007,0.0125
1782831604,0.0125
1782835204,0.0115
1782838805,0.0115
1782842404,0.0115
1782846005,0.0115
1782849604,0.0115
1782853204,0.0115
1782856805,0.0115
1782860403,0.0115
1782864003,0.0115
1782867619,0.0115
1782871204,0.0115
1782874804,0.0115
1782878404,0.0115
1782882004,0.0115
1782885604,0.0115
1782889208,0.0115
1782892805,0.0115
1782896403,0.0115
1782900003,0.0115
1782903604,0.0115
1782907204,0.0115
1782910804,0.0115
1782914404,0.0095
1782918005,0.0095
1782921607,0.0095
1782925205,0.0085
1782928804,0.0085
1782932404,0.0085
1782936004,0.0085
1782939604,0.0085
1782943204,0.0085
1782946804,0.0085
1782950404,0.0085
1782954004,0.0085
1782957603,0.0085
1782961203,0.0085
1782964804,0.0085
1782968403,0.0085
1782972005,0.0085
1782975617,0.0085
1782979203,0.0085
1782982804,0.0085
1782986417,0.0085
1782990004,0.0085
1782993608,0.0075
1782997203,0.0075
1783000804,0.0075
1783004404,0.0085
1783008004,0.0085
1783011604,0.0085
1783015204,0.0085
1783018805,0.0085
1783022404,0.0085
1783026004,0.0085
1783029605,0.0085
1783033204,0.0085
1783036804,0.0085
1783040406,0.0075
1783044003,0.0075
1783047604,0.0075
1783051203,0.0075
1783054803,0.0075
1783058406,0.0075
1783062003,0.0075
1783065604,0.0075
1783069207,0.0075
1783072803,0.0065
1783076405,0.0065
1783080004,0.0065
1783083604,0.0065
1783087204,0.0065
1783090804,0.0065
1783094407,0.0065
1783098004,0.0065
1783101604,0.0065
1783105203,0.0065
1783108804,0.0065
1783112404,0.0065
1783116003,0.0065
1783119603,0.0065
1783123203,0.0065
1783126804,0.0065
1783130404,0.0065
1783134003,0.0065
1783137605,0.0065
1783141203,0.0065
1783144804,0.0065
1783148405,0.0065
1783152004,0.0065
1783155605,0.0065
1783159204,0.0065
1783162805,0.0065
1783166403,0.0065
1783170003,0.0065
1783173604,0.0065
1783177204,0.0065
1783180804,0.0065
1783184404,0.0065
1783188005,0.0065
1783191604,0.0065
1783195204,0.0065
1783198803,0.0065
1783202404,0.0065
1783206018,0.0065
1783209603,0.0065
1783213203,0.0065
1783216803,0.0065
1783220403,0.0065
1783224004,0.0065
1783227605,0.0065
1783231203,0.0065
1783234806,0.0065
1783238404,0.0055
1783242004,0.0055
1783245604,0.0055
1783249205,0.0055
1783252805,0.0055
1783256404,0.0055
1783260004,0.0055
1783263604,0.0055
1783267204,0.0055
1783270804,0.0055
1783274405,0.0055
1783278004,0.0055
1783281605,0.0055
1783285204,0.0055
1783288803,0.0055
1783292404,0.0055
1783296004,0.0055
1783299603,0.0055
1783303203,0.0055
1783306804,0.0055
1783310403,0.0065
1783314004,0.0065
1783317605,0.0065
1783321217,0.0065
1783324805,0.0065
1783328417,0.0075
1783332004,0.0075
1783335603,0.0075
1783339203,0.0075
1783342805,0.0085
1783346404,0.0085
1783350006,0.0095
1783353610,0.0095
1783357218,0.009
1783360803,0.0075
1783364419,0.0085
1783368003,0.0085
1783371605,0.0075
1783375204,0.0065
1783378805,0.0065
1783382408,0.0065
1783386003,0.0065
1783389608,0.0085
1783393203,0.0085
1783396803,0.0075
1783400403,0.0075
1783404004,0.0085
1783407604,0.008
1783411205,0.0075
1783414803,0.0075
1783418405,0.0075
1783422003,0.0075
1783425605,0.0075
1783429206,0.0075
1783432808,0.0075
1783436410,0.0075
1783440005,0.0075
1783443604,0.0075
1783447204,0.0075
1783450805,0.0075
1783454405,0.0085
1783458003,0.0085
1783461604,0.0095
1783465205,0.0085
1783470184,0.0085
