ts,price,volume
1776560400,0.1,9.4
1776564000,0.1,4043.51
1776567600,0.1,118.0
1776578400,0.1,83.0
1776585600,0.09,128.0
1776607200,0.09,45.0
1776610800,0.09,15.5
1776614400,0.09,121.5
1776621600,0.08,3.0
1776625200,0.09,1.0
1776628800,0.1,46.0
1776632400,0.1,94.07
1776636000,0.1,134.4
1776639600,0.1,1242.0
1776643200,0.08,70.0
1776646800,0.09,788.12
1776650400,0.09,16.0
1776654000,0.09,562.22
1776657600,0.09,52.22
1776661200,0.09,3918.79
1776664800,0.08,22.0
1776672000,0.09,62.66
1776675600,0.09,10.44
1776682800,0.08,11.74
1776686400,0.08,11.74
1776690000,0.1,995.52
1776693600,0.09,95.07
1776700800,0.1,793.34
1776708000,0.1,47.85
1776711600,0.1,17.0
1776715200,0.1,368.8
1776718800,0.09,2.0
1776726000,0.08,100.0
1776729600,0.09,1189.0
1776733200,0.09,153.0
1776736800,0.09,25.0
1776740400,0.08,2597.0
1776744000,0.09,2470.81
1776751200,0.09,985.0
1776754800,0.09,3957.79
1776758400,0.09,83.0
1776762000,0.08,954.0
1776765600,0.08,5.0
1776769200,0.08,111.74
1776776400,0.08,2534.26
1776783600,0.08,2649.41
1776787200,0.08,6049.51
1776790800,0.08,575.23
1776794400,0.08,9.9
1776798000,0.08,100.0
1776801600,0.08,1017.43
1776805200,0.08,177.0
1776808800,0.08,100.0
1776816000,0.08,3749.65
1776826800,0.08,493.59
1776830400,0.08,90.0
1776834000,0.08,200.0
1776837600,0.07,83.0
1776844800,0.07,154.0
1776848400,0.07,1.13
1776859200,0.08,485.35
1776862800,0.08,308.96
1776866400,0.07,255.0
1776870000,0.07,1.0
1776873600,0.07,217.7
1776877200,0.07,277.66
1776884400,0.07,32.0
1776888000,0.07,22.0
1776891600,0.07,643.64
1776895200,0.08,255.0
1776898800,0.07,133.39
1776902400,0.08,97.0
1776906000,0.08,358.0
1776909600,0.07,686.97
1776913200,0.07,6.0
1776916800,0.07,10.0
1776920400,0.05,41.33
1776924000,0.07,380.37
1776945600,0.07,641.0
1776949200,0.08,1.0
1776952800,0.08,117.42
1776956400,0.08,59.71
1776960000,0.08,2000.0
1776963600,0.08,171.0
1776978000,0.07,3864.0
1776981600,0.07,10.0
1776988800,0.07,1089.0
1776992400,0.08,1.0
1776999600,0.07,67.06
1777003200,0.07,70.41
1777006800,0.06,93.27
1777010400,0.06,328.28
1777014000,0.08,1348.1
1777024800,0.06,281.37
1777028400,0.06,196.63
1777039200,0.07,13.41
1777042800,0.08,2201.59
1777046400,0.09,2488.0
1777050000,0.08,6.0
1777053600,0.09,105.0
1777057200,0.09,220.14
1777060800,0.08,147.0
1777064400,0.09,11.0
1777068000,0.08,136.74
1777071600,0.08,742.26
1777075200,0.08,72.06
1777078800,0.08,173.0
1777089600,0.09,1217.58
1777093200,0.08,114.0
1777096800,0.08,1.0
1777114800,0.08,101.0
1777118400,0.08,153.0
1777122000,0.08,204.0
1777129200,0.08,121.0
1777132800,0.08,46.97
1777136400,0.09,164.73
1777140000,0.09,790.0
1777150800,0.1,466.9
1777154400,0.1,934.0
1777158000,0.09,462.01
1777161600,0.1,137.09
1777165200,0.07,66.9
1777168800,0.09,117.45
1777172400,0.1,465.01
1777176000,0.1,103.64
1777179600,0.1,256.05
1777183200,0.11,3049.63
1777190400,0.09,1.0
1777208400,0.08,2.0
1777212000,0.08,1.0
1777215600,0.08,5.0
1777219200,0.09,21.95
1777222800,0.09,52.34
1777230000,0.08,122.43
1777233600,0.08,1054.1
1777237200,0.09,499.0
1777240800,0.09,681.0
1777244400,0.1,2566.0
1777248000,0.09,160.0
1777251600,0.09,2.0
1777255200,0.09,116.9
1777258800,0.08,840.07
1777262400,0.06,243.0
1777269600,0.07,514.0
1777273200,0.07,425.0
1777276800,0.06,69.56
1777291200,0.07,172.0
1777294800,0.06,173.12
1777298400,0.07,6275.69
1777302000,0.08,162.0
1777305600,0.07,2811.0
1777309200,0.07,21.9
1777316400,0.08,714.18
1777320000,0.08,538.0
1777323600,0.08,647.2
1777327200,0.07,225.35
1777330800,0.08,120.0
1777334400,0.07,4.0
1777338000,0.06,1066.36
1777341600,0.08,1.0
1777348800,0.08,1850.37
1777352400,0.07,8.0
1777356000,0.09,281.96
1777359600,0.09,10.0
1777377600,0.09,81.44
1777381200,0.08,826.0
1777384800,0.08,378.0
1777388400,0.08,209.0
1777392000,0.09,413.0
1777395600,0.05,371.14
1777399200,0.07,3406.72
1777402800,0.07,244.0
1777406400,0.07,198.87
1777410000,0.09,9531.23
1777413600,0.09,25.0
1777417200,0.08,86.0
1777420800,0.08,3793.0
1777424400,0.06,591.63
1777428000,0.08,5122.0
1777431600,0.08,1074.09
1777435200,0.07,110.22
1777438800,0.09,96.0
1777442400,0.08,150.0
1777446000,0.08,410.0
1777449600,0.08,70.45
1777453200,0.08,25.0
1777464000,0.08,577.3
1777467600,0.08,1046.97
1777471200,0.08,50.0
1777474800,0.08,2517.9
1777478400,0.08,11558.0
1777482000,0.08,152.66
1777485600,0.07,733.44
1777489200,0.04,17099.12
1777492800,0.05,4733.55
1777496400,0.05,14157.42
1777500000,0.05,16374.14
1777503600,0.05,2006.35
1777507200,0.05,4002.1
1777510800,0.04,3170.34
1777514400,0.05,6063.88
1777518000,0.05,14969.93
1777521600,0.05,666.23
1777525200,0.05,2248.24
1777528800,0.05,1096.46
1777532400,0.05,444.38
1777543200,0.05,976.76
1777546800,0.05,1518.01
1777550400,0.05,1905.23
1777554000,0.04,17858.93
1777557600,0.04,10748.42
1777561200,0.05,4813.59
1777564800,0.05,2734.1
1777568400,0.05,604.21
1777572000,0.05,9728.55
1777575600,0.05,5179.54
1777579200,0.05,20519.21
1777582800,0.05,2261.22
1777586400,0.05,8028.84
1777590000,0.05,2453.66
1777593600,0.03,2110.89
1777597200,0.05,5842.07
1777600800,0.05,21397.5
1777604400,0.04,1030.23
1777608000,0.05,1599.42
1777611600,0.05,3180.4
1777615200,0.05,1.87
1777618800,0.05,340.12
1777622400,0.05,37.5
1777626000,0.05,1686.52
1777629600,0.04,1911.83
1777633200,0.04,641.59
1777636800,0.04,6778.37
1777640400,0.04,2364.7
1777644000,0.05,1532.61
1777647600,0.05,6187.2
1777651200,0.05,4592.43
1777654800,0.05,929.54
1777658400,0.05,1545.4
1777662000,0.05,2903.97
1777665600,0.05,3719.48
1777669200,0.05,832.25
1777672800,0.05,3689.39
1777676400,0.05,4451.86
1777680000,0.05,98.44
1777683600,0.05,2826.55
1777687200,0.05,3094.21
1777690800,0.05,3112.94
1777694400,0.05,4671.85
1777698000,0.05,3025.81
1777701600,0.05,1420.71
1777705200,0.05,75.0
1777708800,0.05,4230.12
1777712400,0.05,126.51
1777716000,0.05,351.8
1777719600,0.05,1218.92
1777723200,0.05,1210.88
1777726800,0.05,50.0
1777730400,0.05,2656.97
1777734000,0.06,683.92
1777737600,0.06,579.07
1777741200,0.06,867.48
1777744800,0.06,1094.71
1777748400,0.06,18078.03
1777752000,0.04,1971.69
1777755600,0.04,2730.89
1777759200,0.05,716.68
1777762800,0.06,3397.6
1777766400,0.06,1402.5
1777770000,0.06,90.22
1777773600,0.06,15.63
1777777200,0.06,2693.77
1777780800,0.06,1262.48
1777784400,0.06,2662.27
1777788000,0.06,454.1
1777791600,0.06,137.37
1777795200,0.06,109.45
1777798800,0.05,468.82
1777802400,0.06,124.0
1777809600,0.06,15.63
1777813200,0.06,416.92
1777816800,0.06,12531.77
1777820400,0.06,624.47
1777824000,0.06,1101.62
1777827600,0.06,2339.87
1777831200,0.06,836.36
1777834800,0.06,650.61
1777838400,0.06,190.62
1777842000,0.05,929.59
1777845600,0.05,268.27
1777849200,0.06,764.95
1777852800,0.06,1008.52
1777856400,0.06,144.6
1777860000,0.05,2159.25
1777863600,0.05,1726.4
1777867200,0.05,4059.11
1777870800,0.06,1589.18
1777874400,0.05,479.01
1777881600,0.06,386.45
1777885200,0.06,524.44
1777892400,0.06,15.63
1777896000,0.06,390.71
1777899600,0.06,467.47
1777903200,0.06,640.36
1777906800,0.06,281.47
1777910400,0.06,4533.86
1777914000,0.05,13269.24
1777917600,0.05,163.88
1777921200,0.05,2798.34
1777924800,0.06,26755.34
1777928400,0.05,8174.3
1777932000,0.05,3762.76
1777935600,0.05,1673.36
1777939200,0.05,806.33
1777942800,0.04,955.28
1777946400,0.05,5716.08
1777950000,0.05,1415.76
1777953600,0.05,1253.19
1777957200,0.05,3020.45
1777960800,0.05,1065.76
1777964400,0.05,3404.71
1777968000,0.04,93.76
1777971600,0.05,258.76
1777975200,0.05,18.75
1777978800,0.05,3675.0
1777982400,0.05,2256.73
1777986000,0.05,621.62
1777989600,0.05,4987.37
1777993200,0.04,9179.23
1777996800,0.05,489.11
1778000400,0.05,530.52
1778004000,0.04,1478.17
1778007600,0.05,9273.75
1778011200,0.05,1107.8
1778014800,0.05,1316.04
1778018400,0.05,102.28
1778022000,0.05,550.62
1778025600,0.05,963.74
1778029200,0.05,1751.92
1778032800,0.05,986.59
1778036400,0.05,718.72
1778040000,0.05,1282.03
1778043600,0.05,1422.9
1778047200,0.05,56.25
1778050800,0.05,258.8
1778054400,0.05,325.13
1778058000,0.05,20.0
1778061600,0.05,98.38
1778065200,0.05,75.01
1778068800,0.05,4309.55
1778072400,0.05,1785.24
1778076000,0.05,18.75
1778079600,0.05,698.82
1778083200,0.05,2704.91
1778086800,0.05,4232.79
1778090400,0.05,2541.93
1778094000,0.05,985.76
1778097600,0.05,2024.28
1778101200,0.05,76.77
1778104800,0.05,594.84
1778108400,0.05,440.8
1778112000,0.05,200.52
1778115600,0.05,595.19
1778119200,0.05,787.4
1778122800,0.05,610.26
1778126400,0.05,118.75
1778130000,0.05,322.5
1778133600,0.05,203.15
1778137200,0.05,241.85
1778148000,0.05,527.0
1778151600,0.05,3492.0
1778155200,0.05,37.5
1778158800,0.05,4648.1
1778162400,0.04,352.1
1778166000,0.04,1312.47
1778169600,0.04,1100.0
1778173200,0.04,7072.21
1778176800,0.04,1950.12
1778180400,0.04,108.68
1778184000,0.03,1009.42
1778187600,0.04,406.4
1778191200,0.04,50.0
1778194800,0.03,4514.03
1778198400,0.04,4299.73
1778202000,0.04,728.21
1778205600,0.04,1913.57
1778209200,0.04,686.5
1778212800,0.04,427.64
1778216400,0.04,7813.04
1778223600,0.04,62.84
1778230800,0.04,64.25
1778238000,0.03,257.67
1778241600,0.04,5464.55
1778245200,0.04,10822.5
1778248800,0.03,58849.8
1778252400,0.03,3479.51
1778256000,0.03,9839.2
1778259600,0.03,100.0
1778263200,0.03,31794.39
1778266800,0.03,1511.43
1778270400,0.03,5211.31
1778274000,0.03,2691.78
1778277600,0.03,5707.54
1778281200,0.03,10943.44
1778284800,0.03,8966.14
1778288400,0.03,1560.86
1778292000,0.04,642.22
1778295600,0.04,9378.24
1778299200,0.04,119.12
1778302800,0.04,2647.09
1778306400,0.04,656.2
1778310000,0.04,762.5
1778313600,0.03,732.33
1778317200,0.03,203.0
1778324400,0.02,940.0
1778328000,0.03,100.0
1778331600,0.02,3191.66
1778335200,0.04,9467.24
1778338800,0.03,4073.06
1778342400,0.03,380.09
1778346000,0.03,14770.81
1778349600,0.03,3464.68
1778353200,0.03,10.0
1778356800,0.04,3209.09
1778360400,0.03,2464.57
1778364000,0.03,9047.46
1778367600,0.04,516.4
1778371200,0.04,23.42
1778374800,0.04,1387.52
1778378400,0.04,7618.05
1778382000,0.04,502.42
1778385600,0.03,1139.0
1778389200,0.04,269.27
1778392800,0.04,2223.83
1778396400,0.04,25.0
1778403600,0.04,609.04
1778410800,0.04,52.43
1778414400,0.04,1002.0
1778418000,0.04,314.85
1778421600,0.04,962.84
1778425200,0.04,1186.95
1778428800,0.04,1064.21
1778432400,0.04,2022.44
1778436000,0.03,1516.7
1778439600,0.04,97.75
1778443200,0.03,4831.42
1778446800,0.04,247.0
1778450400,0.04,25.37
1778454000,0.04,2661.04
1778457600,0.02,5965.91
1778461200,0.04,38531.77
1778464800,0.04,1327.94
1778468400,0.04,4917.13
1778472000,0.04,353.37
1778475600,0.04,1197.25
1778479200,0.03,5119.92
1778482800,0.04,2624.68
1778490000,0.04,163.97
1778493600,0.03,588.0
1778497200,0.03,942.0
1778500800,0.04,1666.0
1778504400,0.03,2033.17
1778508000,0.04,449.25
1778511600,0.04,15961.38
1778515200,0.03,1076.48
1778518800,0.03,1773.19
1778522400,0.03,9166.21
1778526000,0.03,795.2
1778529600,0.03,4041.83
1778533200,0.03,9536.06
1778536800,0.04,312.62
1778540400,0.04,1212.86
1778544000,0.04,2652.4
1778547600,0.03,3535.73
1778551200,0.03,453.05
1778554800,0.04,722.71
1778558400,0.03,1937.3
1778562000,0.03,562.22
1778565600,0.03,1256.06
1778572800,0.03,20.0
1778583600,0.03,2813.23
1778587200,0.03,1932.6
1778590800,0.02,1180.25
1778594400,0.03,2507.19
1778598000,0.03,6279.76
1778601600,0.03,6622.47
1778605200,0.03,3792.38
1778608800,0.03,5136.95
1778612400,0.03,42639.47
1778616000,0.03,3589.28
1778619600,0.03,597.99
1778623200,0.03,1869.99
1778626800,0.03,3013.87
1778630400,0.03,6824.27
1778634000,0.03,1873.41
1778637600,0.03,10507.14
1778641200,0.03,31847.13
1778644800,0.03,917.26
1778648400,0.03,1753.1
1778652000,0.03,62.42
1778655600,0.03,3392.03
1778659200,0.03,500.0
1778662800,0.03,299.6
1778666400,0.02,2342.5
1778670000,0.03,503.8
1778673600,0.03,100.0
1778677200,0.03,1841.17
1778680800,0.03,11424.51
1778684400,0.03,8209.53
1778688000,0.03,930.76
1778691600,0.03,10063.4
1778695200,0.03,2088.93
1778698800,0.03,1305.89
1778702400,0.03,12639.32
1778706000,0.03,5188.37
1778709600,0.03,18301.8
1778713200,0.03,3989.41
1778716800,0.03,1051.27
1778720400,0.03,8541.31
1778724000,0.03,5308.28
1778727600,0.03,33975.15
1778731200,0.03,3052.22
1778734800,0.03,1110.0
1778738400,0.03,1894.23
1778742000,0.03,4120.51
1778752800,0.03,879.0
1778756400,0.03,3684.69
1778760000,0.03,2386.0
1778763600,0.03,2037.5
1778767200,0.03,4817.62
1778770800,0.03,8209.6
1778774400,0.03,4163.4
1778778000,0.03,7256.04
1778781600,0.03,4928.38
1778785200,0.03,4572.79
1778788800,0.03,4275.86
1778792400,0.03,3232.13
1778796000,0.03,456.06
1778799600,0.02,6695.73
1778803200,0.03,3231.85
1778806800,0.02,43296.72
1778810400,0.02,3220.86
1778814000,0.03,29341.33
1778817600,0.03,1242.76
1778821200,0.03,11512.13
1778824800,0.03,344.0
1778828400,0.03,1682.86
1778835600,0.03,20.0
1778839200,0.03,171.0
1778842800,0.03,139.8
1778846400,0.03,958.19
1778850000,0.03,26006.2
1778853600,0.03,4901.73
1778857200,0.03,18717.48
1778860800,0.03,1967.88
1778864400,0.03,1765.81
1778868000,0.03,4887.96
1778871600,0.03,322.0
1778875200,0.03,6967.5
1778878800,0.03,1576.15
1778882400,0.03,3547.65
1778886000,0.03,7486.01
1778889600,0.02,2996.79
1778893200,0.03,901.12
1778896800,0.03,10863.34
1778900400,0.03,1307.18
1778904000,0.03,2408.49
1778907600,0.03,930.07
1778911200,0.03,4994.26
1778914800,0.03,1383.55
1778918400,0.03,2854.8
1778922000,0.03,256.06
1778929200,0.02,256.0
1778932800,0.03,672.18
1778936400,0.03,1080.33
1778940000,0.03,2676.97
1778943600,0.03,868.14
1778947200,0.03,3815.61
1778950800,0.03,1403.02
1778954400,0.03,315.86
1778958000,0.03,33.24
1778961600,0.02,2845.68
1778965200,0.03,3126.8
1778968800,0.03,3161.01
1778972400,0.03,387.27
1778976000,0.03,11143.63
1778979600,0.03,3986.89
1778983200,0.03,3085.87
1778986800,0.03,2843.15
1778990400,0.03,2555.55
1778994000,0.03,7366.29
1778997600,0.03,1479.55
1779001200,0.02,2672.95
1779004800,0.03,2829.22
1779008400,0.03,146.81
1779012000,0.02,4190.56
1779015600,0.03,156.0
1779019200,0.03,240.0
1779022800,0.03,71.21
1779026400,0.03,11730.26
1779030000,0.03,88.0
1779033600,0.03,3153.0
1779037200,0.03,2341.58
1779040800,0.03,191.0
1779044400,0.03,2646.85
1779048000,0.03,250.0
1779051600,0.03,6374.54
1779055200,0.02,1455.27
1779058800,0.03,6235.11
1779066000,0.02,13427.82
1779069600,0.03,109307.8
1779073200,0.03,2601.36
1779076800,0.03,1589.6
1779080400,0.03,2140.54
1779084000,0.03,360.0
1779087600,0.03,26.0
1779091200,0.02,19.79
1779094800,0.03,1276.33
1779098400,0.03,844.59
1779102000,0.03,300.27
1779105600,0.03,1031.21
1779109200,0.03,4221.0
1779112800,0.03,600.14
1779116400,0.03,3648.33
1779120000,0.03,1025.27
1779123600,0.03,3255.86
1779127200,0.03,1106.0
1779130800,0.03,1890.27
1779134400,0.03,1482.0
1779138000,0.03,4666.22
1779141600,0.03,15814.17
1779145200,0.03,3178.47
1779148800,0.02,10513.61
1779152400,0.03,714.08
1779156000,0.03,455.75
1779159600,0.03,2241.8
1779163200,0.03,101.21
1779166800,0.03,254.01
1779170400,0.03,2199.8
1779174000,0.03,12000.0
1779177600,0.03,1078.36
1779181200,0.03,1185.21
1779184800,0.02,187.52
1779188400,0.03,19.0
1779192000,0.03,17702.81
1779195600,0.03,344.66
1779199200,0.03,7364.54
1779202800,0.02,4710.14
1779206400,0.03,469.06
1779210000,0.03,3120.47
1779213600,0.02,4912.45
1779217200,0.03,862.39
1779220800,0.03,3889.27
1779224400,0.03,577.0
1779228000,0.03,755.68
1779231600,0.03,2303.61
1779235200,0.03,969.5
1779238800,0.03,4738.38
1779242400,0.03,3674.01
1779246000,0.03,899.89
1779249600,0.03,360.99
1779253200,0.03,1446.37
1779256800,0.03,18045.95
1779260400,0.03,543.14
1779264000,0.03,2000.0
1779267600,0.03,4.8
1779271200,0.03,262.22
1779274800,0.03,282.06
1779278400,0.03,2299.33
1779282000,0.03,598.99
1779285600,0.03,458.52
1779289200,0.03,2240.0
1779292800,0.03,502.86
1779296400,0.03,959.8
1779300000,0.02,2608.67
1779303600,0.03,674.35
1779307200,0.03,851.01
1779310800,0.03,5121.19
1779314400,0.03,912.45
1779318000,0.03,2611.55
1779321600,0.03,187.28
1779325200,0.03,794.29
1779328800,0.03,601.0
1779332400,0.03,4700.58
1779336000,0.03,1172.19
1779339600,0.03,556.06
1779343200,0.03,1655.66
1779346800,0.03,156.06
1779357600,0.02,4951.0
1779361200,0.03,1518.21
1779364800,0.02,3398.21
1779368400,0.03,16751.36
1779372000,0.03,7073.93
1779375600,0.03,3780.13
1779379200,0.03,547.61
1779382800,0.03,857.08
1779386400,0.03,509.8
1779390000,0.03,11383.21
1779393600,0.03,191.21
1779397200,0.03,2876.01
1779400800,0.03,4280.67
1779404400,0.03,1338.49
1779408000,0.03,530.62
1779411600,0.03,9468.81
1779415200,0.03,3734.39
1779418800,0.03,6624.06
1779422400,0.03,10912.09
1779426000,0.03,11.0
1779429600,0.03,2513.21
1779433200,0.02,10.47
1779436800,0.03,1093.64
1779440400,0.03,46.82
1779447600,0.03,138.0
1779451200,0.03,1176.21
1779454800,0.03,415.91
1779458400,0.03,2369.4
1779462000,0.03,6799.74
1779465600,0.03,16653.67
1779469200,0.03,8643.23
1779472800,0.03,5756.05
1779476400,0.03,2921.95
1779480000,0.03,3852.55
1779483600,0.03,410.85
1779487200,0.03,5364.98
1779490800,0.03,1354.89
1779494400,0.03,3007.05
1779498000,0.03,3721.21
1779501600,0.03,1410.73
1779505200,0.03,7902.73
1779508800,0.03,2888.08
1779512400,0.03,6163.49
1779516000,0.03,4352.13
1779519600,0.03,3399.67
1779526800,0.02,312.06
1779530400,0.03,1000.0
1779534000,0.03,1666.6
1779537600,0.03,1863.21
1779541200,0.03,8696.55
1779544800,0.03,1081.34
1779548400,0.03,12027.48
1779552000,0.03,4822.08
1779555600,0.03,7756.98
1779559200,0.03,343.33
1779566400,0.03,3005.84
1779570000,0.03,3847.08
1779573600,0.03,16205.79
1779577200,0.03,12488.1
1779580800,0.02,2576.4
1779584400,0.03,7030.26
1779588000,0.03,7073.96
1779591600,0.03,1430.03
1779595200,0.03,7764.78
1779598800,0.03,432.12
1779602400,0.02,773.51
1779606000,0.03,2062.42
1779609600,0.03,624.27
1779613200,0.03,3.74
1779620400,0.03,2210.16
1779624000,0.02,4150.64
1779627600,0.03,731.93
1779631200,0.03,5653.7
1779634800,0.03,636.27
1779638400,0.03,3171.21
1779642000,0.03,2491.28
1779645600,0.03,3512.46
1779649200,0.03,4066.37
1779652800,0.02,1386.34
1779656400,0.03,6883.08
1779660000,0.03,417.94
1779663600,0.03,1367.86
1779667200,0.02,251.21
1779670800,0.03,31372.52
1779674400,0.03,9404.6
1779678000,0.03,2896.46
1779681600,0.03,16926.24
1779685200,0.03,5196.31
1779688800,0.02,1591.9
1779692400,0.03,4989.36
1779696000,0.03,456.06
1779699600,0.03,750.0
1779703200,0.03,780.2
1779706800,0.03,112.21
1779710400,0.03,4.0
1779714000,0.03,780.34
1779717600,0.03,4431.21
1779721200,0.03,4645.34
1779724800,0.03,5040.0
1779728400,0.03,2292.39
1779732000,0.03,6179.28
1779735600,0.03,1806.0
1779739200,0.03,842.12
1779742800,0.03,6314.21
1779746400,0.03,573.5
1779750000,0.02,5581.41
1779753600,0.03,815.86
1779757200,0.03,1568.52
1779760800,0.03,1104.05
1779764400,0.03,2042.92
1779768000,0.03,2731.01
1779771600,0.03,805.78
1779775200,0.03,4095.8
1779778800,0.03,518.49
1779782400,0.03,231.21
1779786000,0.03,1260.0
1779789600,0.03,1913.01
1779793200,0.03,193.64
1779796800,0.03,1570.68
1779800400,0.03,600.0
1779804000,0.03,5304.56
1779807600,0.03,10780.33
1779811200,0.04,13511.73
1779814800,0.03,13093.76
1779818400,0.04,2458.53
1779822000,0.03,1008.21
1779825600,0.03,9665.65
1779829200,0.03,67046.88
1779832800,0.04,2481.65
1779836400,0.04,78811.06
1779840000,0.04,2763.12
1779843600,0.04,4027.75
1779847200,0.04,4105.98
1779850800,0.04,19555.74
1779854400,0.04,9308.96
1779858000,0.04,3143.16
1779861600,0.04,703.82
1779865200,0.03,2.66
1779872400,0.04,1005.22
1779876000,0.04,5618.27
1779879600,0.04,6898.75
1779883200,0.04,1033.0
1779886800,0.04,8833.65
1779890400,0.04,4582.49
1779894000,0.04,6082.66
1779897600,0.04,4638.16
1779901200,0.04,3392.98
1779904800,0.04,4734.67
1779908400,0.04,11209.16
1779912000,0.04,712.68
1779915600,0.03,15054.16
1779919200,0.03,568.19
1779922800,0.03,765.45
1779926400,0.03,238.28
1779930000,0.03,6626.14
1779933600,0.03,8423.14
1779937200,0.03,2990.93
1779940800,0.04,56081.1
1779944400,0.03,790.97
1779948000,0.03,4042.79
1779951600,0.03,20.0
1779962400,0.03,1829.4
1779966000,0.03,2180.14
1779969600,0.02,7754.28
1779973200,0.03,86.83
1779976800,0.03,3532.21
1779980400,0.03,2763.36
1779984000,0.03,8299.8
1779987600,0.03,5735.1
1779991200,0.03,6338.48
1779994800,0.03,2385.6
1779998400,0.03,3048.59
1780002000,0.03,8563.23
1780005600,0.03,1941.53
1780009200,0.03,2859.8
1780012800,0.03,7486.97
1780016400,0.03,1987.61
1780020000,0.03,13272.22
1780023600,0.03,1511.05
1780027200,0.03,1077.8
1780030800,0.03,4365.8
1780034400,0.03,1140.0
1780038000,0.03,1456.33
1780041600,0.03,3121.33
1780045200,0.03,156.06
1780048800,0.03,2000.0
1780052400,0.03,1100.0
1780056000,0.02,683.6
1780059600,0.03,820.33
1780063200,0.03,656.13
1780066800,0.03,3651.75
1780070400,0.03,2561.83
1780074000,0.03,4524.29
1780077600,0.03,1424.61
1780081200,0.03,16877.87
1780084800,0.02,3012.13
1780088400,0.03,1580.8
1780092000,0.03,1917.98
1780095600,0.03,651.79
1780099200,0.03,1142.84
1780102800,0.03,3043.63
1780106400,0.03,1929.81
1780110000,0.03,9317.99
1780113600,0.03,3703.69
1780117200,0.03,3699.8
1780120800,0.03,80.0
1780124400,0.02,20938.0
1780128000,0.03,2512.28
1780131600,0.03,332.0
1780138800,0.03,230.0
1780142400,0.03,1902.48
1780146000,0.03,220.0
1780149600,0.03,3082.42
1780153200,0.03,2956.86
1780156800,0.03,11382.25
1780160400,0.02,140.99
1780164000,0.03,3048.85
1780167600,0.03,2532.12
1780171200,0.03,5096.4
1780174800,0.02,11799.6
1780178400,0.03,997.27
1780182000,0.03,1915.86
1780185600,0.03,262.42
1780189200,0.03,1623.12
1780192800,0.03,2878.25
1780196400,0.03,1691.26
1780200000,0.03,4162.47
1780203600,0.03,1220.64
1780207200,0.03,631.93
1780214400,0.03,5402.24
1780218000,0.02,1137.13
1780221600,0.02,8840.0
1780225200,0.03,22.0
1780228800,0.03,19.8
1780232400,0.03,1731.73
1780236000,0.03,400.0
1780239600,0.03,1398.89
1780243200,0.03,2143.24
1780246800,0.03,8251.01
1780250400,0.03,356.12
1780254000,0.03,3341.04
1780257600,0.03,13258.89
1780261200,0.03,4526.26
1780264800,0.03,1932.51
1780268400,0.03,23226.54
1780272000,0.03,6317.32
1780275600,0.03,275.75
1780279200,0.03,2846.98
1780282800,0.03,1545.68
1780286400,0.03,4963.81
1780290000,0.03,1563.99
1780293600,0.03,1286.92
1780297200,0.03,1056.27
1780300800,0.03,813.58
1780304400,0.03,433.2
1780308000,0.03,3853.0
1780315200,0.02,3241.33
1780318800,0.03,1431.8
1780322400,0.03,4505.37
1780326000,0.03,4289.66
1780329600,0.03,2100.01
1780333200,0.03,13464.13
1780336800,0.03,1079.0
1780340400,0.03,3610.07
1780344000,0.03,10584.32
1780347600,0.03,30777.36
1780351200,0.03,8548.75
1780354800,0.03,6738.98
1780358400,0.03,2260.99
1780362000,0.03,6837.48
1780365600,0.03,402.6
1780369200,0.03,9832.21
1780372800,0.03,3670.4
1780376400,0.02,1359.55
1780380000,0.02,4.0
1780383600,0.03,3385.0
1780387200,0.03,440.8
1780390800,0.03,4365.0
1780394400,0.03,1512.02
1780398000,0.03,1037.6
1780401600,0.03,2773.0
1780405200,0.03,6359.14
1780408800,0.03,1952.08
1780412400,0.03,17259.86
1780416000,0.03,8259.66
1780419600,0.03,785.0
1780423200,0.03,2832.54
1780426800,0.03,12775.95
1780430400,0.02,1677.85
1780434000,0.03,1487.12
1780437600,0.03,2047.8
1780441200,0.03,7225.59
1780444800,0.02,412.25
1780448400,0.03,1262.07
1780452000,0.03,1685.18
1780455600,0.03,17005.0
1780459200,0.03,10547.63
1780462800,0.03,2346.07
1780466400,0.03,426.21
1780470000,0.03,4577.6
1780473600,0.02,5.12
1780477200,0.03,2976.43
1780484400,0.03,3856.8
1780488000,0.03,438.75
1780491600,0.02,3086.75
1780495200,0.03,3319.02
1780498800,0.03,5277.0
1780502400,0.03,2937.0
1780506000,0.03,3283.87
1780509600,0.03,5382.22
1780513200,0.03,1176.86
1780516800,0.03,422.95
1780520400,0.03,5880.58
1780524000,0.03,2095.83
1780527600,0.03,2483.05
1780531200,0.03,84.33
1780534800,0.03,1011.13
1780538400,0.03,4004.8
1780542000,0.03,14588.4
1780545600,0.03,5045.95
1780549200,0.03,9196.97
1780552800,0.02,1200.51
1780556400,0.03,23.0
1780567200,0.02,257.0
1780570800,0.03,1379.07
1780574400,0.03,400.79
1780578000,0.03,2496.79
1780581600,0.02,1681.91
1780585200,0.03,2208.27
1780588800,0.03,2290.26
1780592400,0.02,7100.63
1780596000,0.03,27224.21
1780599600,0.03,430.6
1780603200,0.03,4917.08
1780606800,0.03,1178.25
1780610400,0.03,4580.0
1780614000,0.03,366.1
1780617600,0.03,1915.27
1780621200,0.03,1903.21
1780624800,0.03,2686.08
1780628400,0.03,1467.62
1780632000,0.03,5584.63
