ts,price,volume
1777708800,0.94,44.76
1777712400,0.94,93.38
1777716000,0.95,701.04
1777719600,0.95,2.57
1777723200,0.94,5.0
1777726800,0.94,87.0
1777730400,0.95,85.24
1777734000,0.95,238.3
1777737600,0.94,344.0
1777741200,0.94,52.38
1777744800,0.95,20.78
1777748400,0.94,2.08
1777752000,0.95,120.13
1777755600,0.94,7711.52
1777759200,0.95,135.78
1777762800,0.95,8.31
1777766400,0.94,628.78
1777770000,0.95,213.01
1777773600,0.94,242.08
1777777200,0.94,729.87
1777780800,0.95,10582.17
1777784400,0.95,3.22
1777788000,0.95,551.01
1777791600,0.94,510.48
1777795200,0.94,44110.0
1777798800,0.95,90.0
1777802400,0.94,62.0
1777806000,0.95,64.77
1777809600,0.95,4.19
1777813200,0.95,59.26
1777816800,0.95,15177.84
1777820400,0.94,124.37
1777824000,0.95,106.93
1777827600,0.94,1655.27
1777831200,0.95,79.04
1777834800,0.94,75.0
1777838400,0.95,10.48
1777842000,0.94,925.93
1777845600,0.95,698.87
1777849200,0.95,151.2
1777852800,0.95,92.27
1777856400,0.95,35.41
1777860000,0.95,2025.09
1777863600,0.95,220.79
1777867200,0.95,49.84
1777870800,0.94,280.83
1777874400,0.94,437.23
1777881600,0.94,10.0
1777885200,0.94,3.14
1777896000,0.94,625.0
1777899600,0.95,1176.52
1777903200,0.94,27.67
1777906800,0.95,1346.71
1777910400,0.95,274.68
1777914000,0.94,30713.19
1777917600,0.94,3481.63
1777921200,0.94,90.52
1777924800,0.95,15374.08
1777928400,0.95,8058.0
1777932000,0.95,25.0
1777935600,0.95,159.31
1777939200,0.95,41.57
1777942800,0.94,112.02
1777946400,0.94,3172.53
1777950000,0.95,5839.36
1777953600,0.94,757.38
1777957200,0.94,211.48
1777960800,0.95,252.04
1777964400,0.94,218.37
1777968000,0.95,2.0
1777971600,0.94,15.63
1777975200,0.94,15732.92
1777978800,0.95,5.24
1777982400,0.95,254.37
1777986000,0.95,127.0
1777989600,0.94,579.4
1777993200,0.94,319.44
1777996800,0.94,1277.59
1778000400,0.95,77.75
1778004000,0.94,9104.8
1778007600,0.94,764.83
1778011200,0.94,57.12
1778014800,0.95,11010.38
1778018400,0.95,350.85
1778022000,0.94,11233.92
1778025600,0.95,210.37
1778029200,0.95,566.95
1778032800,0.94,62.33
1778036400,0.94,26315.08
1778040000,0.95,9002.09
1778043600,0.96,20105.0
1778047200,0.95,573.37
1778050800,0.95,585.02
1778054400,0.95,371.14
1778058000,0.95,5.0
1778061600,0.95,268.93
1778065200,0.96,87.89
1778068800,0.95,21.89
1778072400,0.96,252.59
1778076000,0.95,1105.79
1778079600,0.95,211.41
1778083200,0.96,478.0
1778086800,0.95,1396.38
1778090400,0.96,22.14
1778094000,0.96,31.27
1778097600,0.95,18415.24
1778101200,0.95,11.2
1778104800,0.96,1010.0
1778108400,0.95,100.0
1778112000,0.95,1.22
1778115600,0.95,124.18
1778122800,0.96,111.38
1778130000,0.96,10.0
1778133600,0.95,291.14
1778137200,0.96,11.04
1778148000,0.95,21.76
1778151600,0.95,20.0
1778155200,0.95,14287.07
1778158800,0.95,950.19
1778162400,0.96,10206.0
1778166000,0.95,202.4
1778169600,0.96,150.0
1778173200,0.96,151.55
1778176800,0.95,29.0
1778180400,0.95,138.92
1778184000,0.95,15.04
1778187600,0.95,663.97
1778191200,0.95,18379.8
1778194800,0.95,1908.04
1778198400,0.95,1736.45
1778202000,0.95,9114.0
1778205600,0.95,751.03
1778209200,0.96,34361.1
1778212800,0.96,203.1
1778216400,0.95,31730.01
1778220000,0.95,93.6
1778234400,0.96,510.19
1778238000,0.96,228.0
1778241600,0.96,19924.41
1778245200,0.97,28808.99
1778248800,0.96,3257.27
1778252400,0.97,631.77
1778256000,0.96,4794.05
1778259600,0.96,1829.74
1778263200,0.96,5404.22
1778266800,0.96,9418.22
1778270400,0.97,846.48
1778274000,0.97,10318.68
1778277600,0.96,78.49
1778281200,0.96,6.27
1778284800,0.96,2132.96
1778288400,0.96,859.51
1778292000,0.96,1867.9
1778295600,0.97,2327.58
1778299200,0.96,307.09
1778302800,0.96,9.38
1778306400,0.97,101.0
1778310000,0.96,234.62
1778313600,0.96,19.84
1778328000,0.97,1502.56
1778331600,0.96,1051.0
1778335200,0.97,102.05
1778338800,0.96,258.93
1778342400,0.96,2032.0
1778346000,0.96,1630.0
1778349600,0.96,10.0
1778356800,0.97,21.0
1778360400,0.96,5686.28
1778364000,0.97,556.74
1778367600,0.96,321.14
1778371200,0.96,120.54
1778374800,0.96,21521.91
1778378400,0.96,171.71
1778382000,0.96,202.89
1778385600,0.96,139.88
1778389200,0.97,3004.0
1778396400,0.96,20835.77
1778400000,0.96,235.25
1778407200,0.97,37039.33
1778414400,0.96,10.0
1778418000,0.97,1.0
1778421600,0.97,988.19
1778425200,0.97,988.12
1778432400,0.96,598.84
1778436000,0.96,1.0
1778439600,0.97,1.02
1778443200,0.96,251.0
1778446800,0.97,100.21
1778450400,0.96,846.0
1778454000,0.96,83.0
1778457600,0.96,687.79
1778461200,0.97,168.83
1778464800,0.96,343.35
1778468400,0.97,11160.8
1778472000,0.96,114.19
1778479200,0.96,50.89
1778482800,0.97,70.27
1778486400,0.96,1666.0
1778490000,0.97,10.1
1778493600,0.97,4397.97
1778497200,0.97,51.43
1778500800,0.97,755.66
1778504400,0.96,1511.71
1778508000,0.97,760.76
1778511600,0.96,177.87
1778515200,0.96,170.0
1778518800,0.97,1684.95
1778522400,0.97,13245.25
1778526000,0.96,46.85
1778529600,0.97,9270.95
1778533200,0.96,202.34
1778536800,0.96,17.02
1778540400,0.96,3701.8
1778544000,0.97,39.85
1778547600,0.96,348.18
1778551200,0.96,469.51
1778554800,0.96,864.8
1778558400,0.97,945.52
1778562000,0.96,619.89
1778565600,0.96,3818.37
1778572800,0.97,1.0
1778576400,0.96,51.42
1778580000,0.97,2.05
1778583600,0.96,102.84
1778587200,0.96,492.28
1778590800,0.96,1938.04
1778594400,0.97,7277.75
1778598000,0.97,2839.55
1778601600,0.97,12172.66
1778605200,0.96,425.29
1778608800,0.96,55.51
1778612400,0.97,5001.02
1778616000,0.96,182.42
1778619600,0.96,314.14
1778623200,0.97,4609.57
1778626800,0.97,342.64
1778630400,0.97,254.16
1778634000,0.96,1526.5
1778637600,0.96,13357.99
1778641200,0.96,330.46
1778644800,0.96,768.27
1778648400,0.97,106.3
1778652000,0.97,18.2
1778655600,0.97,224.94
1778659200,0.96,50.0
1778662800,0.97,1784.24
1778666400,0.96,54.82
1778670000,0.97,2969.72
1778677200,0.96,815.67
1778680800,0.96,542.14
1778684400,0.96,2881.99
1778688000,0.96,46.85
1778691600,0.96,1105.98
1778695200,0.97,168.29
1778698800,0.97,3249.07
1778702400,0.97,12918.93
1778706000,0.97,605.14
1778709600,0.96,2153.97
1778713200,0.96,200.87
1778716800,0.96,13202.95
1778720400,0.96,918.05
1778724000,0.97,188.26
1778727600,0.96,6709.25
1778731200,0.96,988.09
1778734800,0.96,1285.0
1778738400,0.96,1759.0
1778742000,0.97,216.38
1778752800,0.97,51426.0
1778760000,0.97,893.82
1778763600,0.96,1380.13
1778767200,0.96,850.51
1778770800,0.97,690.87
1778774400,0.97,13083.1
1778778000,0.96,269.21
1778781600,0.97,285.02
1778785200,0.96,140.03
1778788800,0.96,149.46
1778792400,0.96,307.57
1778796000,0.97,82.42
1778799600,0.96,15.52
1778803200,0.96,52.42
1778806800,0.96,34478.35
1778810400,0.96,3156.29
1778814000,0.97,2352.57
1778817600,0.97,16.0
1778821200,0.97,457.66
1778824800,0.97,503.51
1778828400,0.96,116.0
1778832000,0.96,17.0
1778835600,0.96,122.0
1778839200,0.97,9022.0
1778842800,0.97,979.0
1778846400,0.97,6.16
1778850000,0.96,325.44
1778853600,0.96,215.3
1778857200,0.96,730.99
1778860800,0.96,4517.32
1778864400,0.97,2678.02
1778868000,0.96,3588.71
1778871600,0.96,1623.34
1778875200,0.97,56.0
1778878800,0.97,1523.39
1778882400,0.96,2193.31
1778886000,0.97,1757.71
1778889600,0.97,807.0
1778893200,0.96,23.02
1778896800,0.97,199.85
1778900400,0.97,13.71
1778904000,0.97,143.01
1778907600,0.96,1162.84
1778911200,0.96,101.02
1778914800,0.96,2165.0
1778918400,0.97,60.09
1778922000,0.97,18.71
1778925600,0.96,23.25
1778929200,0.96,15.95
1778932800,0.96,214.02
1778936400,0.96,71.5
1778940000,0.96,1008.64
1778943600,0.96,1070.3
1778947200,0.96,1292.4
1778950800,0.97,10.08
1778954400,0.96,770.83
1778958000,0.96,80.99
1778961600,0.96,486.51
1778965200,0.97,861.66
1778968800,0.97,2201.51
1778972400,0.97,10.28
1778976000,0.97,6507.64
1778979600,0.96,3668.68
1778983200,0.96,182.0
1778986800,0.96,53.0
1778990400,0.96,1530.4
1778994000,0.97,237.25
1778997600,0.97,4.0
1779001200,0.97,52.43
1779004800,0.97,258.36
1779008400,0.96,200.83
1779012000,0.96,1.0
1779015600,0.97,11.0
1779019200,0.97,16.0
1779022800,0.97,30219.99
1779026400,0.96,1255.69
1779030000,0.97,63.02
1779033600,0.96,323.34
1779037200,0.97,359.68
1779040800,0.96,504.85
1779044400,0.96,351.04
1779048000,0.97,132.12
1779051600,0.96,15545.58
1779055200,0.96,25.05
1779058800,0.96,1398.39
1779062400,0.97,10436.98
1779066000,0.97,426.5
1779069600,0.96,5463.11
1779073200,0.97,776.82
1779076800,0.97,2823.22
1779080400,0.96,502.52
1779084000,0.97,534.52
1779087600,0.97,107.04
1779091200,0.97,16.5
1779094800,0.96,19.0
1779102000,0.97,300.0
1779105600,0.97,84.02
1779109200,0.96,8360.0
1779112800,0.96,839.0
1779116400,0.96,598.6
1779120000,0.96,203.32
1779123600,0.96,4761.05
1779127200,0.96,3575.74
1779130800,0.96,367.43
1779134400,0.96,118.81
1779138000,0.96,498.19
1779141600,0.97,47.48
1779145200,0.96,131.6
1779148800,0.96,38074.28
1779152400,0.97,3183.43
1779156000,0.97,483.57
1779159600,0.96,177.16
1779163200,0.97,168.01
1779166800,0.96,449.34
1779170400,0.96,708.44
1779174000,0.96,350.26
1779177600,0.97,118.04
1779181200,0.96,151.79
1779184800,0.97,190.97
1779188400,0.97,2.02
1779192000,0.96,342.0
1779195600,0.97,105.44
1779199200,0.97,9752.13
1779202800,0.97,10878.92
1779206400,0.96,543.27
1779210000,0.97,286.7
1779213600,0.96,1417.87
1779217200,0.96,571.98
1779220800,0.96,4.1
1779224400,0.97,65.28
1779228000,0.97,21031.56
1779231600,0.96,2736.01
1779235200,0.97,861.71
1779238800,0.96,246.17
1779242400,0.97,798.0
1779246000,0.96,353.03
1779249600,0.96,419.43
1779253200,0.97,9266.56
1779256800,0.96,523.47
1779264000,0.97,11.0
1779274800,0.96,62.85
1779278400,0.97,200.86
1779282000,0.96,7.0
1779285600,0.96,5532.66
1779289200,0.97,57.5
1779292800,0.97,2625.64
1779296400,0.96,1698.48
1779300000,0.96,2736.29
1779303600,0.97,2900.75
1779307200,0.96,2316.55
1779310800,0.96,138.05
1779314400,0.96,25155.18
1779318000,0.96,658.67
1779321600,0.97,592.51
1779325200,0.96,325.0
1779328800,0.96,714.66
1779332400,0.97,300.93
1779336000,0.97,2970.04
1779339600,0.96,283.1
1779343200,0.96,22603.52
1779346800,0.97,315.5
1779350400,0.96,0.62
1779357600,0.96,126.12
1779361200,0.97,269.17
1779364800,0.97,11.37
1779368400,0.97,490.0
1779372000,0.96,16953.64
1779375600,0.96,2086.13
1779379200,0.96,117.85
1779382800,0.97,138.25
1779386400,0.96,3481.52
1779390000,0.97,1.0
1779393600,0.96,605.04
1779397200,0.96,2125.99
1779400800,0.96,410.37
1779404400,0.97,167.51
1779408000,0.96,1666.0
1779411600,0.96,488.79
1779415200,0.97,499.94
1779418800,0.96,673.58
1779422400,0.96,87.07
1779426000,0.97,3.0
1779429600,0.96,656.06
1779433200,0.97,3464.17
1779436800,0.96,954.12
1779440400,0.97,505.59
1779444000,0.97,44.42
1779447600,0.96,46.75
1779451200,0.96,2121.05
1779454800,0.97,3027.41
1779458400,0.96,3858.33
1779462000,0.97,528.24
1779465600,0.96,15829.71
1779469200,0.96,5769.56
1779472800,0.97,5167.0
1779476400,0.96,6727.17
1779480000,0.96,4056.47
1779483600,0.97,1793.97
1779487200,0.97,8047.84
1779490800,0.96,864.07
1779494400,0.97,2511.0
1779498000,0.96,1518.8
1779501600,0.97,458.42
1779505200,0.97,71.57
1779508800,0.96,911.53
1779512400,0.97,7.2
1779516000,0.96,1387.66
1779519600,0.96,516.36
1779523200,0.97,16.0
1779526800,0.96,10.26
1779530400,0.96,243.67
1779534000,0.97,902.0
1779537600,0.97,19.0
1779541200,0.97,1054.14
1779544800,0.96,117.12
1779548400,0.97,330.42
1779552000,0.97,2.0
1779555600,0.96,7.17
1779559200,0.96,210.82
1779562800,0.96,1160.27
1779566400,0.96,9021.14
1779570000,0.97,2358.28
1779573600,0.96,553.44
1779577200,0.96,5076.28
1779580800,0.96,1130.12
1779584400,0.96,29.19
1779588000,0.96,510.35
1779591600,0.96,117.12
1779595200,0.97,10.1
1779598800,0.97,4510.18
1779602400,0.96,788.0
1779606000,0.96,1338.28
1779609600,0.97,11.28
1779613200,0.96,1699.81
1779616800,0.96,50.0
1779620400,0.96,449.5
1779624000,0.96,250.0
1779627600,0.96,1.0
1779631200,0.97,24.17
1779634800,0.97,4374.58
1779638400,0.96,283.77
1779642000,0.96,1717.0
1779645600,0.96,98.28
1779649200,0.96,636.48
1779652800,0.97,8349.52
1779656400,0.97,852.3
1779660000,0.96,758.62
1779663600,0.96,168.0
1779667200,0.97,2280.15
1779670800,0.97,182.14
1779674400,0.96,25478.85
1779678000,0.96,38.65
1779681600,0.96,1222.47
1779685200,0.96,25005.05
1779688800,0.96,42.36
1779692400,0.97,141.42
1779696000,0.96,1002.0
1779706800,0.97,600.0
1779710400,0.96,336.0
1779714000,0.96,1000.0
1779717600,0.96,125.0
1779721200,0.97,5530.77
1779724800,0.96,7577.16
1779728400,0.96,805.31
1779732000,0.96,8683.5
1779735600,0.96,200.12
1779739200,0.96,46.85
1779742800,0.96,140.54
1779746400,0.96,1293.57
1779750000,0.96,15159.67
1779753600,0.96,15697.58
1779757200,0.96,18911.1
1779760800,0.96,56.56
1779764400,0.96,1172.27
1779768000,0.97,244.1
1779771600,0.97,10.0
1779775200,0.96,3876.25
1779778800,0.96,21.28
1779782400,0.96,9525.06
1779786000,0.95,1952.72
1779789600,0.96,241.0
1779793200,0.96,33.7
1779796800,0.97,208.69
1779800400,0.96,140.58
1779804000,0.96,24.0
1779807600,0.96,100.43
1779811200,0.96,397.07
1779814800,0.96,4616.83
1779818400,0.97,3705.24
1779822000,0.96,4313.01
1779825600,0.96,769.64
1779829200,0.96,3010.0
1779832800,0.96,486.1
1779836400,0.96,6200.28
1779840000,0.95,2931.83
1779843600,0.96,5025.85
1779847200,0.95,35818.55
1779850800,0.96,57666.92
1779854400,0.95,1299.03
1779858000,0.95,525.54
1779861600,0.96,483.88
1779865200,0.96,15024.78
1779868800,0.95,520.38
1779872400,0.96,1181.25
1779876000,0.95,387.0
1779879600,0.95,255.79
1779883200,0.96,886.71
1779886800,0.95,25267.23
1779890400,0.96,6866.18
1779894000,0.96,1617.92
1779897600,0.96,1740.42
1779901200,0.95,504.93
1779904800,0.96,480.95
1779908400,0.96,165268.34
1779912000,0.95,2152.6
1779915600,0.96,25647.39
1779919200,0.95,2896.05
1779922800,0.96,17166.55
1779926400,0.97,15.43
1779930000,0.96,11907.56
1779933600,0.97,2979.75
1779937200,0.96,234.75
1779940800,0.96,4323.08
1779944400,0.96,11204.06
1779948000,0.95,1938.82
1779951600,0.95,224.33
1779962400,0.95,1582.24
1779966000,0.95,240.58
1779969600,0.95,138.95
1779973200,0.97,14485.35
1779976800,0.96,3943.54
1779980400,0.97,7365.88
1779984000,0.96,5517.03
1779987600,0.97,12760.37
1779991200,0.95,8483.68
1779994800,0.97,18236.17
1779998400,0.96,4352.75
1780002000,0.95,732.48
1780005600,0.95,563.46
1780009200,0.96,2268.98
1780012800,0.96,2444.49
1780016400,0.95,7250.04
1780020000,0.96,421.08
1780023600,0.95,1318.14
1780027200,0.95,2666.95
1780030800,0.97,16457.92
1780034400,0.95,7796.53
1780038000,0.95,11417.9
1780041600,0.96,25.18
1780045200,0.97,50.95
1780048800,0.97,188.54
1780052400,0.97,175.0
1780056000,0.97,1095.5
1780059600,0.96,700.61
1780063200,0.96,4417.42
1780066800,0.96,1940.38
1780070400,0.96,5866.24
1780074000,0.96,3403.47
1780077600,0.97,5626.88
1780081200,0.96,237.39
1780084800,0.97,519.06
1780088400,0.97,24157.01
1780092000,0.97,1705.5
1780095600,0.96,52507.85
1780099200,0.97,1862.69
1780102800,0.96,6732.93
1780106400,0.97,2934.77
1780110000,0.96,712.08
1780113600,0.96,23552.46
1780117200,0.96,9200.91
1780120800,0.96,223.92
1780124400,0.97,10684.85
1780128000,0.97,5141.96
1780131600,0.97,5028.0
1780135200,0.96,2.05
1780138800,0.96,16.0
1780142400,0.97,782.28
1780146000,0.97,1023.44
1780149600,0.97,46.36
1780153200,0.97,6631.06
1780156800,0.97,412.64
1780160400,0.96,51803.54
1780164000,0.96,349.05
1780167600,0.96,9648.91
1780171200,0.96,1752.51
1780174800,0.96,0.3
1780178400,0.96,1166.5
1780182000,0.97,2111.45
1780185600,0.97,3886.76
1780189200,0.97,1065.48
1780192800,0.97,1088.29
1780196400,0.97,1556.39
1780200000,0.97,259.76
1780203600,0.96,1854.03
1780207200,0.96,1708.0
1780210800,0.96,3.0
1780214400,0.96,217.73
1780218000,0.96,116.16
1780221600,0.97,8842.0
1780225200,0.97,1513.02
1780228800,0.97,217.5
1780232400,0.96,127.8
1780236000,0.96,3714.77
1780239600,0.97,367.7
1780243200,0.97,15.14
1780246800,0.97,1048.52
1780250400,0.96,9.16
1780254000,0.96,20250.25
1780257600,0.97,3353.03
1780261200,0.97,2398.81
1780264800,0.96,5151.54
1780268400,0.97,2599.16
1780272000,0.96,1508.59
1780275600,0.96,3106.73
1780279200,0.97,1335.59
1780282800,0.96,675.24
1780286400,0.96,358.54
1780290000,0.96,178.78
1780293600,0.97,1584.51
1780297200,0.96,190.46
1780300800,0.96,47.2
1780308000,0.97,10.0
1780311600,0.96,255.25
1780315200,0.97,330.0
1780318800,0.97,21697.89
1780322400,0.97,3687.43
1780326000,0.96,5357.24
1780329600,0.96,2666.0
1780333200,0.97,712.52
1780336800,0.97,148.26
1780340400,0.96,4577.62
1780344000,0.96,847.29
1780347600,0.96,13564.11
1780351200,0.97,661.95
1780354800,0.96,627.4
1780358400,0.97,285.35
1780362000,0.96,10243.39
1780365600,0.96,6934.83
1780369200,0.96,683.93
1780372800,0.97,60.1
1780376400,0.96,3722.76
1780380000,0.96,2761.04
1780383600,0.96,346.42
1780387200,0.97,1925.55
1780394400,0.97,1.0
1780398000,0.97,1457.02
1780401600,0.97,6212.25
1780405200,0.97,55.29
1780408800,0.96,23794.29
1780412400,0.97,17326.26
1780416000,0.97,2790.7
1780419600,0.96,562.25
1780423200,0.96,1490.22
1780426800,0.96,1957.0
1780430400,0.96,8366.64
1780434000,0.96,1905.03
1780437600,0.96,114.88
1780441200,0.96,545.03
1780444800,0.97,565.47
1780448400,0.96,3272.38
1780452000,0.97,8653.2
1780455600,0.96,127.01
1780459200,0.97,20775.19
1780462800,0.96,518.22
1780466400,0.97,168.97
1780470000,0.96,38.0
1780473600,0.97,94.0
1780477200,0.96,228.71
1780480800,0.97,10.0
1780484400,0.97,715.57
1780488000,0.97,657.75
1780491600,0.97,1725.91
1780495200,0.96,3779.47
1780498800,0.97,3709.03
1780502400,0.97,1456.54
1780506000,0.97,4703.93
1780509600,0.97,3120.22
1780513200,0.96,3654.02
1780516800,0.96,29217.11
1780520400,0.96,3318.83
1780524000,0.96,104570.65
1780527600,0.97,8776.2
1780531200,0.96,10.28
1780534800,0.96,291.64
1780538400,0.96,174.68
1780542000,0.97,347.25
1780545600,0.96,21331.16
1780549200,0.97,5875.75
1780552800,0.97,3641.46
1780556400,0.97,521.38
1780567200,0.96,4920.83
1780570800,0.96,590.18
1780574400,0.96,77.0
1780578000,0.97,10.0
1780581600,0.97,152243.0
1780585200,0.97,5080.41
1780588800,0.97,14.28
1780592400,0.97,17.06
1780596000,0.97,32603.71
1780599600,0.96,101303.52
1780603200,0.96,12111.08
1780606800,0.97,7035.33
1780610400,0.97,10758.16
1780614000,0.97,130.83
1780617600,0.97,4177.98
1780621200,0.97,2110.57
1780624800,0.96,635.58
1780628400,0.98,249314.71
1780632000,0.97,8451.63
1780635600,0.97,1297.34
1780639200,0.97,50.94
1780642800,0.97,1763.63
1780646400,0.97,30.0
1780650000,0.97,2.18
1780657200,0.97,578.8
1780660800,0.97,1228.0
1780664400,0.97,3701.6
1780668000,0.97,7003.0
1780671600,0.97,23243.28
1780675200,0.98,49077.47
1780678800,0.97,3963.1
1780682400,0.97,2791.69
1780686000,0.97,2738.16
1780689600,0.98,2350.96
1780693200,0.98,1396.89
1780696800,0.98,6190.34
1780700400,0.97,17143.77
1780704000,0.97,11161.09
1780707600,0.97,151.21
1780711200,0.98,2079.88
1780714800,0.97,10533.38
1780718400,0.98,11094.71
1780722000,0.97,464.94
1780725600,0.97,73.0
1780729200,0.97,227.02
1780732800,0.97,27.43
1780736400,0.97,1000.0
1780740000,0.98,1666.66
1780743600,0.98,218.28
1780747200,0.98,201.73
1780750800,0.97,333.52
1780754400,0.98,153.0
1780758000,0.97,1209.0
1780761600,0.97,955.8
1780765200,0.98,13257.33
1780768800,0.97,546.06
1780772400,0.98,271.0
1780776000,0.97,2903.15
1780779600,0.97,136.0
1780783200,0.97,35.97
1780786800,0.97,13366.38
1780790400,0.97,12749.23
1780794000,0.97,60.04
1780797600,0.97,280.03
1780801200,0.98,248.06
1780804800,0.98,1412.62
1780808400,0.97,20470.12
1780812000,0.97,14419.84
1780822800,0.97,5.24
1780826400,0.98,100.0
1780830000,0.97,1716.75
1780833600,0.98,25.0
1780837200,0.98,4211.8
1780840800,0.97,387.0
1780844400,0.99,1232776.41
1780848000,0.98,1223.97
1780851600,0.98,13985.9
1780855200,0.98,10252.76
1780858800,0.98,356.86
1780862400,0.98,2355.36
1780866000,0.98,10890.9
1780869600,0.99,35217.75
1780873200,0.98,7040.54
1780876800,0.98,270.46
1780880400,0.98,7705.5
1780884000,0.98,4283.47
1780887600,0.98,1989.02
1780891200,0.99,8599.22
1780894800,0.98,9437.03
1780898400,0.98,4.67
1780902000,0.98,380.77
1780905600,0.98,233.0
1780909200,0.98,1615.0
1780912800,0.98,1509.09
1780916400,0.99,408.07
1780920000,0.98,178.04
1780923600,0.98,2864.76
1780927200,0.98,1823.01
1780930800,0.98,635.75
1780934400,0.98,11613.12
1780938000,0.98,1831.02
1780941600,0.98,4771.89
1780945200,0.98,10131.0
1780948800,0.98,19945.99
1780952400,0.98,618.13
1780956000,0.98,4637.0
1780959600,0.98,830.87
1780963200,0.98,19650.79
1780966800,0.98,9154.61
1780970400,0.98,12297.96
1780974000,0.98,15546.78
1780977600,0.98,3753.85
1780981200,0.98,3128.0
1780984800,0.98,325.11
1780988400,0.98,701.85
1780992000,0.98,27653.0
1780995600,0.98,162.0
1780999200,0.98,20120.19
1781002800,0.98,18901.07
1781006400,0.98,483.0
1781010000,0.98,354.0
1781013600,0.98,1020.5
1781017200,0.98,596.27
1781020800,0.98,12086.02
1781024400,0.98,18373.48
1781028000,0.99,3033.87
1781031600,0.98,7386.17
1781035200,0.98,3312.07
1781038800,0.98,6430.98
1781042400,0.98,2512.06
1781046000,0.98,1280.99
1781049600,0.98,2366.2
1781053200,0.98,10552.79
1781056800,0.98,2925.25
1781060400,0.98,329528.8
1781064000,0.98,1148.85
1781067600,0.98,3664.52
1781071200,0.98,193.0
1781074800,0.98,175.75
1781078400,0.98,19.11
1781082000,0.98,4346.7
1781085600,0.98,258.64
1781089200,0.98,1465.0
1781092800,0.98,6768.8
1781096400,0.98,11787.95
1781100000,0.98,7121.32
1781103600,0.98,8158.31
1781107200,0.99,1817.0
1781110800,0.98,32513.95
1781114400,0.98,22697.25
1781118000,0.98,21340.28
1781121600,0.98,7817.3
1781125200,0.98,4549.9
1781128800,0.98,5684.79
1781132400,0.99,10002.0
1781136000,0.98,18186.18
1781139600,0.98,11360.38
1781143200,0.99,39786.88
1781146800,0.98,102494.94
1781150400,0.98,909.18
1781154000,0.98,10005.3
1781157600,0.98,1596.0
1781161200,0.99,46297.35
1781172000,0.98,10.28
1781175600,0.98,10204.05
1781179200,0.98,717.75
1781182800,0.99,1152.04
1781186400,0.99,22142.87
1781190000,0.98,1402.11
1781193600,0.98,5766.0
1781197200,0.99,106757.33
1781200800,0.99,10382.19
1781204400,0.98,8798.05
1781208000,0.98,15763.0
1781211600,0.98,1696.0
1781215200,0.99,4927.43
1781218800,0.98,1931.71
1781222400,0.98,2430.33
1781226000,0.98,7273.36
1781229600,0.98,24672.83
1781233200,0.98,32980.79
1781236800,0.98,9333.75
1781240400,0.98,4095.0
1781244000,0.98,33.0
1781247600,0.98,4234.02
1781251200,0.98,4626.0
1781254800,0.98,3128.49
1781258400,0.98,671.74
1781262000,0.98,6487.0
1781265600,0.98,1958.46
1781269200,0.98,1813.79
1781272800,0.98,34571.0
1781276400,0.98,11889.86
1781280000,0.98,1411.0
1781283600,0.98,3771.97
1781287200,0.98,23805.68
1781290800,0.99,27815.0
1781294400,0.98,17755.0
1781298000,0.99,1443.0
1781301600,0.98,1035.03
1781305200,0.98,12094.78
1781308800,0.99,7571.75
1781312400,0.98,26370.63
1781316000,0.98,9819.5
1781319600,0.98,12250.72
1781323200,0.99,14992.47
1781326800,0.98,2478.5
1781330400,0.99,3327.93
1781334000,0.98,2581.0
1781337600,0.98,11167.0
1781341200,0.98,500.0
1781344800,0.98,701.85
1781348400,0.98,10.0
1781352000,0.99,512.95
1781355600,0.98,6523.78
1781359200,0.98,10011.96
1781362800,0.98,26885.03
1781366400,0.98,7082.93
1781370000,0.98,5126.0
1781373600,0.98,1403.8
1781377200,0.98,78.79
1781380800,0.99,51119.44
1781384400,0.98,27.06
1781388000,0.98,549.75
1781391600,0.98,83.0
1781395200,0.98,1695.18
1781398800,0.98,1049.88
1781402400,0.98,31.0
1781406000,0.98,1157.0
1781409600,0.98,1670.5
1781413200,0.98,2265.75
1781416800,0.98,13748.0
1781420400,0.98,558.5
1781424000,0.98,32.0
1781427600,0.98,7018.52
1781431200,0.98,200.0
1781434800,0.98,32278.0
1781442000,0.98,146.36
1781445600,0.98,3859.54
1781449200,0.99,93102.79
1781452800,0.98,684.98
1781456400,0.98,983.35
1781460000,0.98,1809.0
1781463600,0.98,936.8
1781467200,0.98,1445.77
1781470800,0.98,2031.67
1781474400,0.98,73266.0
1781478000,0.98,2093.08
1781481600,0.98,6501.91
1781485200,0.98,1043.0
1781488800,0.98,378.75
1781492400,0.99,5237.08
1781496000,0.98,7613.83
1781499600,0.98,7090.01
1781503200,0.98,14041.97
1781506800,0.98,1382.84
1781510400,0.98,10337.05
1781514000,0.98,1024.75
1781517600,0.98,2345.0
1781521200,0.98,30.0
1781524800,0.98,2062.7
1781528400,0.98,2422.79
1781532000,0.98,23620.35
1781535600,0.98,14726.33
1781539200,0.98,16530.0
1781542800,0.98,22864.85
1781546400,0.98,11758.9
1781550000,0.98,17616.0
1781553600,0.98,22034.0
1781557200,0.98,2048.0
1781560800,0.99,42906.85
1781564400,0.98,12198.75
1781568000,0.98,13967.84
1781571600,0.98,1810.73
1781575200,0.99,17.12
1781578800,0.98,22301.78
1781582400,0.99,1795.12
1781586000,0.99,2914.26
1781589600,0.98,9352.0
1781593200,0.98,203586.09
