ts,price,volume
1780218000,0.02,530.0
1780225200,0.02,1169.75
1780228800,0.02,256.0
1780232400,0.02,46.5
1780236000,0.02,3030.0
1780239600,0.02,1430.38
1780243200,0.02,336.95
1780246800,0.02,306.39
1780250400,0.02,375.0
1780257600,0.02,8239.43
1780261200,0.02,1831.69
1780264800,0.02,18808.89
1780268400,0.01,10490.38
1780272000,0.02,2917.58
1780275600,0.02,9681.92
1780279200,0.02,21164.19
1780282800,0.02,2464.5
1780286400,0.01,2592.01
1780290000,0.02,7336.6
1780293600,0.02,9496.05
1780297200,0.02,3129.0
1780304400,0.02,1197.82
1780308000,0.02,3281.16
1780315200,0.02,2805.75
1780318800,0.02,2202.02
1780322400,0.02,3417.97
1780326000,0.02,2245.29
1780329600,0.02,1498.69
1780333200,0.02,1789.9
1780336800,0.02,839.0
1780340400,0.02,317.0
1780344000,0.02,6046.0
1780347600,0.02,1201.04
1780351200,0.02,1636.11
1780354800,0.02,592.19
1780358400,0.02,264.29
1780362000,0.02,1732.23
1780365600,0.02,2807.41
1780369200,0.02,1089.58
1780372800,0.02,2494.53
1780376400,0.01,2580.09
1780380000,0.02,4717.4
1780383600,0.02,2536.0
1780390800,0.02,161.0
1780394400,0.02,198.58
1780398000,0.01,464.14
1780401600,0.02,335.39
1780405200,0.02,210.0
1780408800,0.01,9813.18
1780412400,0.01,12183.56
1780416000,0.01,7323.19
1780419600,0.01,9725.62
1780423200,0.01,140206.61
1780426800,0.01,338.63
1780430400,0.01,1613.03
1780434000,0.01,66428.7
1780437600,0.01,809.35
1780441200,0.01,2980.4
1780444800,0.01,476.86
1780448400,0.01,594.51
1780452000,0.01,8428.0
1780455600,0.01,1594.81
1780459200,0.01,1937.0
1780462800,0.01,2084.7
1780466400,0.01,286.51
1780470000,0.01,267.0
1780473600,0.01,535.0
1780480800,0.01,2475.51
1780484400,0.01,622.0
1780488000,0.01,44.0
1780491600,0.01,2262.0
1780495200,0.01,9891.0
1780498800,0.01,1090.04
1780502400,0.01,5404.0
1780506000,0.01,8585.0
1780509600,0.01,2.0
1780513200,0.01,10963.0
1780516800,0.01,8240.51
1780520400,0.01,651.89
1780524000,0.01,4918.0
1780527600,0.01,2045.51
1780531200,0.01,3226.39
1780534800,0.01,46274.2
1780538400,0.01,397.89
1780542000,0.01,2875.61
1780545600,0.01,2325.49
1780549200,0.01,1630.96
1780552800,0.01,14027.86
1780556400,0.01,10758.59
1780567200,0.01,2620.0
1780570800,0.01,3072.6
1780574400,0.01,48633.68
1780578000,0.01,593.51
1780581600,0.01,3019.51
1780585200,0.01,9607.0
1780588800,0.01,4782.35
1780592400,0.01,2190.0
1780596000,0.01,6431.85
1780599600,0.01,2149.0
1780603200,0.01,26549.19
1780606800,0.01,5297.0
1780610400,0.01,5457.05
1780614000,0.01,1015.25
1780617600,0.01,3328.75
1780621200,0.01,1462.0
1780624800,0.01,1028.7
1780628400,0.01,634.0
1780632000,0.01,9305.0
1780635600,0.01,9759.0
1780646400,0.01,2430.0
1780650000,0.01,3473.38
1780653600,0.01,63.0
1780657200,0.01,535.0
1780660800,0.01,1868.0
1780664400,0.01,7337.95
1780668000,0.01,15385.87
1780671600,0.01,4763.91
1780675200,0.01,36842.97
1780678800,0.01,5632.57
1780682400,0.01,31663.88
1780686000,0.01,24842.14
1780689600,0.01,16064.37
1780693200,0.01,6734.68
1780696800,0.01,5473.83
1780700400,0.01,57801.86
1780704000,0.01,8799.59
1780707600,0.01,233.51
1780711200,0.01,3861.0
1780714800,0.01,21966.78
1780718400,0.01,5618.13
1780722000,0.01,1415.0
1780729200,0.01,44.0
1780732800,0.01,10080.0
1780740000,0.01,1022.19
1780743600,0.01,243.0
1780747200,0.01,100.0
1780750800,0.01,1942.68
1780754400,0.01,734.02
1780758000,0.01,44329.18
1780761600,0.01,2618.45
1780765200,0.01,10179.37
1780768800,0.01,2598.18
1780772400,0.01,703.04
1780776000,0.01,7442.28
1780779600,0.01,1696.17
1780783200,0.01,9471.0
1780786800,0.01,1398.47
1780790400,0.01,7684.57
1780794000,0.01,5071.58
1780797600,0.02,98134.78
1780801200,0.02,66.44
1780808400,0.02,6130.16
1780812000,0.02,2323.13
1780815600,0.02,96.79
1780822800,0.02,11841.58
1780826400,0.02,32.0
1780830000,0.02,2086.35
1780833600,0.02,32.0
1780837200,0.02,1162.05
1780840800,0.02,13112.12
1780844400,0.01,1698.76
1780848000,0.01,15422.68
1780851600,0.01,76096.68
1780855200,0.01,1096.59
1780858800,0.01,1551.99
1780866000,0.01,2299.59
1780869600,0.01,2014.46
1780873200,0.01,4928.0
1780876800,0.01,12180.88
1780880400,0.01,3526.85
1780884000,0.01,6088.11
1780887600,0.01,4769.04
1780891200,0.01,6978.56
1780894800,0.01,4656.51
1780898400,0.01,290.0
1780902000,0.01,205.0
1780905600,0.01,1312.51
1780909200,0.01,3659.0
1780912800,0.01,1219.0
1780916400,0.01,467.59
1780923600,0.01,1434.51
1780927200,0.01,1453.92
1780930800,0.01,1609.05
1780934400,0.01,6650.97
1780938000,0.01,1593.81
1780941600,0.01,8535.15
1780945200,0.01,1467.59
1780948800,0.01,1773.0
1780952400,0.01,7785.63
1780956000,0.01,5755.37
1780959600,0.01,70190.51
1780963200,0.01,604.02
1780966800,0.01,1100.9
1780970400,0.01,10301.27
1780974000,0.01,62.65
1780977600,0.01,1537.89
1780981200,0.01,6872.0
1780984800,0.01,3548.0
1780988400,0.01,178.33
1780995600,0.01,487.0
1780999200,0.01,190.0
1781002800,0.01,4879.0
1781006400,0.01,5102.0
1781010000,0.01,838.0
1781013600,0.01,25038.36
1781017200,0.01,5130.0
1781020800,0.01,21864.86
1781024400,0.01,28460.67
1781028000,0.01,28069.95
1781031600,0.01,17507.95
1781035200,0.01,6420.05
1781038800,0.01,3399.36
1781042400,0.01,4462.02
1781046000,0.01,421.0
1781049600,0.01,617.35
1781053200,0.01,10041.95
1781056800,0.01,4617.59
1781060400,0.01,17600.0
1781064000,0.01,50727.51
1781067600,0.01,20240.0
1781071200,0.01,319.81
1781074800,0.01,1251.0
1781078400,0.01,10032.0
1781082000,0.01,8083.14
1781089200,0.01,487.0
1781092800,0.01,7914.66
1781096400,0.01,6719.29
1781100000,0.01,15675.36
1781103600,0.01,17851.17
1781107200,0.01,29627.59
1781110800,0.01,19785.85
1781114400,0.01,12852.91
1781118000,0.01,6400.57
1781121600,0.01,8320.59
1781125200,0.01,17599.38
1781128800,0.01,7004.0
1781132400,0.01,2729.71
1781136000,0.01,14112.26
1781139600,0.01,2063.0
1781143200,0.01,23977.03
1781146800,0.01,224.62
1781150400,0.01,5590.72
1781154000,0.01,30258.65
1781157600,0.01,2548.33
1781161200,0.01,14101.86
1781172000,0.01,2000.0
1781175600,0.01,166.33
1781179200,0.01,2938.97
1781182800,0.01,5760.79
1781186400,0.01,904.0
1781190000,0.01,3846.46
1781193600,0.01,4896.63
1781197200,0.01,6802.95
1781200800,0.01,38400.48
1781204400,0.01,3433.0
1781208000,0.01,3366.63
1781211600,0.01,23180.76
1781215200,0.01,3677.38
1781218800,0.01,1710.0
1781222400,0.01,29181.32
1781226000,0.01,13409.0
1781229600,0.01,7519.57
1781233200,0.01,5979.0
1781236800,0.01,12683.97
1781240400,0.01,1700.0
1781244000,0.01,3272.33
1781247600,0.01,286.0
1781251200,0.01,2337.97
1781254800,0.01,97.0
1781262000,0.01,4907.0
1781265600,0.01,823.51
1781272800,0.01,476.33
1781276400,0.01,6756.0
1781280000,0.01,6964.0
1781283600,0.01,6685.19
1781287200,0.01,10801.97
1781290800,0.01,7222.95
1781294400,0.01,7802.35
1781298000,0.01,25882.16
1781301600,0.01,1378.0
1781305200,0.01,2243.0
1781308800,0.01,3437.0
1781312400,0.01,3528.17
1781316000,0.01,1731.59
1781319600,0.01,1837.1
1781323200,0.01,8242.44
1781326800,0.01,6000.24
1781330400,0.01,2973.0
1781334000,0.01,289.75
1781337600,0.01,4.0
1781344800,0.01,500.0
1781348400,0.01,14.0
1781352000,0.01,952.0
1781355600,0.01,487.0
1781359200,0.01,7018.61
1781362800,0.01,11424.33
1781366400,0.01,46536.82
1781370000,0.01,800.59
1781373600,0.01,1237.0
1781377200,0.01,6306.0
1781388000,0.01,5770.36
1781391600,0.01,290.0
1781395200,0.01,656.59
1781398800,0.01,4756.2
1781402400,0.01,1022.0
1781406000,0.01,201.51
1781409600,0.01,6343.28
1781413200,0.01,7814.61
1781416800,0.01,25.0
1781420400,0.01,648.33
1781424000,0.01,580.0
1781427600,0.01,904.0
1781431200,0.01,14.96
1781434800,0.01,5901.0
1781438400,0.01,1575.0
1781442000,0.01,471.0
1781445600,0.01,2200.33
1781449200,0.01,1154.0
1781452800,0.01,694.0
1781456400,0.01,1225.0
1781460000,0.01,2439.0
1781463600,0.01,7347.96
1781467200,0.01,623.21
1781470800,0.01,2057.0
1781474400,0.01,5856.11
1781478000,0.01,11895.1
1781481600,0.01,1289.0
1781485200,0.01,5048.0
1781488800,0.01,4198.11
1781492400,0.01,11621.7
1781496000,0.01,3739.0
1781499600,0.01,4652.0
1781503200,0.01,7832.45
1781506800,0.01,5444.82
1781510400,0.01,3998.0
1781517600,0.01,1512.0
1781521200,0.01,709.51
1781524800,0.01,16673.38
1781528400,0.01,15476.21
1781532000,0.01,17169.42
1781535600,0.01,7779.0
1781539200,0.01,5810.0
1781542800,0.01,7097.34
1781546400,0.01,3934.0
1781550000,0.01,2727.03
1781553600,0.01,18129.52
1781557200,0.01,30740.41
1781560800,0.01,2530.36
1781564400,0.01,13677.78
1781568000,0.01,6353.1
1781571600,0.01,2892.51
1781575200,0.01,4811.19
1781578800,0.01,4907.05
1781582400,0.01,2517.0
1781586000,0.01,1689.33
1781589600,0.01,5499.01
1781593200,0.01,5917.0
1781596800,0.01,22506.28
1781600400,0.01,19516.0
1781607600,0.01,3269.65
1781611200,0.01,1456.66
1781614800,0.01,80.0
1781618400,0.01,8773.03
1781622000,0.01,10105.0
1781625600,0.01,4109.33
1781629200,0.01,13452.77
1781632800,0.01,12067.03
1781636400,0.01,16403.7
1781640000,0.01,23823.04
1781643600,0.01,5985.0
1781647200,0.01,13425.17
1781650800,0.01,19005.06
1781654400,0.01,6062.73
1781658000,0.01,5072.0
1781661600,0.01,7173.79
1781665200,0.01,10055.82
1781668800,0.01,7694.44
1781672400,0.01,5268.0
1781676000,0.01,336.93
1781679600,0.01,11165.02
1781683200,0.01,6095.66
1781686800,0.01,14877.59
1781690400,0.01,1470.19
1781694000,0.01,1264.0
1781697600,0.01,19214.12
1781701200,0.01,31315.36
1781704800,0.01,89650.36
1781708400,0.01,97924.85
1781712000,0.01,71446.91
1781715600,0.01,51349.03
1781719200,0.01,56563.45
