hours_to_statement,kalshi_mae,poly_mae,kalshi_nochange,poly_nochange
-285.0,0.016000000000000007,0.0052999999999999905,0.97,0.9865
-284.0,0.014000000000000004,0.005499999999999991,0.98,0.9865
-283.0,0.016000000000000007,0.0052999999999999905,0.97,0.9865
-282.0,0.014000000000000004,0.0052999999999999905,0.98,0.9865
-281.0,0.016000000000000007,0.0052999999999999905,0.97,0.9865
-280.0,0.016000000000000007,0.0052999999999999905,0.97,0.9865
-279.0,0.016000000000000007,0.0052999999999999905,0.97,0.9865
-278.0,0.016000000000000007,0.0052999999999999905,0.97,0.9865
-277.0,0.014000000000000007,0.0052999999999999905,0.97,0.9865
-276.0,0.014000000000000004,0.0052999999999999905,0.98,0.9865
-275.0,0.014000000000000004,0.0056999999999999915,0.98,0.9865
-274.0,0.014000000000000004,0.0052999999999999905,0.98,0.9865
-273.0,0.016000000000000007,0.005499999999999991,0.97,0.9865
-272.0,0.014000000000000004,0.005599999999999991,0.98,0.9865
-271.0,0.016000000000000007,0.005799999999999991,0.97,0.9855
-270.0,0.016000000000000007,0.0056999999999999915,0.97,0.9875
-269.0,0.014000000000000004,0.0056999999999999915,0.98,0.9875
-268.0,0.016000000000000007,0.0042999999999999905,0.97,0.9905
-267.0,0.014000000000000004,0.004399999999999991,0.98,0.9905
-266.0,0.016000000000000007,0.0042999999999999905,0.97,0.9905
-265.0,0.016000000000000007,0.0042999999999999905,0.97,0.9905
-264.0,0.016000000000000007,0.004099999999999991,0.97,0.9905
-263.0,0.016000000000000007,0.004000000000000002,0.97,0.991
-262.0,0.016000000000000007,0.004000000000000002,0.97,0.991
-261.0,0.016000000000000007,0.004000000000000002,0.97,0.991
-260.0,0.018000000000000006,0.004000000000000002,0.97,0.991
-259.0,0.016000000000000004,0.003899999999999991,0.98,0.9915
-258.0,0.016000000000000004,0.003899999999999991,0.98,0.9915
-257.0,0.018000000000000006,0.003899999999999991,0.97,0.9915
-256.0,0.018000000000000006,0.003899999999999991,0.97,0.9915
-255.0,0.018000000000000006,0.003899999999999991,0.97,0.9915
-254.0,0.018000000000000006,0.003899999999999991,0.97,0.9915
-253.0,0.018000000000000006,0.003899999999999991,0.97,0.9915
-252.0,0.016000000000000004,0.003899999999999991,0.98,0.9915
-251.0,0.018000000000000006,0.003899999999999991,0.97,0.9915
-250.0,0.016000000000000004,0.0036999999999999906,0.98,0.9925
-249.0,0.016000000000000004,0.0034999999999999905,0.98,0.9925
-248.0,0.016000000000000007,0.0034999999999999905,0.97,0.9915
-247.0,0.012000000000000002,0.00369999999999999,0.99,0.9915
-246.0,0.014000000000000004,0.0038999999999999903,0.98,0.9915
-245.0,0.014000000000000004,0.003600000000000001,0.98,0.992
-244.0,0.014000000000000004,0.0038999999999999903,0.98,0.9915
-243.0,0.012000000000000005,0.00369999999999999,0.98,0.9915
-242.0,0.012000000000000005,0.0038999999999999903,0.98,0.9915
-241.0,0.014000000000000004,0.00369999999999999,0.98,0.9915
-240.0,0.012000000000000002,0.00369999999999999,0.99,0.9915
-239.0,0.014000000000000004,0.0038999999999999903,0.98,0.9915
-238.0,0.014000000000000004,0.0038999999999999903,0.98,0.9915
-237.0,0.014000000000000004,0.00369999999999999,0.98,0.9915
-236.0,0.014000000000000004,0.0038999999999999903,0.98,0.9915
-235.0,0.014000000000000004,0.0038999999999999903,0.98,0.9915
-234.0,0.012000000000000002,0.0038999999999999903,0.99,0.9915
-233.0,0.014000000000000004,0.00369999999999999,0.98,0.9915
-232.0,0.014000000000000004,0.0038999999999999903,0.98,0.9915
-231.0,0.014000000000000004,0.00369999999999999,0.98,0.9915
-230.0,0.014000000000000004,0.003599999999999991,0.98,0.9915
-229.0,0.014000000000000004,0.00369999999999999,0.98,0.9915
-228.0,0.014000000000000004,0.00369999999999999,0.98,0.9915
-227.0,0.012000000000000002,0.00369999999999999,0.99,0.9915
-226.0,0.014000000000000004,0.00369999999999999,0.98,0.9915
-225.0,0.014000000000000004,0.0034999999999999905,0.98,0.9915
-224.0,0.014000000000000004,0.0034999999999999905,0.98,0.9915
-223.0,0.012000000000000005,0.0034999999999999905,0.98,0.9915
-222.0,0.014000000000000004,0.0034999999999999905,0.98,0.9915
-221.0,0.014000000000000004,0.0038999999999999903,0.98,0.9905
-220.0,0.014000000000000004,0.0032999999999999904,0.98,0.9925
-219.0,0.014000000000000004,0.0032999999999999904,0.98,0.9925
-218.0,0.014000000000000004,0.0032999999999999904,0.98,0.9925
-217.0,0.014000000000000004,0.0034999999999999905,0.98,0.9915
-216.0,0.014000000000000004,0.0034999999999999905,0.98,0.9915
-215.0,0.014000000000000004,0.0034999999999999905,0.98,0.9915
-214.0,0.014000000000000004,0.0036999999999999906,0.98,0.9905
-213.0,0.014000000000000004,0.0036999999999999906,0.98,0.9905
-212.0,0.014000000000000004,0.0036999999999999906,0.98,0.9905
-211.0,0.014000000000000004,0.0036999999999999906,0.98,0.9905
-210.0,0.014000000000000004,0.0036999999999999906,0.98,0.9905
-209.0,0.014000000000000004,0.0036999999999999906,0.98,0.9905
-208.0,0.014000000000000004,0.0036999999999999906,0.98,0.9905
-207.0,0.014000000000000004,0.0036999999999999906,0.98,0.9905
-206.0,0.014000000000000004,0.0036999999999999906,0.98,0.9905
-205.0,0.012000000000000005,0.0036999999999999906,0.98,0.9905
-204.0,0.014000000000000004,0.0036999999999999906,0.98,0.9905
-203.0,0.014000000000000004,0.0036999999999999906,0.98,0.9905
-202.0,0.014000000000000004,0.0036999999999999906,0.98,0.9905
-201.0,0.014000000000000004,0.0036999999999999906,0.98,0.9905
-200.0,0.014000000000000004,0.0036999999999999906,0.98,0.9905
-199.0,0.014000000000000004,0.004099999999999991,0.98,0.9905
-198.0,0.014000000000000004,0.004099999999999991,0.98,0.9905
-197.0,0.014000000000000004,0.0042999999999999905,0.98,0.9905
-196.0,0.012000000000000002,0.004499999999999991,0.99,0.9905
-195.0,0.014000000000000004,0.0042999999999999905,0.98,0.9905
-194.0,0.014000000000000004,0.0042999999999999905,0.98,0.9905
-193.0,0.014000000000000004,0.004099999999999991,0.98,0.9905
-192.0,0.014000000000000004,0.004099999999999991,0.98,0.9905
-191.0,0.014000000000000004,0.0042999999999999905,0.98,0.9905
-190.0,0.014000000000000004,0.0042999999999999905,0.98,0.9905
-189.0,0.014000000000000004,0.004099999999999991,0.98,0.9905
-188.0,0.012000000000000005,0.0042999999999999905,0.98,0.9905
-187.0,0.014000000000000004,0.0042999999999999905,0.98,0.9905
-186.0,0.014000000000000004,0.004399999999999991,0.98,0.9905
-185.0,0.014000000000000004,0.0042999999999999905,0.98,0.9905
-184.0,0.014000000000000004,0.0042999999999999905,0.98,0.9905
-183.0,0.014000000000000004,0.0042999999999999905,0.98,0.9905
-182.0,0.014000000000000004,0.0042999999999999905,0.98,0.9905
-181.0,0.014000000000000004,0.0042999999999999905,0.98,0.9905
-180.0,0.014000000000000004,0.0042999999999999905,0.98,0.9905
-179.0,0.014000000000000004,0.0042999999999999905,0.98,0.9905
-178.0,0.014000000000000004,0.0042999999999999905,0.98,0.9905
-177.0,0.014000000000000004,0.0042999999999999905,0.98,0.9905
-176.0,0.012000000000000005,0.00349999999999999,0.98,0.9925
-175.0,0.012000000000000005,0.0030999999999999904,0.98,0.9925
-174.0,0.010000000000000004,0.0028999999999999903,0.99,0.9935
-173.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-172.0,0.012000000000000005,0.0030999999999999904,0.98,0.9935
-171.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-170.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-169.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-168.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-167.0,0.010000000000000004,0.0028999999999999903,0.99,0.9935
-166.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-165.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-164.0,0.010000000000000004,0.0028999999999999903,0.99,0.9935
-163.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-162.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-161.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-160.0,0.012000000000000005,0.0030999999999999904,0.98,0.9935
-159.0,0.010000000000000004,0.0030999999999999904,0.99,0.9925
-158.0,0.010000000000000004,0.0030999999999999904,0.99,0.9925
-157.0,0.010000000000000004,0.0030999999999999904,0.99,0.9925
-156.0,0.012000000000000005,0.0032999999999999904,0.98,0.9925
-155.0,0.012000000000000005,0.0032999999999999904,0.98,0.9925
-154.0,0.012000000000000005,0.0030999999999999904,0.98,0.9925
-153.0,0.010000000000000004,0.0028999999999999903,0.99,0.9935
-152.0,0.010000000000000004,0.0030999999999999904,0.99,0.9935
-151.0,0.012000000000000005,0.0032999999999999904,0.98,0.9925
-150.0,0.012000000000000005,0.0032999999999999904,0.98,0.9925
-149.0,0.010000000000000004,0.00269999999999999,0.99,0.9935
-148.0,0.010000000000000004,0.00269999999999999,0.99,0.9935
-147.0,0.012000000000000005,0.00269999999999999,0.98,0.9935
-146.0,0.012000000000000005,0.0024999999999999905,0.98,0.9935
-145.0,0.012000000000000005,0.0024999999999999905,0.98,0.9935
-144.0,0.010000000000000004,0.0026999999999999906,0.99,0.9925
-143.0,0.012000000000000005,0.0028999999999999903,0.98,0.9925
-142.0,0.012000000000000005,0.0028999999999999903,0.98,0.9925
-141.0,0.012000000000000005,0.0028999999999999903,0.98,0.9925
-140.0,0.012000000000000005,0.0028999999999999903,0.98,0.9925
-139.0,0.012000000000000005,0.0028999999999999903,0.98,0.9925
-138.0,0.012000000000000005,0.0032999999999999904,0.98,0.9925
-137.0,0.012000000000000005,0.0030999999999999904,0.98,0.9925
-136.0,0.012000000000000005,0.0030999999999999904,0.98,0.9925
-135.0,0.012000000000000005,0.0030999999999999904,0.98,0.9925
-134.0,0.012000000000000005,0.0030999999999999904,0.98,0.9925
-133.0,0.012000000000000005,0.0030999999999999904,0.98,0.9925
-132.0,0.012000000000000005,0.0030999999999999904,0.98,0.9925
-131.0,0.012000000000000005,0.0030999999999999904,0.98,0.9925
-130.0,0.012000000000000005,0.0030999999999999904,0.98,0.9925
-129.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-128.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-127.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-126.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-125.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-124.0,0.012000000000000005,0.00309999999999999,0.98,0.9935
-123.0,0.010000000000000004,0.0030999999999999904,0.99,0.9935
-122.0,0.012000000000000005,0.0030999999999999904,0.98,0.9935
-121.0,0.010000000000000004,0.00319999999999999,0.99,0.9935
-120.0,0.012000000000000005,0.00319999999999999,0.98,0.9935
-119.0,0.012000000000000005,0.00319999999999999,0.98,0.9935
-118.0,0.010000000000000004,0.0034999999999999905,0.99,0.9925
-117.0,0.012000000000000005,0.0033999999999999907,0.98,0.9925
-116.0,0.012000000000000005,0.0032999999999999904,0.98,0.9925
-115.0,0.012000000000000005,0.0028999999999999903,0.98,0.9935
-114.0,0.010000000000000004,0.00269999999999999,0.99,0.9935
-113.0,0.012000000000000005,0.00269999999999999,0.98,0.9935
-112.0,0.010000000000000004,0.00269999999999999,0.99,0.9935
-111.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-110.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-109.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-108.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-107.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-106.0,0.010000000000000004,0.00249999999999999,0.99,0.9945
-105.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-104.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-103.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-102.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-101.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-100.0,0.012000000000000005,0.00229999999999999,0.98,0.9955
-99.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-98.0,0.010000000000000004,0.00249999999999999,0.99,0.9945
-97.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-96.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-95.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-94.0,0.012000000000000005,0.00229999999999999,0.98,0.9955
-93.0,0.012000000000000005,0.00239999999999999,0.98,0.9955
-92.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-91.0,0.012000000000000005,0.00229999999999999,0.98,0.9955
-90.0,0.012000000000000005,0.00229999999999999,0.98,0.9945
-89.0,0.012000000000000005,0.00229999999999999,0.98,0.9945
-88.0,0.012000000000000005,0.00229999999999999,0.98,0.9945
-87.0,0.012000000000000005,0.00229999999999999,0.98,0.9945
-86.0,0.012000000000000005,0.00229999999999999,0.98,0.9945
-85.0,0.012000000000000005,0.00229999999999999,0.98,0.9945
-84.0,0.012000000000000005,0.00229999999999999,0.98,0.9945
-83.0,0.012000000000000005,0.00229999999999999,0.98,0.9945
-82.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-81.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-80.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-79.0,0.010000000000000004,0.00209999999999999,0.99,0.9955
-78.0,0.012000000000000005,0.00229999999999999,0.98,0.9955
-77.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-76.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-75.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-74.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-73.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-72.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-71.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-70.0,0.012000000000000005,0.00229999999999999,0.98,0.9955
-69.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-68.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-67.0,0.010000000000000004,0.00209999999999999,0.99,0.9955
-66.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-65.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-64.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-63.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-62.0,0.012000000000000005,0.00239999999999999,0.98,0.9955
-61.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-60.0,0.012000000000000005,0.0022999999999999896,0.98,0.9955
-59.0,0.012000000000000005,0.0022999999999999896,0.98,0.9955
-58.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-57.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-56.0,0.012000000000000005,0.00209999999999999,0.98,0.9955
-55.0,0.012000000000000005,0.00229999999999999,0.98,0.9945
-54.0,0.012000000000000005,0.00209999999999999,0.98,0.9945
-53.0,0.012000000000000005,0.0026999999999999897,0.98,0.9945
-52.0,0.012000000000000005,0.0026999999999999897,0.98,0.9945
-51.0,0.012000000000000005,0.0024999999999999896,0.98,0.9945
-50.0,0.012000000000000005,0.0024999999999999896,0.98,0.9945
-49.0,0.012000000000000005,0.0024999999999999896,0.98,0.9945
-48.0,0.010000000000000004,0.0024999999999999896,0.99,0.9945
-47.0,0.012000000000000005,0.0024999999999999896,0.98,0.9945
-46.0,0.012000000000000005,0.0024999999999999896,0.98,0.9945
-45.0,0.012000000000000005,0.0026999999999999897,0.98,0.9945
-44.0,0.010000000000000004,0.00249999999999999,0.99,0.9945
-43.0,0.012000000000000005,0.00229999999999999,0.98,0.9945
-42.0,0.010000000000000004,0.00229999999999999,0.99,0.9945
-41.0,0.010000000000000004,0.00249999999999999,0.99,0.9945
-40.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-39.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-38.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-37.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-36.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-35.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-34.0,0.010000000000000004,0.00249999999999999,0.99,0.9945
-33.0,0.012000000000000005,0.00249999999999999,0.98,0.9945
-32.0,0.012000000000000005,0.00269999999999999,0.98,0.9945
-31.0,0.010000000000000004,0.00269999999999999,0.99,0.9945
-30.0,0.010000000000000004,0.00209999999999999,0.99,0.9955
-29.0,0.010000000000000004,0.0018999999999999898,0.99,0.9955
-28.0,0.010000000000000004,0.00209999999999999,0.99,0.9955
-27.0,0.010000000000000004,0.0016999999999999897,0.99,0.9955
-26.0,0.010000000000000004,0.0018999999999999898,0.99,0.9955
-25.0,0.010000000000000004,0.0018999999999999898,0.99,0.9955
-24.0,0.010000000000000004,0.0018999999999999898,0.99,0.9955
-23.0,0.010000000000000004,0.0018999999999999898,0.99,0.9955
-22.0,0.010000000000000004,0.0018999999999999898,0.99,0.9955
-21.0,0.010000000000000004,0.0018999999999999898,0.99,0.9955
-20.0,0.010000000000000004,0.0018999999999999898,0.99,0.9955
-19.0,0.010000000000000004,0.0018999999999999898,0.99,0.9955
-18.0,0.010000000000000004,0.0016999999999999897,0.99,0.9965
-17.0,0.010000000000000004,0.0016999999999999897,0.99,0.9965
-16.0,0.010000000000000004,0.0016999999999999897,0.99,0.9965
-15.0,0.010000000000000004,0.0014999999999999896,0.99,0.9965
-14.0,0.010000000000000004,0.0014999999999999896,0.99,0.9965
-13.0,0.010000000000000004,0.0014999999999999896,0.99,0.9975
-12.0,0.010000000000000004,0.0012999999999999897,0.99,0.9975
-11.0,0.010000000000000004,0.0012999999999999897,0.99,0.9975
-10.0,0.010000000000000004,0.0012999999999999897,0.99,0.9975
-9.0,0.010000000000000004,0.0015999999999999897,0.99,0.9975
-8.0,0.010000000000000004,0.0014999999999999896,0.99,0.9975
-7.0,0.010000000000000004,0.0014999999999999896,0.99,0.9975
-6.0,0.010000000000000004,0.0012999999999999897,0.99,0.9975
-5.0,0.010000000000000004,0.0012999999999999897,0.99,0.9975
-4.0,0.012000000000000005,0.0012999999999999897,0.98,0.9975
-3.0,0.012000000000000005,0.0016999999999999897,0.98,0.9965
-2.0,0.012000000000000005,0.000499999999999989,0.98,0.9995
-1.0,0.012000000000000005,0.000499999999999989,0.98,0.9995
0.0,0.012000000000000005,0.000499999999999989,0.98,0.9995
